,sample_id,source_id,source_subject,source_domain,target_domain,target_subject,target_field,relations,source_paragraph,target_paragraph,analogy_type,sum_vote_analogy
3100,742How do sonar devices detect objects?,742,How do bats use echolocation?,Natural Sciences,Biomedical and Health Sciences,How do sonar devices detect objects?,Biomedical and Health Sciences,"(bats, emit, sound waves) like (sonar devices, emit, ultrasound waves)
 (echolocation, measure, distance) like (sonography, measure, depth)
 (echo, reflect, obstacles) like (ultrasound, reflect, objects)","Bats use echolocation to navigate and hunt in the dark. They emit sound waves that travel through the air. When the sound waves hit an obstacle, they reflect back to the bat as an echo. Using the echo, the bat can measure the distance and size of the obstacle. Echolocation helps bats to find their way around and catch prey.","Sonar devices use sonography to detect objects in the environment.
 These devices emit ultrasound waves that travel through the water and reflect off of objects.
 The returning vibrations measure the depth of the object and help to define the boundaries of a given space.
 The ultrasound waves reflect off of objects and send back a signal which can be used to calculate the distance and size of the object.",far analogy,3.0
3103,743How do robots pollinate crops?,743,How do bees pollinate plants?,Natural Sciences,Engineering,How do robots pollinate crops?,Robotics Engineering,"(bees, collect, pollen) like (robots, collect, pollen)
 (bees, fly to, flower) like (robots, move to, crop)
 (bees, transfer, pollen grains) like (robots, transfer, pollen grains)","Bees play a crucial role in pollinating plants.
 They collect pollen from the stamens of flowers and then fly to another flower to transfer the pollen grains.
 The process of transferring the pollen grains from one flower to another is known as cross-pollination and is vital for the survival of many plant species.","Robots are able to collect pollen from flowers.
 They then move to the crops and transfer the pollen grains from the flowers to the crop's reproductive structures.
 This helps the crops to reproduce and helps the environment by providing an alternative to traditional pollination methods.",far analogy,3.0
3105,743How do wind currents disperse spores?,743,How do bees pollinate plants?,Natural Sciences,Natural Sciences,How do wind currents disperse spores?,Ecology,"(bees, transport, pollens) like (wind currents, transport, spores)
 (bees, carry, pollens) like (wind currents, carry, spores)
 (bees, spread, pollens) like (wind currents, spread, spores)","Bees are important pollinators. They transport pollens from one flower to another, which is how plants are pollinated. Bees carry the pollens on their bodies and spread them as they move from one flower to another. This helps ensure that the pollens are distributed evenly and that the plants can reproduce.","Wind currents are responsible for dispersing spores.
 The wind currents transport and carry the spores, making them airborne and allowing them to spread over great distances.
 The wind currents enable the spores to travel to various areas, thus allowing them to be spread far and wide.",close analogy,3.0
3112,744How do wind currents spread pollen?,744,How do bees pollinate plants?,Natural Sciences,Natural Sciences,How do wind currents spread pollen?,Ecology,"(bees, carry, pollen) like (wind, carry, pollen)
 (bees, fly from, flower to flower) like (wind, blow from, flower to flower)
 (bees, deposit, pollen) like (wind, deposit, pollen)","Bees carry pollen as they fly from flower to flower, transferring pollen between them.
 The pollen is then deposited onto the stigma of the flower, allowing for pollination to occur.
 This process is repeated by the bees as they continue to fly from flower to flower, carrying pollen with them. This is how bees pollinate plants, by carrying and depositing pollen from one flower to another.","Wind currents are capable of carrying pollen from one flower to another.
 The wind will blow from flower to flower, and will deposit the pollen as it travels.
 The pollen is then spread to other flowers, allowing them to reproduce and complete their life cycle.",close analogy,3.0
3124,745How do humans interact with one another?,745,How do bees pollinate plants?,Natural Sciences,Social Sciences,How do humans interact with one another?,Social Sciences,"(bees, transfer, pollen) like (people, exchange, information)
 (bees, collect, nectar) like (people, gather, data)
 (bees, produce, honey) like (people, produce, knowledge)","Bees are important pollinators for many plant species. They transfer pollen from the male parts of flowers to the female parts, enabling fertilization and reproduction. To do this, they collect nectar and use their hair to transport the pollen. In addition, they produce honey as a byproduct of their pollination.","Humans interact with one another by exchanging information.
 They collect data from the environment and from each other to try to understand the world around them.
 By gathering and analyzing data, people are able to produce new knowledge.",far analogy,3.0
3142,747How do tunnels form?,747,How do caverns form?,Natural Sciences,Engineering,How do tunnels form?,Civil Engineering,"(water, erodes, limestone) like (earthmoving machinery, erodes, soil)
 (stalactites, hang from, ceiling) like (rebar, hang from, ceiling)
 (stalagmites, rise from, floor) like (concrete, rise from, floor)","Caverns are formed when water erodes limestone.
 The water slowly wears away the limestone, creating large cavities.
 Stalactites hang from the ceiling of the cavern, and stalagmites rise from the floor.
 The erosion process continues over millions of years until the cavern is formed.","Tunnels are formed by earthmoving machinery that erodes the soil and creates an underground space.
 To support the tunnel, rebar is hung from the ceiling.
 Concrete then rises from the floor to form the walls and ceiling of the tunnel.",far analogy,3.0
3143,747How does a volcano form?,747,How do caverns form?,Natural Sciences,Natural Sciences,How does a volcano form?,Geology,"(rainwater, erodes, rocks) like (magma, erodes, rocks)
 (dissolved minerals, fill, cracks) like (lava, fill, cracks)
 (groundwater, dissolves, limestone) like (magma, dissolves, rocks)","Caverns are formed by a process of erosion. Rainwater erodes the rocks and the sediment that comes along with it. The dissolved minerals in the water fill the cracks and crevices of the rocks. Over time, the ground water dissolves the limestone and other rocks, causing the formation of a cavern.","Volcanoes form when magma from deep within the Earth's surface rises and begins to erode the rocks around it.
 As it rises further, the magma begins to dissolve the rocks, and the cracks and fissures created by the dissolving rocks fill with lava.
 Eventually, the magma builds up and erupts, forming a volcano.",close analogy,3.0
3171,770How does a mechanical ventilator work?,770,How do lungs work?,Biomedical and Health Sciences,Biomedical and Health Sciences,How does a mechanical ventilator work?,Biomedical and Health Sciences,"(lungs, exchange, oxygen and carbon dioxide) like (ventilator, exchange, oxygen and carbon dioxide)
 (air, flow into, lungs) like (air, flow into, ventilator)
 (blood, absorb, oxygen) like (blood, absorb, oxygen from ventilator)","The lungs are responsible for exchanging oxygen and carbon dioxide.
 Air flows into the lungs and oxygen is absorbed by the blood.
 The lungs allow oxygen to be exchanged with the environment, while carbon dioxide is expelled.
 The oxygen is taken up by the bloodstream and transported to the body’s cells, while carbon dioxide is released into the atmosphere.","A mechanical ventilator is a device used to exchange oxygen and carbon dioxide.
 Air is drawn into the ventilator and passed over the patient's lungs.
 The air is then circulated through the ventilator and out of the device.
 As the air passes over the lungs, blood absorbs oxygen from the ventilator, while carbon dioxide is expelled from the blood into the air.",close analogy,3.0
3174,771How does a mechanical ventilation system work?,771,How do lungs work?,Biomedical and Health Sciences,Engineering,How does a mechanical ventilation system work?,Mechanical Engineering,"(lungs, inhale, oxygen) like (ventilator, draw in, air)
 (lungs, exhale, carbon dioxide) like (ventilator, expel, exhaust)
 (alveoli, exchange, gases) like (fans, exchange, air)
 (blood vessels, transport, oxygen) like (ducts, transport, air)","Lungs are organs that allow us to breathe. They inhale oxygen from the air, and exhale carbon dioxide. The process of inhalation and exhalation is made possible by the alveoli, which are tiny air sacs in the lungs. The alveoli exchange gases between the lungs and the bloodstream. The oxygen is then transported by the blood vessels to the rest of the body.",A mechanical ventilation system relies on a ventilator to draw in air from the outside and expel exhaust air out. Fans are used to exchange air between the two sides of the system. The air is then transported through the ducts to the desired location. The ventilator and fans work together to create an effective system that can bring fresh air into a space while expelling stale air out.,far analogy,3.0
3176,771How does a gas exchange system function?,771,How do lungs work?,Biomedical and Health Sciences,Natural Sciences,How does a gas exchange system function?,Biology,"(oxygen, enters, lungs) like (oxygen, enters, alveoli) 
 (carbon dioxide, leaves, lungs) like (carbon dioxide, leaves, alveoli) 
 (blood, carries, oxygen) like (blood, carries, carbon dioxide)","The lungs work by allowing oxygen to enter and carbon dioxide to leave.
 Oxygen enters the lungs and is then drawn into the blood stream, where it is carried to the cells of the body.
 The blood then carries the oxygen to the cells and also carries carbon dioxide out of the cells, which then leaves the lungs.","A gas exchange system functions by allowing oxygen to enter the alveoli, while at the same time allowing carbon dioxide to leave. The oxygen enters the alveoli and is absorbed into the bloodstream, while the carbon dioxide is expelled from the alveoli into the air. The blood then carries the carbon dioxide away from the alveoli and eventually out of the body.",close analogy,3.0
3179,771How does the cardiovascular system function?,771,How do lungs work?,Biomedical and Health Sciences,Social Sciences,How does the cardiovascular system function?,Biomedical and Health Sciences,"(lungs, take in, oxygen) like (heart, take in, oxygen)
 (lungs, expel, carbon dioxide) like (heart, expel, carbon dioxide)
 (alveoli, absorb, oxygen) like (capillaries, absorb, oxygen)
 (bronchi, transport, oxygen to alveoli) like (blood vessels, transport, oxygen to capillaries)","Lungs take in oxygen and expel carbon dioxide. This process is called respiration. The air we breathe is filled with oxygen.
 The bronchi transport oxygen to the alveoli, which are small air sacs in the lungs. The alveoli absorb the oxygen and then transfer it to the bloodstream. The lungs then expel the carbon dioxide that was produced when the body used the oxygen.","The cardiovascular system is responsible for transporting oxygen and other essential nutrients throughout the body. The heart takes in oxygen and expels carbon dioxide. Blood vessels transport the oxygen to the capillaries, which absorb the oxygen and transport it to the cells. The combination of the heart and blood vessels helps to ensure that oxygen is delivered to the cells, while carbon dioxide is removed from the body.",close analogy,3.0
3198,773How do metals alloy together?,773,How do minerals form?,Natural Sciences,Engineering,How do metals alloy together?,Metallurgical Engineering,"(elements, combine, compounds) like (metals, combine, alloys)
 (crystals, form, solids) like (atoms, form, lattices)
 (chemical bonds, hold, minerals) like (molecular bonds, hold, metals)","Minerals form when elements combine to form compounds.
 These compounds form crystals which solidify into minerals.
 The minerals are held together through chemical bonds which hold the elements in place.
 By forming these bonds, minerals are then able to form and remain stable.","Metals combine to form alloys by forming lattices of atoms. These atoms are held together by molecular bonds, which bond the metals together. As the metals alloy together, the molecular bonds become stronger and form a strong bond that holds the metals together.",far analogy,3.0
3213,775How do cultural norms evolve?,775,How do minerals form?,Natural Sciences,Social Sciences,How do cultural norms evolve?,Social Sciences,"(chemical elements, combine to form, minerals) like (values, combine to form, cultural norms)
 (heat and pressure, transform, minerals) like (social interactions, transform, cultural norms)
 (crystallization, produce, minerals) like (shared experiences, produce, cultural norms)",Minerals form when chemical elements combine to create compounds. Minerals can also be formed when heat and pressure transform existing materials. Crystallization is another process that produces minerals when the atoms in a material are arranged in an orderly fashion.,"Cultural norms are formed through a combination of values.
 They are further shaped and evolved through social interactions, as people share their experiences, which in turn produces new cultural norms.
 These changes are then integrated into the culture, resulting in a transformation of the existing cultural norms.",far analogy,3.0
3243,783How do animals aid in the pollination of plants?,783,How do plants use animals to help disburse their seeds?,Natural Sciences,Natural Sciences,How do animals aid in the pollination of plants?,Botany,"(seeds, disperse, plants) like (pollen, disperse, plants) 
 (birds, carry, seeds) like (bees, carry, pollen) 
 (fruits, eaten by, animals) like (nectar, eaten by, animals)","Plants use animals to help disperse their seeds. The seeds are usually enclosed in fruits that are eaten by animals, such as birds, who then carry the seeds away from the parent plant. This helps to disperse the seeds far from the parent plants, allowing them to take root and grow in different locations.","Animals play an important role in pollination.
 They carry pollen from one plant to another, helping disperse it to many different plants.
 Bees are one of the most important animals in pollination as they carry the pollen on their bodies and disperse it on their travels.
 Animals also eat the nectar of the plants, aiding in the pollination process as they move from plant to plant.",close analogy,3.0
3250,784How do viruses use cells to help spread their genetic information?,784,How do plants use animals to help disburse their seeds?,Natural Sciences,Natural Sciences,How do viruses use cells to help spread their genetic information?,Molecular Biology,"(plants, rely on, animals) like (viruses, rely on, cells)
 (seeds, attach to, fur) like (genetic material, attach to, surface proteins)
 (animals, carry, seeds) like (cells, carry, genetic material)","Plants rely on animals to help disperse their seeds.
 The seeds of a plant may attach themselves to the fur of an animal, who then carries the seeds to a new location.
 The animals may eat the seeds and, in the process, deposit them in a new area, thus ensuring the plants’ ability to spread to new locations.","Viruses rely on cells to help spread their genetic information.
 Viruses attach their genetic material to surface proteins of cells, which allows them to enter and use the cells to replicate.
 The cells then carry the genetic material of the virus and spread it to other cells, allowing the virus to spread its genetic material and replicate.",far analogy,3.0
3282,796How does the photosynthesis process work?,796,How do the lungs work?,Biomedical and Health Sciences,Natural Sciences,How does the photosynthesis process work?,Plant Biology,"(lungs, take in, oxygen) like (chloroplasts, take in, carbon dioxide)
 (lungs, expel, carbon dioxide) like (chloroplasts, expel, oxygen)
 (lungs, exchange, gasses) like (chloroplasts, exchange, gases)","The lungs are responsible for taking in oxygen and expelling carbon dioxide. When we inhale, our lungs fill with oxygen. This oxygen is then circulated throughout the body in our bloodstream. On the exhale, the lungs expel the carbon dioxide that our body has produced. In this way, the lungs exchange the gasses that our body needs in order to function properly.","The photosynthesis process takes place in the chloroplasts of plants.
 These chloroplasts take in carbon dioxide from the air and expel oxygen.
 The chloroplasts exchange these gases, and the carbon dioxide is used to create glucose and other organic molecules.
 The oxygen is released into the atmosphere.",far analogy,3.0
3287,796How does the human respiratory system work?,796,How do the lungs work?,Biomedical and Health Sciences,Biomedical and Health Sciences,How does the human respiratory system work?,Biomedical and Health Sciences,"(lungs, exchange, oxygen) like (respiratory system, exchange, oxygen)
 (alveoli, absorb, carbon dioxide) like (alveoli, absorb, carbon dioxide)
 (bronchioles, deliver, air) like (bronchioles, deliver, air)","The lungs are responsible for exchanging oxygen and carbon dioxide. 
 The alveoli absorb the carbon dioxide from the body and the bronchioles deliver oxygen-rich air to the alveoli. 
 The oxygen is then passed into the bloodstream, where it is circulated throughout the body. 
 The bronchioles also help to remove carbon dioxide from the body by delivering it back out of the lungs. 
 The exchange of oxygen and carbon dioxide is essential for the body to function properly.","The human respiratory system is responsible for exchanging oxygen and carbon dioxide.
 The bronchioles deliver the air to the lungs, where it passes through the alveoli.
 The alveoli absorb the oxygen from the air and expel the carbon dioxide.
 The oxygen is then carried by the blood to the rest of the body, while the carbon dioxide is exhaled.",close analogy,3.0
3340,823How does a human heart pump blood?,823,How does a coal-powered power station generate electricity?,Engineering,Biomedical and Health Sciences,How does a human heart pump blood?,Biomedical and Health Sciences,"(combustion turbines, generate, electrical power) like (ventricles, generate, blood pressure)
 (transformers, increase, voltage) like (valves, increase, blood flow)
 (circuit breaker, regulate, current) like (arteries, regulate, oxygen levels)","A coal-powered power station generates electricity by burning coal in combustion turbines.
 The heat generated by the combustion turbines is used to turn a generator, which then produces electrical power.
 The electricity is then sent to a transformer, which increases the voltage of the electricity before it is sent to the grid.
 To regulate the current and ensure safety, a circuit breaker is used to detect and stop any faults in the system.","The ventricles of the heart generate a pressure that pushes the blood out of the heart.
 Valves in the heart prevent the blood from flowing back in, which increases the blood flow throughout the body.
 The arteries then regulate the oxygen levels in the blood, ensuring that the body gets enough oxygen.",far analogy,3.0
3356,830How do bacteria cause infection?,830,How does a virus cause disease?,Biomedical and Health Sciences,Natural Sciences,How do bacteria cause infection?,Microbiology,"(virus, invades, cells) like (bacteria, invades, tissues) 
 (virus, replicates, itself) like (bacteria, multiplies, itself) 
 (virus, causes, disease) like (bacteria, causes, illness)","A virus is a microorganism that invades cells and replicates itself.
 The virus reproduces itself within the cells, using the cell's resources to make more copies of itself.
 This process can cause damage to the cell, resulting in disease. The virus is responsible for the disease, as it causes the cells to malfunction or die.","Bacteria can cause infection when it invades the tissues of the body.
 Once the bacteria is inside the body, it begins to multiply itself and can quickly spread to other parts of the body.
 The bacteria's presence in the body can cause illness, as it releases toxins and other substances that can damage the host's cells and tissues.",close analogy,3.0
3367,834How does a bacteria infect a plant?,834,How does a virus infect an animal?,Biomedical and Health Sciences,Natural Sciences,How does a bacteria infect a plant?,Plant Biology,"(virus, infects, animal) like (bacteria, infects, plant)
 (virus, invades, cell) like (bacteria, invades, cell)
 (virus, replicates, itself) like (bacteria, replicates, itself)","A virus infects an animal by invading its cells.
 The virus can enter the animal's body through contact with contaminated surfaces, or by being breathed in or ingested.
 Once inside the animal, the virus will replicate itself, using the animal's cells to do so.
 This allows the virus to spread rapidly throughout the animal's body, causing infection.","Bacteria is able to infect a plant by entering a cell and replicating itself. It does this by entering through the plant’s stomata or wounds, which allows the bacteria to gain access to the plant's internal cells. Once inside the cell, the bacteria will multiply and spread, eventually taking over the plant. The bacteria will then continue to replicate itself until the infection is complete.",close analogy,3.0
3373,834How does a bacteria infect a human?,834,How does a virus infect an animal?,Biomedical and Health Sciences,Biomedical and Health Sciences,How does a bacteria infect a human?,Biomedical and Health Sciences,"(virus, enters, cell) like (bacteria, enters, cell)
 (virus, replicates, itself) like (bacteria, replicates, itself)
 (virus, causes, disease) like (bacteria, causes, disease)","A virus is a microscopic infectious agent that enters into a cell of an animal. Once inside, the virus replicates itself and begins to cause a disease. The virus hijacks the cellular machinery of the host cell and forces it to produce more virus particles. This process can cause a wide range of diseases in the animal.","Bacteria can enter a human cell through various methods. Once inside, the bacteria will replicate itself, creating more bacteria. This increased presence of bacteria can lead to the development of a disease, as the bacteria causes the cell to become infected.",close analogy,3.0
3374,834How does a bacteria cause a disease in humans?,834,How does a virus infect an animal?,Biomedical and Health Sciences,Biomedical and Health Sciences,How does a bacteria cause a disease in humans?,Biomedical and Health Sciences,"(virus, invades, cells) like (bacteria, invades, tissues)
 (virus, releases, toxins) like (bacteria, releases, toxins)
 (virus, reproduces, itself) like (bacteria, reproduces, itself)","When a virus invades an animal, it enters the cells of the animal's body. Once inside the cell, the virus releases toxins that cause the cell to die. At the same time, the virus also reproduces itself, which allows it to spread to other cells, causing the infection to spread.","When a bacteria invades the tissues of a human, it releases toxins that cause harm to the tissues.
 These toxins can cause the symptoms of a disease.
 The bacteria can also reproduce itself, allowing it to spread the disease to other parts of the body.",close analogy,3.0
3383,846How does the education system remove ignorance from society?,846,How does blood remove waste from the human body?,Biomedical and Health Sciences,Social Sciences,How does the education system remove ignorance from society?,Sociology,"(blood, carries, waste) like (education, carries, knowledge)
 (kidneys, filter, toxins) like (institutions, filter, outdated beliefs)
 (liver, breaks down, chemicals) like (teachers, breaks down, misconceptions)","Blood carries waste from the organs and tissues of the body to the kidneys.
 The kidneys filter out toxins from the blood, and the liver breaks down chemicals and other substances.
 The waste is then removed from the body through urine and feces. The blood then carries oxygen and nutrients back to the organs and tissues.","Education carries knowledge that can be used to remove ignorance from society.
 Institutions filter out outdated beliefs and teach people to think critically to gain new knowledge and skills.
 Teachers play an important role in this process by breaking down misconceptions and replacing them with more accurate information. Ultimately, this contributes to a better understanding of the world and reduces ignorance in society.",far analogy,3.0
3387,852How does natural gas get from the ground to a power station?,852,How does coal get from the ground to a power station?,Engineering,Engineering,How does natural gas get from the ground to a power station?,Mechanical Engineering,"(miners, extract, coal) like (workers, extract, natural gas)
 (trucks, transport, coal) like (pipeline, transport, natural gas)
 (coal, burned, heat energy) like (natural gas, burned, heat energy)","Miners extract coal from the ground to be used as a fuel source. The coal is then transported by trucks to a power station. Once at the power station, the coal is burned to create heat energy which is then used to produce electricity.","Workers extract natural gas from the ground and transport it to the power station via pipeline.
 Once at the power station, the natural gas is burned, releasing heat energy which is converted into electrical energy.",close analogy,3.0
3388,852How does oil get from an oil well to a refinery?,852,How does coal get from the ground to a power station?,Engineering,Engineering,How does oil get from an oil well to a refinery?,Petroleum Engineering,"(coal, extracted from, underground) like (oil, extracted from, underground)
 (trucks, transport, coal) like (tankers, transport, oil)
 (miners, mine, coal) like (drillers, drill, oil)","Coal is extracted from underground by miners. The miners use machines to mine the coal and then transport it to the surface by trucks. From there, the coal is transported to the power station using large trucks, trains, or conveyor belts. The coal is then used to generate electrical energy in the power station.","Oil is extracted from underground using drillers. The drillers drill into the ground to reach the oil, which is then pumped out of the well. Once out, the oil is transported by tankers to a refinery. The oil is then refined into usable byproducts.",close analogy,3.0
3389,852How does oil get from the ground to an oil refinery?,852,How does coal get from the ground to a power station?,Engineering,Engineering,How does oil get from the ground to an oil refinery?,Petroleum Engineering,"(coal, mined from, underground deposits) like (oil, extracted from, underground reservoirs)
 (coal, transported by, rail) like (oil, transported by, tanker truck)
 (coal, delivered to, power station) like (oil, delivered to, oil refinery)","Coal is mined from underground deposits, usually using a technique called surface mining. Once it is extracted, it is transported by rail to the power station. At the power station, the coal is unloaded, weighed, and then delivered to the power station. The coal is then used to generate electricity for the power station.","Oil is extracted from underground reservoirs, typically through drilling.
 Once the oil is extracted, it is transported by tanker truck to an oil refinery.
 The tanker truck delivers the oil to the refinery where it can be processed and purified.",close analogy,3.0
3393,852How does oil get from the ground to a refinery?,852,How does coal get from the ground to a power station?,Engineering,Social Sciences,How does oil get from the ground to a refinery?,Economics,"(miners, extract, coal) like (drillers, extract, oil) 
 (trucks, transport, coal) like (pipelines, transport, oil) 
 (power station, uses, coal) like (refinery, uses, oil)","Miners extract coal from the ground and transport it to the power station. Trucks are often used to transport the coal to the power station, where it will be used to generate electricity. Coal is an important source of energy for power stations and is used to generate electricity for homes, businesses and industries.","Drillers extract the oil from the ground by drilling down and then pumping it up.
 Once the oil is extracted, it is transported through pipelines to the refinery.
 Once it arrives at the refinery, the oil is used to create different types of products.",close analogy,3.0
3403,867How does a bacterial colony proliferate on food?,867,How does mold grow on bread?,Natural Sciences,Natural Sciences,How does a bacterial colony proliferate on food?,Microbiology,"(mold, colonizes, bread) like (bacteria, colonizes, food)
 (fungi, feeds on, carbohydrates) like (bacteria, feeds on, nutrients)
 (mold, releases, spores) like (bacteria, releases, cells)","Mold is a type of fungi that colonizes bread. It feeds on the carbohydrates present in the bread, allowing it to grow and spread. As the mold grows, it releases spores, allowing it to rapidly spread to other areas of the bread. The mold continues to grow and spread until the bread is completely covered in mold.","Bacteria colonize food and feed on the nutrients present in it.
 As the bacteria feed, they release cells, which allows the colony to proliferate and grow.
 These cells are constantly being divided and released, providing the bacteria with the ability to rapidly expand its population.
 Each additional cell created contributes to the growth of the bacterial colony, creating a cycle of replication and expansion.",close analogy,3.0
3427,873How does water get from the aquifer to a home?,873,How does oil get from the ground to a gas station?,Engineering,Natural Sciences,How does water get from the aquifer to a home?,Hydrology,"(oil, extracted from, underground) like (water, extracted from, aquifer)
 (oil, transported through, pipelines) like (water, transported through, pipes)
 (oil, stored in, tanks) like (water, stored in, reservoirs)","Oil is extracted from the ground using a variety of methods, such as drilling.
 Once extracted, the oil is transported through pipelines to its destination.
 The oil is then stored in tanks at the gas station.
 From there, it is pumped into the gas tanks of cars, allowing people to fill up their vehicles with fuel.","Water is extracted from the aquifer, then transported through a network of pipes.
 These pipes can carry water from the aquifer to homes and reservoirs, where it is stored for future use.
 The pipes provide a way for the water to move from the aquifer to the points of use, ensuring that individuals have access to clean, fresh water.",far analogy,3.0
3430,873How does a medicine get from the laboratory to a hospital?,873,How does oil get from the ground to a gas station?,Engineering,Biomedical and Health Sciences,How does a medicine get from the laboratory to a hospital?,Biomedical and Health Sciences,"(oil, extracted, from underground) like (medicine, extracted, from laboratory)
 (tanker, transports, oil) like (truck, transports, medicine)
 (gas station, distributes, oil) like (hospital, distributes, medicine)","Oil is extracted from underground through the use of oil rigs.
 The extracted oil is then transported by a tanker to various locations.
 The tanker delivers the oil to gas stations, where it is distributed and used to fill up vehicles.
 The oil is stored in large tanks and pumped into vehicles when needed.","The medicine is extracted from the laboratory and placed into a truck for transport.
 The truck transports the medicine to the hospital, where it is distributed to the patients.
 Once it has been distributed, the medicine can then be used to treat the illness or condition it was created to address.",far analogy,3.0
3443,876How does snow form?,876,How does rain form?,Natural Sciences,Engineering,How does snow form?,Mechanical Engineering,"(moisture, condenses, clouds) like (water vapor, condenses, ice crystals)
 (temperature, drops, dew point) like (temperature, drops, freezing point)
 (air, rises, atmosphere) like (air, rises, troposphere)","Rain is formed when moisture in the air condenses into clouds. As the air cools, the temperature drops to the dew point, causing the water vapor to condense. The rising motion of the air in the atmosphere causes the clouds to cool even further, which causes the droplets of water to form and eventually fall as rain.","Snow forms when water vapor in the atmosphere condenses into tiny ice crystals.
 As the temperature drops below the freezing point, the ice crystals become snowflakes.
 The air rises into the troposphere where the temperature is cold enough to form snowflakes.
 The rising air carries the ice crystals and as they cool down, they form into snowflakes.",close analogy,3.0
3477,880How does snow form?,880,How does rain occur?,Natural Sciences,Natural Sciences,How does snow form?,Meteorology,"(evaporation, increases, humidity) like (condensation, increases, moisture)
 (water vapor, rises, atmosphere) like (water droplets, rises, atmosphere)
 (temperature, decreases, saturation) like (temperature, decreases, freezing point)","Rain occurs when evaporation increases the humidity of the air.
 As the humidity increases, the water vapor rises into the atmosphere.
 Once the water vapor has risen high enough, the temperature decreases and the air becomes saturated with water vapor, causing it to condense and form clouds.
 When the clouds become heavy enough, the rain falls.","Snow forms when condensation increases the moisture in the atmosphere.
 Water droplets rise in the atmosphere until the temperature drops to the freezing point.
 At this point, the water droplets freeze and form snow.
 The decrease in temperature causes the water droplets to reach their freezing point, leading to the formation of snow.",close analogy,3.0
3478,880How does the water cycle work?,880,How does rain occur?,Natural Sciences,Natural Sciences,How does the water cycle work?,Environmental Science,"(evaporation, increases, atmospheric moisture) like (transpiration, increases, atmospheric moisture) 
 (condensation, forms, clouds) like (condensation, forms, clouds)
 (precipitation, falls, as rain) like (precipitation, falls, as rain)","Rain occurs when the atmospheric moisture is increased by evaporation.
 The water vapor then condenses, forming clouds.
 When enough water vapor condenses, the clouds become heavy and precipitation falls as rain.","The water cycle starts with transpiration.
 Transpiration is when plants absorb water from the ground and release it into the atmosphere, increasing the atmospheric moisture.
 The moisture then condenses and forms clouds.
 When the clouds become heavy enough, precipitation falls as rain, returning moisture to the ground.",close analogy,3.0
3548,915How is debris transported across the landscape?,915,How is sediment transported across the Earth?,Natural Sciences,Engineering,How is debris transported across the landscape?,Environmental Engineering,"(rivers, carry, sediment) like (wind, carry, debris)
 (erosion, move, particles) like (gravity, move, fragments)
 (ice, transport, soil) like (water, transport, particles)","Sediment can be transported across the Earth in a number of ways.
 Rivers are one of the most common ways for sediment to be transported, as they carry sediment downstream.
 Erosion can also move particles of sediment, and ice can transport soil over a large area.","Debris can be transported across the landscape in a variety of ways. Wind is a major factor and can carry debris over long distances. Gravity also plays a role in moving fragments downhill. Water is another key factor, as it is capable of transporting particles both down and over the surface.",close analogy,3.0
3575,917What causes an avalanche to occur?,917,What causes an earthquake to occur?,Natural Sciences,Natural Sciences,What causes an avalanche to occur?,Geology,"(Tectonic plates, shift, Earth's surface) like (Snow pack, shifts, mountain slope)
 (Plate movement, releases, energy) like (Snowfall, releases, gravitational potential energy)
 (Seismic waves, travel through, Earth) like (Snow avalanche, travels through, terrain)","Earthquakes are caused by the shifting of tectonic plates, which are large sections of Earth's crust. When the plates move, they release energy in the form of seismic waves. These waves travel through the Earth and create vibrations on the Earth’s surface.","An avalanche is caused when the snow pack shifts on a mountain slope.
 This can be triggered by either snowfall or even the vibrations from humans or animals.
 The snowfall releases gravitational potential energy, which causes the snow to slide down the mountain slope.
 The snow avalanche then travels through the terrain, gathering more snow and building up momentum along the way.",close analogy,3.0
3621,923How does a mechanical system of air filter works?,923,What do lungs do?,Biomedical and Health Sciences,Engineering,How does a mechanical system of air filter works?,Mechanical Engineering,"(lungs, exchange, oxygen) like (filter, exchange, air)
 (capillaries, absorb, oxygen) like (fan, absorb, air)
 (alveoli, distribute, oxygen) like (ducts, distribute, air)","The lungs are responsible for exchanging oxygen in the body.
 The capillaries absorb oxygen from the lungs and carry it to the body's cells.
 The alveoli are the tiny air sacs in the lungs that distribute oxygen throughout the body.","A mechanical system of air filter works by exchanging air.
 A fan is used to absorb air from the room into the system.
 The air is then filtered through the filter, removing any impurities from the air.
 The filtered air is then distributed through ducts, which then distribute the clean air back into the room.",far analogy,3.0
3626,923How does a ventilation system work?,923,What do lungs do?,Biomedical and Health Sciences,Social Sciences,How does a ventilation system work?,Environmental Engineering,"(lungs, take in, oxygen) like (ventilator, take in, air) 
 (lungs, expel, carbon dioxide) like (ventilator, expel, exhaust) 
 (lungs, filter, particles) like (filter, filter, pollutants)","Lungs are an important part of the respiratory system. They take in oxygen from the air and expel carbon dioxide. The lungs are also responsible for filtering out particles and other harmful substances from the air we breathe. The oxygen is then used by the body to create energy, while the carbon dioxide is expelled back into the atmosphere.","A ventilation system works by using a ventilator that takes in air and expels exhaust air.
 The air coming in is filtered by a filter to remove any unwanted pollutants.
 The ventilator then expels the exhaust air and the cycle repeats itself. This ensures that the air inside the building is kept clean and free of pollutants.",far analogy,3.0
