,sample_id,source_id,source_subject,source_domain,target_domain,target_subject,target_field,relations,source_paragraph,target_paragraph,analogy_type,distractor_target_paragraph,random_target_paragraph
266,873How does water get from the aquifer to a home?,873,How does oil get from the ground to a gas station?,Engineering,Natural Sciences,How does water get from the aquifer to a home?,Hydrology,"(oil, extracted from, underground) like (water, extracted from, aquifer)
 (oil, transported through, pipelines) like (water, transported through, pipes)
 (oil, stored in, tanks) like (water, stored in, reservoirs)","Oil is extracted from the ground using a variety of methods, such as drilling.
 Once extracted, the oil is transported through pipelines to its destination.
 The oil is then stored in tanks at the gas station.
 From there, it is pumped into the gas tanks of cars, allowing people to fill up their vehicles with fuel.","Water is extracted from the aquifer, then transported through a network of pipes.
 These pipes can carry water from the aquifer to homes and reservoirs, where it is stored for future use.
 The pipes provide a way for the water to move from the aquifer to the points of use, ensuring that individuals have access to clean, fresh water.",far analogy," Water is transported through a network of pipes. After the water has been transported, it is then extracted from the aquifer. These pipes then carry the water to homes and reservoirs for storage and future use. Finally, the pipes provide a way for the water to move from the aquifer to the points of use.","Sunlight enters the atmosphere.
The light reaches the oceans.
The oceans are warmed.
Water evaporates.
Water vapor accumulates in the air.
As it cools, water condenses onto particles of dust in the air.
As enough water condenses, clouds are formed."
267,873How does a medicine get from the laboratory to a hospital?,873,How does oil get from the ground to a gas station?,Engineering,Biomedical and Health Sciences,How does a medicine get from the laboratory to a hospital?,Biomedical and Health Sciences,"(oil, extracted, from underground) like (medicine, extracted, from laboratory)
 (tanker, transports, oil) like (truck, transports, medicine)
 (gas station, distributes, oil) like (hospital, distributes, medicine)","Oil is extracted from underground through the use of oil rigs.
 The extracted oil is then transported by a tanker to various locations.
 The tanker delivers the oil to gas stations, where it is distributed and used to fill up vehicles.
 The oil is stored in large tanks and pumped into vehicles when needed.","The medicine is extracted from the laboratory and placed into a truck for transport.
 The truck transports the medicine to the hospital, where it is distributed to the patients.
 Once it has been distributed, the medicine can then be used to treat the illness or condition it was created to address.",far analogy," The medicine is used to treat the illness or condition it was created to address. After being used, the medicine is then extracted from the laboratory. Once extracted, the medicine is placed into a truck for transport. The truck then transports the medicine to the hospital. Finally, after being transported, the medicine is distributed to the patients in the hospital.","The primary root breaks from the seed.
A shoot develops with a leaf.
The shoot breaks through the soil as a seedling.
The tree becomes a sapling when it gets taller than 3 ft.
The mature tree produces flowers or fruit.
Seeds are produced from the flowers or fruit.
A dead or dying tree is known as a snag."
268,876How does snow form?,876,How does rain form?,Natural Sciences,Engineering,How does snow form?,Mechanical Engineering,"(moisture, condenses, clouds) like (water vapor, condenses, ice crystals)
 (temperature, drops, dew point) like (temperature, drops, freezing point)
 (air, rises, atmosphere) like (air, rises, troposphere)","Rain is formed when moisture in the air condenses into clouds. As the air cools, the temperature drops to the dew point, causing the water vapor to condense. The rising motion of the air in the atmosphere causes the clouds to cool even further, which causes the droplets of water to form and eventually fall as rain.","Snow forms when water vapor in the atmosphere condenses into tiny ice crystals.
 As the temperature drops below the freezing point, the ice crystals become snowflakes.
 The air rises into the troposphere where the temperature is cold enough to form snowflakes.
 The rising air carries the ice crystals and as they cool down, they form into snowflakes.",close analogy," Water vapor in the atmosphere condenses into tiny ice crystals. Then, the air rises to the troposphere where it's cold enough to form snowflakes. After the air rises, the temperature drops below the freezing point, turning the ice crystals into snowflakes. Finally, the rising air carries the ice crystals and as they cool down, they form into snowflakes.","Ice forms inside a cloud.
Ice inside the cloud bumps around and causes electrostatic charges.
The cloud becomes a thundercloud.
Electrostatic energy builds and forms a strong negative charge.
Positive energy is attracted to the negative energy in the cloud.
This positive energy gathers on the ground.
The positive energy connects with the negative energy and forms lightning."
269,880How does snow form?,880,How does rain occur?,Natural Sciences,Natural Sciences,How does snow form?,Meteorology,"(evaporation, increases, humidity) like (condensation, increases, moisture)
 (water vapor, rises, atmosphere) like (water droplets, rises, atmosphere)
 (temperature, decreases, saturation) like (temperature, decreases, freezing point)","Rain occurs when evaporation increases the humidity of the air.
 As the humidity increases, the water vapor rises into the atmosphere.
 Once the water vapor has risen high enough, the temperature decreases and the air becomes saturated with water vapor, causing it to condense and form clouds.
 When the clouds become heavy enough, the rain falls.","Snow forms when condensation increases the moisture in the atmosphere.
 Water droplets rise in the atmosphere until the temperature drops to the freezing point.
 At this point, the water droplets freeze and form snow.
 The decrease in temperature causes the water droplets to reach their freezing point, leading to the formation of snow.",close analogy," Snow forms when condensation increases the moisture in the atmosphere. At this point, the water droplets freeze and form snow. Then, water droplets rise in the atmosphere until the temperature drops to the freezing point. Finally, the decrease in temperature causes the water droplets to reach their freezing point, leading to the formation of snow.","You gather a writing utensil and a piece of paper.
You use the writing utensil to compose your letter on the paper.
You fold the paper.
Place it into an envelope.
You write the address of the recipient on the outside of the envelope.
You seal the envelope with moisture or tape.
You apply a stamp to the outside of the envelope.
You put the envelope in a mailbox for a letter carrier to collect.
The letter carrier takes the envelope to the correct address."
270,880How does the water cycle work?,880,How does rain occur?,Natural Sciences,Natural Sciences,How does the water cycle work?,Environmental Science,"(evaporation, increases, atmospheric moisture) like (transpiration, increases, atmospheric moisture) 
 (condensation, forms, clouds) like (condensation, forms, clouds)
 (precipitation, falls, as rain) like (precipitation, falls, as rain)","Rain occurs when the atmospheric moisture is increased by evaporation.
 The water vapor then condenses, forming clouds.
 When enough water vapor condenses, the clouds become heavy and precipitation falls as rain.","The water cycle starts with transpiration.
 Transpiration is when plants absorb water from the ground and release it into the atmosphere, increasing the atmospheric moisture.
 The moisture then condenses and forms clouds.
 When the clouds become heavy enough, precipitation falls as rain, returning moisture to the ground.",close analogy," The atmospheric moisture condenses to form clouds. After the formation of clouds, plants absorb water from the ground and release it into the atmosphere through transpiration. When the clouds become heavy enough, precipitation falls as rain. Finally, the rain returns moisture to the ground.","Thunderstorms form over the ocean.
An area of low pressure causes rotation.
Several thunderstorms come together around this area.
The storm is fed by rising air from warm ocean water evaporating.
When the wind speeds reach 74 mph the storm is considered a hurricane."
271,915How is debris transported across the landscape?,915,How is sediment transported across the Earth?,Natural Sciences,Engineering,How is debris transported across the landscape?,Environmental Engineering,"(rivers, carry, sediment) like (wind, carry, debris)
 (erosion, move, particles) like (gravity, move, fragments)
 (ice, transport, soil) like (water, transport, particles)","Sediment can be transported across the Earth in a number of ways.
 Rivers are one of the most common ways for sediment to be transported, as they carry sediment downstream.
 Erosion can also move particles of sediment, and ice can transport soil over a large area.","Debris can be transported across the landscape in a variety of ways. Wind is a major factor and can carry debris over long distances. Gravity also plays a role in moving fragments downhill. Water is another key factor, as it is capable of transporting particles both down and over the surface.",close analogy," Debris is present across the landscape. Then, water transports particles both down and over the surface. Afterward, the wind carries debris over long distances. Finally, gravity moves the fragments downhill.","There are places inside Earth where rock will melt.
Melted rock inside the Earth is also called molten rock, or magma.
Magma moves up through Earth's crust, but it does not always reach the surface.
When magma erupts onto Earth's surface, it is known as lava.
As lava flows from volcanoes it starts to cool.
Minerals form when magma and lava cool."
272,917What causes an avalanche to occur?,917,What causes an earthquake to occur?,Natural Sciences,Natural Sciences,What causes an avalanche to occur?,Geology,"(Tectonic plates, shift, Earth's surface) like (Snow pack, shifts, mountain slope)
 (Plate movement, releases, energy) like (Snowfall, releases, gravitational potential energy)
 (Seismic waves, travel through, Earth) like (Snow avalanche, travels through, terrain)","Earthquakes are caused by the shifting of tectonic plates, which are large sections of Earth's crust. When the plates move, they release energy in the form of seismic waves. These waves travel through the Earth and create vibrations on the Earth’s surface.","An avalanche is caused when the snow pack shifts on a mountain slope.
 This can be triggered by either snowfall or even the vibrations from humans or animals.
 The snowfall releases gravitational potential energy, which causes the snow to slide down the mountain slope.
 The snow avalanche then travels through the terrain, gathering more snow and building up momentum along the way.",close analogy," The snow pack shifts on a mountain slope. The snow avalanche then travels through the terrain, gathering more snow and building momentum along the way. This shift can be triggered by snowfall or vibrations from humans or animals. The shift releases gravitational potential energy, causing the snow to slide down the mountain slope.","Boil salt water.
The water will turn into water vapor.
Collect the water vapor.
Allow the water vapor to cool.
The water vapor will turn into liquid water.
The salt will be separated from the water."
273,923How does a mechanical system of air filter works?,923,What do lungs do?,Biomedical and Health Sciences,Engineering,How does a mechanical system of air filter works?,Mechanical Engineering,"(lungs, exchange, oxygen) like (filter, exchange, air)
 (capillaries, absorb, oxygen) like (fan, absorb, air)
 (alveoli, distribute, oxygen) like (ducts, distribute, air)","The lungs are responsible for exchanging oxygen in the body.
 The capillaries absorb oxygen from the lungs and carry it to the body's cells.
 The alveoli are the tiny air sacs in the lungs that distribute oxygen throughout the body.","A mechanical system of air filter works by exchanging air.
 A fan is used to absorb air from the room into the system.
 The air is then filtered through the filter, removing any impurities from the air.
 The filtered air is then distributed through ducts, which then distribute the clean air back into the room.",far analogy," A fan absorbs air from the room into the system. Then, the clean air is distributed back into the room. Afterward, the air is filtered through the filter, removing any impurities. Finally, the filtered air is distributed through ducts.","A plant produces a seed.
The seed falls to the ground.
The seed is buried.
The seed germinates.
A plant grows.
The plant produces flowers.
The flowers produce more seeds."
274,923How does a ventilation system work?,923,What do lungs do?,Biomedical and Health Sciences,Social Sciences,How does a ventilation system work?,Environmental Engineering,"(lungs, take in, oxygen) like (ventilator, take in, air) 
 (lungs, expel, carbon dioxide) like (ventilator, expel, exhaust) 
 (lungs, filter, particles) like (filter, filter, pollutants)","Lungs are an important part of the respiratory system. They take in oxygen from the air and expel carbon dioxide. The lungs are also responsible for filtering out particles and other harmful substances from the air we breathe. The oxygen is then used by the body to create energy, while the carbon dioxide is expelled back into the atmosphere.","A ventilation system works by using a ventilator that takes in air and expels exhaust air.
 The air coming in is filtered by a filter to remove any unwanted pollutants.
 The ventilator then expels the exhaust air and the cycle repeats itself. This ensures that the air inside the building is kept clean and free of pollutants.",far analogy," The incoming air is first filtered to remove any unwanted pollutants. Then, a ventilator takes in air and expels exhaust air in a ventilation system. Following this, the ventilator expels the exhaust air. Finally, the cycle repeats itself to keep the air inside the building clean and free of pollutants.","The seed germinates.
The plant grows.
The plant flowers.
Produces fruit.
The fruit releases seeds.
The plant dies."
275,925How does a water filtration system work?,925,What do lungs do?,Biomedical and Health Sciences,Natural Sciences,How does a water filtration system work?,Environmental Sciences,"(lungs, absorb, oxygen) like (filter, absorb, contaminants)
 (air, passes through, alveoli) like (water, passes through, membrane)
 (oxygen, diffuses, blood) like (solutes, diffuses, liquid)","Lungs are vital organs that are responsible for respiration. They absorb oxygen from the air and then pass it through the alveoli and into the blood. The oxygen then diffuses into the blood, providing the body with oxygen to power its vital functions.","A water filtration system works by passing water through a filter, which absorbs contaminants.
 The water then passes through a membrane which allows water to pass through but blocks any large solutes.
 The solutes then diffuses through the liquid, allowing for the clean water to be collected.",far analogy," The water filtration system works by passing water through a filter, which absorbs contaminants. Then, the solutes diffuse through the liquid. Afterward, the water passes through a membrane which allows water to pass through but blocks any large solutes. Finally, the clean water is collected.","Sound enters the ears of a person.
The sound hits a drum that is inside the ear.
The drum inside the ear converts the sound to electrical impulses.
The electrical impulses are sent to the brain.
The brain can decode the impulses into sound."
276,925How does an artificial lung work?,925,What do lungs do?,Biomedical and Health Sciences,Social Sciences,How does an artificial lung work?,Biomedical Engineering,"(lungs, exchange, oxygen and carbon dioxide) like (artificial lung, exchange, oxygen and carbon dioxide)
 (lungs, absorb, oxygen) like (artificial lung, absorb, oxygen)
 (lungs, expel, carbon dioxide) like (artificial lung, expel, carbon dioxide)","The primary function of the lungs is to exchange oxygen and carbon dioxide. 
 The lungs absorb oxygen from the air and expel carbon dioxide. 
 This exchange of oxygen and carbon dioxide is important for our bodies to maintain a healthy balance.","An artificial lung is a device that is used to exchange oxygen and carbon dioxide. It works by absorbing oxygen from the surrounding air and expelling carbon dioxide. The artificial lung helps to maintain a balance of oxygen and carbon dioxide in the body, allowing it to function normally.",close analogy, The artificial lung helps to maintain a balance of oxygen and carbon dioxide in the body. It works by absorbing oxygen from the surrounding air and expelling carbon dioxide. An artificial lung is a device that is used to exchange oxygen and carbon dioxide.,"An owl leaves his nest.
The owl flys out into the night.
The owl looks down at the ground.
The owls keen eyesight allows him to see in the dark.
The owls sensitive hearing allows him to locate hidden prey.
The owl swoops down.
The owl catches a mouse in his talons."
277,936How does sedimentation affect a river's ecosystem?,936,What happens during erosion by the ocean?,Natural Sciences,Engineering,How does sedimentation affect a river's ecosystem?,Environmental Engineering,"(ocean waves, erode, coastline) like (river current, erode, riverbank)
 (salt water, dissolve, rocks) like (fresh water, dissolve, sediment)
 (seawater, deposit, sediments) like (river water, deposit, sediments)","Erosion by the ocean is a natural process that occurs over time. Ocean waves erode the coastline, while salt water dissolves rocks. The seawater then deposits the sediments back onto the shoreline, forming new land forms. This process of erosion and deposition are essential in creating and maintaining the coastlines.","The river current can erode the riverbank, allowing sediment to enter the river water.
 Fresh water can dissolve sediment, making it easier for the river water to carry and deposit them.
 These sediments can form layers in the riverbed, which can disrupt the original ecosystem and create a new habitat for species that are adapted to the new environment.",close analogy," The sediments form layers in the riverbed. Then, fresh water dissolves the sediment, making it easier for the river water to carry and deposit them. Afterward, the river current erodes the riverbank, allowing sediment to enter the river water. Finally, the disrupted original ecosystem creates a new habitat for species that are adapted to the new environment.","You breathe in.
Diaphragm and other muscles expand to allow room for your lungs to fill.
The air flows into the narrow bronchioles in the lungs.
From the bronchioles to the alveoli.
The oxygen enters into the bloodstream.
Is switched with the carbon dioxide in the bloodstream.
The carbon dioxide enters through the alveoli.
Through the narrow bronchioles.
Into the lungs.
The carbon dioxide is exhaled out of the body."
278,939How does a solar panel work?,939,What happens during photosynthesis?,Natural Sciences,Engineering,How does a solar panel work?,Mechanical Engineering,"(chloroplast, absorbs, light energy) like (solar cell, absorbs, sunlight)
 (CO2, converts to, sugar) like (sunlight, converts to, electricity)
 (water, breaks down, to hydrogen and oxygen) like (electric current, breaks down, to electrons)","During photosynthesis, chloroplasts absorb light energy from the sun. This energy is then used to convert CO2 into sugar. In addition, water is broken down into hydrogen and oxygen, which are then released into the atmosphere. The sugar created is then used as a source of energy for the plant.","A solar panel works by absorbing sunlight, which is then converted to electricity.
 The solar cell captures the sunlight and converts it into electric current, which is then broken down into electrons.
 The electrons are then able to flow through the circuit, providing energy.",far analogy," A solar panel absorbs sunlight. Then, the electric current is broken down into electrons. Afterward, the solar cell captures the sunlight and converts it into electric current. Finally, the electrons flow through the circuit, providing energy.","Movements of tectonic plates causes the creation of volcanoes.
These volcanoes erupt.
Volcanic mountains are formed from the eruption.
Sometimes tectonic plates crash into one another or ride over one another.
These plates sometimes fold and buckle, which forms Fold Mountains.
Sometimes fault blocks are raised or tilted, and they form Block Mountains."
279,1049How does a rock form?,1049,How does rust form?,Engineering,Natural Sciences,How does a rock form?,Geology,"(oxygen, reacts with, iron) like (water, reacts with, minerals)
 (hydrogen, combines with, iron) like (carbon dioxide, combines with, calcium)
 (moisture, accelerates, corrosion) like (heat, accelerates, crystallization)","Rust forms when oxygen reacts with iron.
 The combination of oxygen and iron creates a chemical reaction that produces iron oxide.
 Hydrogen also combines with iron to form iron hydride.
 Moisture accelerates the corrosion process and helps to create rust.","A rock forms when water reacts with minerals such as quartz, feldspar, and mica.
 The water combines with the minerals, and carbon dioxide combines with calcium, to form a sedimentary rock.
 The addition of heat accelerates the crystallization process, resulting in a solid rock.",far analogy," The addition of heat accelerates the crystallization process, resulting in a solid rock. After the rock has formed, water reacts with minerals such as quartz, feldspar, and mica. Finally, the water combines with the minerals and carbon dioxide combines with calcium to form a sedimentary rock.","Minerals fill spaces between bits of sediment.
The sediments become glued together.
The glued together parts become hard like cement.
The sediment becomes a big rock.
The rocks erode slowly.
The rocks come apart.
The rocks become smaller rocks.
The rocks continue to erode into smaller rocks.
The process starts again."
280,1051How does corrosion occur in metal parts?,1051,How does rust form?,Engineering,Engineering,How does corrosion occur in metal parts?,Materials Engineering,"(oxygen, reacts with, iron atoms) like (electrolytes, react with, metal ions)
 (iron oxide, forms, rust) like (corrosion products, form, corrosion)
 (water, accelerates, oxidation process) like (moisture, accelerates, corrosion process)","Rust is the result of a reaction between oxygen and iron atoms.
 When oxygen reacts with iron, it forms iron oxide, which is commonly known as rust.
 The presence of water can accelerate the oxidation process, causing rust to form more quickly.","Corrosion in metal parts is caused by a reaction between electrolytes and metal ions.
 The reaction between these two materials generates corrosion products that form corrosion.
 Moisture can accelerate this corrosion process as it often contains electrolytes that can react with the metal ions.",close analogy," Initially, this reaction generates corrosion products that form corrosion. Following this, a reaction between electrolytes and metal ions causes corrosion in metal parts. Finally, moisture, which often contains electrolytes, can accelerate this corrosion process as it reacts with metal ions.","Water vapor is in warm air.
The warm air cools.
The warm air expands.
The water vapor in the air condenses.
The water vapor forms water droplets or ice crystals."
281,1053How does a heated building stay warm?,1053,How does a greenhouse stay warm?,Engineering,Engineering,How does a heated building stay warm?,Building Engineering,"(sunlight, warms, air) like (radiator, warms, air)
 (glass, traps, heat) like (insulation, traps, heat)
 (plants, absorb, sunlight) like (furniture, absorb, heat)","A greenhouse is able to stay warm due to the sunlight that enters through the glass. The sunlight warms the air inside the greenhouse and the glass helps to trap the heat. In addition, the plants inside the greenhouse absorb the sunlight and help to maintain the warm temperature.","A heated building stays warm through a combination of insulation, radiators and furniture. The radiators convert energy into heat which warms the air in the building. Insulation then traps this heat, preventing it from quickly escaping through the walls and windows. Furniture also absorbs some of the heat, helping to keep the building warm.",close analogy," Furniture absorbs some of the heat, helping to keep the building warm. Then, insulation traps the heat, preventing it from quickly escaping through the walls and windows. Finally, radiators convert energy into heat which warms the air in the building.","A rig drills into the earth where oil is present.
A pipe is placed in the hole.
A pump is added to the pipe.
Oil is pumped out.
Oil is placed in barrels.
Barrels are loaded on trucks.
Trucks go to a refinery.
Crude oil is refined to motor oil.
Motor oil is bottle.
Shipped to gas stations."
282,1053How does the Earth's atmosphere maintain temperature?,1053,How does a greenhouse stay warm?,Engineering,Natural Sciences,How does the Earth's atmosphere maintain temperature?,Atmospheric Science,"(glass walls, trap, heat radiation) like (atmosphere layers, trap, infrared radiation)
 (thermal insulation, retains, heat) like (ozone layer, retains, heat)
 (artificial light, increases, temperature) like (solar radiation, increases, temperature)","A greenhouse stays warm by trapping the heat radiation from the sun with its glass walls. Thermal insulation materials like foam and plastic help to retain the heat inside the greenhouse. Additionally, artificial light like lamps and bulbs can be used to increase the temperature inside the greenhouse.","The atmosphere is composed of multiple layers which trap infrared radiation from the Earth's surface, thus helping to maintain temperature.
 The ozone layer, located in the stratosphere, also helps to retain heat.
 In addition, solar radiation from the sun increases the temperature of the Earth's atmosphere.",far analogy," Solar radiation from the sun increases the temperature of the Earth's atmosphere. Then, the ozone layer located in the stratosphere also helps to retain heat. Afterward, the atmosphere is composed of multiple layers which trap infrared radiation from the Earth's surface, thus helping to maintain temperature.","The virus finds an animal cell.
The virus attaches to the cell's surface.
The cell swallows the virus.
The virus' RNA is released into the cell.
The cell mistakenly reads the virus' RNA instead of its own.
The cell creates new viruses.
The animal cell releases the new viruses.
The new viruses can infect more cells."
283,1053How does a building maintain a comfortable temperature?,1053,How does a greenhouse stay warm?,Engineering,Social Sciences,How does a building maintain a comfortable temperature?,Architecture,"(sunlight, enters, greenhouse) like (heat, enters, building)
 (glass, traps, heat) like (insulation, traps, heat)
 (ventilation, releases, warm air) like (air conditioning, releases, cool air)","Sunlight enters the greenhouse and is trapped by the glass walls, which acts as a barrier against the cold air outside.
 The heat from the sunlight is trapped inside, making the greenhouse warm.
 Ventilation is used to release the warm air from the inside, so that the temperature remains comfortable.","Heat enters the building through windows, walls, and the roof.
 Insulation is used to trap the heat and prevent it from escaping, while air conditioning is used to release cool air into the building.
 This helps maintain a comfortable temperature inside the building by regulating the amount of heat that is trapped and released.",far analogy," Heat enters the building through windows, walls, and the roof. Then, air conditioning is used to release cool air into the building. Afterward, insulation is used to trap the heat and prevent it from escaping. Finally, a comfortable temperature is maintained inside the building by regulating the amount of heat that is trapped and released.","You take a tray.
Add water into the tray.
You insert the tray into a freezer.
The water molecules begin to slow down.
The water becomes ice.
The ice cubes are ready."
284,1055How does a machine filter water?,1055,How does a plant get nutrients from the soil?,Natural Sciences,Engineering,How does a machine filter water?,Mechanical Engineering,"(roots, absorb, minerals) like (filter, absorb, impurities)
 (plant, take up, water) like (pump, take up, liquid) 
 (soil, provide, nutrients) like (reservoir, provide, liquid)",The roots of the plant absorb minerals from the soil. The plant takes up water from the soil as well. The soil provides the plant with the nutrients it needs to survive and grow. The minerals and water are absorbed by the roots and transported up to the other parts of the plant.,"A machine filter water by using a filter that is designed to absorb impurities.
 A pump takes up the liquid from the reservoir and pushes it through the filter.
 The reservoir provides the liquid to be filtered and the filter absorbs the impurities from the liquid.
 The filtered liquid is then pushed out from the pump and the impurities remain in the filter.",far analogy," The filter first absorbs the impurities from the liquid. Then, a pump takes up the liquid from the reservoir. After that, the liquid is pushed through the filter. Finally, the filtered liquid is then pushed out from the pump and the impurities remain in the filter.","Blood delivers oxygen in the body.
Proteins and acids are broken down in the liver.
The liver releases waste in the form of urea.
The blood carries the urea and carbon dioxide to the kidneys.
The kidneys strain the urea and salts needed from the blood.
The carbon dioxide by product is transported back to the lungs.
Carbon dioxide is exhaled by the lungs."
285,1055How does a tree get water from the ground?,1055,How does a plant get nutrients from the soil?,Natural Sciences,Natural Sciences,How does a tree get water from the ground?,Ecology,"(roots, absorb, nutrients) like (roots, absorb, water)
 (fertilizer, provide, minerals) like (rainfall, provide, moisture)
 (soil, store, nitrogen) like (soil, store, water)","The roots of a plant absorb nutrients from the soil. Nutrients like nitrogen, phosphorus, and potassium are essential for the growth of the plant. Fertilizers can also be added to the soil to provide minerals for the plant. Soil also naturally stores nitrogen, which is picked up and used by the plant.","A tree gets water from the ground by using its roots to absorb water from the soil. Rainfall also helps to provide moisture to the soil, which helps to store the water that the tree needs. The roots of the tree then extract the water from the soil and transport it up to the tree.",close analogy," A tree uses its roots to absorb water from the soil. After the tree has absorbed the water, rainfall provides moisture to the soil. Finally, the roots transport the water from the soil up to the tree.","Food enters the body.
The food is broken down.
Sugars from the food enter the bloodstream.
Blood sugar must be within a particular range to avoid damaging many organs.
Sometimes the brain tells the pancreas the blood sugar (glucose) is too low.
The pancreas releases glucagon to change the blood sugar to a better level.
Sometimes the brain tells the pancreas the blood sugar (glucose) is too high.
The pancreas releases insulin to change the blood sugar to a better level."
286,1055How does a bacteria get nutrients from a petri dish?,1055,How does a plant get nutrients from the soil?,Natural Sciences,Natural Sciences,How does a bacteria get nutrients from a petri dish?,Microbiology,"(roots, absorb, water) like (bacteria, absorb, nutrients)
 (roots, draw, minerals) like (bacteria, draw, minerals)
 (roots, carry, nutrients) like (bacteria, carry, nutrients)","A plant's roots absorb water from the soil. The water is drawn into the roots, carrying with it minerals and other nutrients. The roots then transport the nutrients up through the plant, providing it with the necessary sustenance.","Bacteria absorb nutrients from the environment around them.
 In the case of a petri dish, the bacteria draw minerals and other nutrients from the agar solution.
 These nutrients are then carried into the bacteria's cell membrane, allowing them to use them for energy and growth.",close analogy," Bacteria absorb nutrients from the environment around them. These nutrients are then carried into the bacteria's cell membrane, allowing them to use them for energy and growth. After the nutrients are carried into the cell membrane, in the case of a petri dish, the bacteria draw minerals and other nutrients from the agar solution.","Items that can be reused are placed into recycling containers.
Recycling trucks pick up the items that are able to be reused.
The recyclable items travel to a recycling plant.
The items are sorted by what they are made of.
The items are broken down into small parts.
The small parts are melted to make new raw parts.
The raw parts are sold to manufactures to make new items."
287,1055How does an organism obtain nutrients from its environment?,1055,How does a plant get nutrients from the soil?,Natural Sciences,Biomedical and Health Sciences,How does an organism obtain nutrients from its environment?,Biomedical and Health Sciences,"(roots, absorb, water) like (cells, absorb, nutrients)
 (soil, provide, minerals) like (environment, provide, sustenance)
 (fertilizers, enrich, soil) like (supplements, enrich, diet)","The roots of a plant absorb water from the soil. This water contains minerals which are essential for the plant's growth. Additionally, the use of fertilizers can help to enrich the soil, providing the plant with more nutrients. Thus, the soil provides the plant with minerals and fertilizers help to ensure that the plant has access to all the necessary nutrition.","Organisms obtain nutrients from their environment by having their cells absorb them. The environment provides sustenance for the organism, providing the necessary nutrients for the organism to survive. In some cases, supplements can be added to an organism's diet in order to enrich it.",close analogy," Supplements are added to an organism's diet in order to enrich it. Following this, the environment provides sustenance for the organism, providing the necessary nutrients for the organism to survive. Finally, organisms obtain nutrients from their environment by having their cells absorb them.","Magma rises through surrounding rock.
Gas bubbles form and expand, causing lots of pressure.
This pressure pushes the magma through weak spots in the earth's surface,.
Magma flows out as lava.
This can happen slowly or in a huge explosion."
288,1055How does a human body absorb nutrients from food?,1055,How does a plant get nutrients from the soil?,Natural Sciences,Biomedical and Health Sciences,How does a human body absorb nutrients from food?,Biomedical and Health Sciences,"(roots, absorb, minerals) like (digestive system, absorb, nutrients)
 (water, transports, minerals) like (blood, transports, nutrients)
 (carbon dioxide, provides, energy) like (glucose, provides, energy)","A plant gets nutrients from the soil through its roots. The roots absorb minerals from the soil, and the water in the soil transports the minerals to the roots. Carbon dioxide from the air provides energy for the plant to absorb the minerals from the soil.","The digestive system is responsible for absorbing nutrients from the food that we eat.
 The nutrients are then transported to the cells by the blood.
 The nutrients are then used by the cells for various metabolic processes.
 Glucose is the primary source of energy for the body and is transported to the cells by the blood.
 The glucose is then used to provide energy for the cells to carry out their processes.",far analogy," The digestive system absorbs nutrients from the food that we eat. Immediately, the glucose is used to provide energy for the cells to carry out their processes. After the glucose is used, the nutrients are transported to the cells by the blood. Following this, glucose is transported to the cells by the blood. Finally, the nutrients are used by the cells for various metabolic processes.","A bird hatches from an egg.
The bird is nurtured by its parents.
And is fed food for growth.
The bird grows.
Begins to learn how to fly.
The bird matures.
The bird leaves its nest.
The bird makes its own nest."
289,1059How does a water purification system work?,1059,How does a dishwasher work?,Engineering,Natural Sciences,How does a water purification system work?,Environmental Science,"(pump, circulates, water) like (pump, circulates, water)
 (filter, traps, particles) like (filter, traps, contaminants)
 (detergent, removes, grease) like (chemical, removes, bacteria)",A dishwasher is a device that helps with the cleaning of dishes and other kitchen items. It works by pumping water through the system and circulating it around the dishes to clean them. A filter present in the system traps particles such as dirt and debris. Detergent is added to the water to help break down and remove grease and other dirt from the dishes. The water is eventually drained after the cycle is finished.,"A water purification system works by using a pump to circulate the water.
 The water passes through a filter which helps to trap contaminants.
 Additionally, a chemical is used to remove bacteria and other impurities from the water.
 The combination of the filter and chemical helps to ensure that the water is clean and safe to use.",far analogy," A pump is used to circulate the water in the purification system. Then, a chemical is used to further purify the water by removing bacteria and other impurities. After the chemical treatment, the water passes through a filter, which traps contaminants. Finally, the combined process of filtration and chemical treatment ensures the water is clean and safe to use.","Plants and animals long ago died.
They are buried under layers of soil.
Pressure builds over time.
The remains liquefy.
The carbon atoms rearrange to become a new substance."
