,sample_id,source_id,source_subject,source_domain,target_domain,target_subject,target_field,relations,source_paragraph,target_paragraph,analogy_type,sum_vote_analogy
3032,706Describe the process of designing and manufacturing a car,706,Describe the process of writing and posting a letter,Social Sciences,Engineering,Describe the process of designing and manufacturing a car,Automotive Engineering,"(pen, write, letter) like (computer, design, car)
 (stamp, affix, envelope) like (factory, manufacture, car)
 (postbox, receive, mail) like (dealership, receive, vehicle)","The process of writing and posting a letter begins with using a pen to write the letter.
 Once the letter is written, it must be placed in an envelope.
 A stamp must then be affixed to the envelope in order to pay for the postage.
 Finally, the letter must be placed in a postbox, where it will be collected and sent to its intended recipient.","Designing a car is a complex task that often involves the use of computers.
 The car is designed based on the desired specifications and requirements.
 Once the design is finalized, the car is manufactured in a factory with quality control processes in place.
 The manufactured car is then sent to the dealership, where it is available for customers to receive the vehicle.",not analogy - dissimilar relations,0.0
3035,706Describe the process of photosynthesis in plants,706,Describe the process of writing and posting a letter,Social Sciences,Natural Sciences,Describe the process of photosynthesis in plants,Botany,"(pen, writes, message) like (chloroplast, produces, glucose)
 (stamp, affixes, envelope) like (stoma, transports, oxygen)
 (mailbox, deposits, letter) like (roots, absorb, nutrients)","Writing and posting a letter involves several steps. First, a pen is used to write a message and affix it to an envelope. A stamp is then used to affix the envelope which is then deposited into a mailbox. Finally, the letter is sent through the mail system to its intended recipient.","Photosynthesis is the process by which plants use light energy from the sun to produce glucose.
 The process occurs in the chloroplast, a specialized organelle that can convert light energy into chemical energy.
 The stoma, a specialized pore on the plant's surface, transports oxygen into the plant and releases carbon dioxide.
 The roots of the plant absorb nutrients from the surrounding soil, which are necessary for the process of photosynthesis.",not analogy - dissimilar relations,0.0
3049,720How does the process of photosynthesis occur?,720,How are clouds formed?,Natural Sciences,Social Sciences,How does the process of photosynthesis occur?,Biology,"(Water vapor, condenses, in the air) like (Water, absorbs, by the plant)
 (Particles, suspended, in the air) like (Carbon dioxide, absorbed, by the plant)
 (Clouds, form, in the sky) like (Oxygen, released, into the atmosphere)","Clouds are formed when water vapor condenses in the air.
 When the air temperature drops, the air can no longer hold the water vapor and it starts to condense around particles that are suspended in the air.
 As the water vapor condenses, it forms droplets that combine with other droplets to form clouds in the sky.","The process of photosynthesis begins when the plant absorbs water and carbon dioxide from the environment.
 These molecules are then utilized by the plant to produce energy.
 The result of the reaction is that oxygen is released into the atmosphere while glucose is produced and stored in the plant.
 The glucose can then be used as an energy source by the plant.",not analogy - dissimilar relations,0.0
3052,720How does the human immune system function?,720,How are clouds formed?,Natural Sciences,Biomedical and Health Sciences,How does the human immune system function?,Biomedical and Health Sciences,"(water vapors, condense, droplets) like (antigens, activate, antibodies)
 (temperature, decrease, condensation) like (pathogen, stimulate, response)
 (pressure, build, clouds) like (antibodies, attack, invaders)","Clouds are formed when water vapors condense into droplets or ice crystals.
 This condensation occurs when the temperature of the air decreases and the water vapors reach the dew point.
 The droplets combine together and form clouds as the pressure of the air builds.","The human immune system is designed to protect our bodies from foreign invaders. When a pathogen enters the body, it stimulates a response from the immune system. Antigens are released and activate antibodies that are specific to the invader. These antibodies attach to the antigens and attack the pathogen, helping to rid the body of the invading invader.",not analogy - dissimilar relations ; not analogy - other : the term antibodies is mapped onto different entities,0.0
3077,737How does human behavior influence the spread of ideas?,737,How do animals help plants disburse seeds?,Natural Sciences,Social Sciences,How does human behavior influence the spread of ideas?,Social Psychology,"(animals, carry, seeds) like (humans, spread, ideas)
 (birds, eat, fruits) like (people, discuss, concepts)
 (insects, pollinate, flowers) like (individuals, transmit, beliefs)","Animals play a crucial role in the dispersal of plants. They can carry the seeds of plants in their fur or feathers and transport them to other areas. Birds eat fruits that contain the seeds of plants, which they then deposit in their droppings. Insects also play an important role in the dispersal of plants, as they help to pollinate the flowers which in turn produce the seeds. In this way, animals help to spread the seeds of plants to new areas.","Humans have the power to spread ideas and influence others. People can discuss and debate different concepts, opinions and beliefs. This discussion encourages the sharing of ideas and influences the behavior of individuals. By engaging in conversations, individuals can transmit their own beliefs and perspectives to others. Ultimately, human behavior plays an important role in the spread of ideas and beliefs.",not analogy - dissimilar relations ; not analogy - other : dissimilar and inconsistent.,0.0
3093,742How does a radar system detect objects?,742,How do bats use echolocation?,Natural Sciences,Engineering,How does a radar system detect objects?,Electrical Engineering,"(bats, emit, ultrasonic sound waves) like (radar, emit, radio waves)
 (echolocation, measure, distance and direction) like (radar, measure, distance and direction)
 (ultrasonic waves, reflect back, to bats) like (radio waves, reflect back, to radar)","Bats use echolocation to navigate their surroundings and locate prey. They emit ultrasonic sound waves, which bounce off objects and then reflect back to the bats. By measuring the distance and direction of the reflected sound waves, bats can accurately determine the location of objects in their environment. This process is known as echolocation and allows bats to hunt and navigate in the dark.","A radar system works by emitting radio waves.
 The radio waves travel outward from the radar system and measure the distance and direction of objects in their path.
 When the radio waves hit an object, they reflect back to the radar system and are then detected. This allows the radar system to determine the size, shape, speed, and direction of the object.","not analogy - other : bats mapped to radar and radar mapped to echolocation which is inconsistent mapping ; not analogy - other : inconsistent mapping - radar is mapped to both bats and echolocation ; not analogy - other : (echolocation, measure, distance and direction) the use of echolocation causes an inconsistency in the entity mapping",0.0
3135,746How do languages evolve?,746,How do caverns form?,Natural Sciences,Social Sciences,How do languages evolve?,Linguistics,"(erosion, wears away, rocks) like (cultural changes, evolve, language)
 (water, seeps through, crevices) like (information, spreads through, communities)
 (acidic waters, dissolve, limestone) like (new words, incorporate into, vocabulary)","Caverns are created by the process of erosion. Over time, erosion wears away at the rocks, creating crevices and cracks in the surface. Water seeps through these crevices, and in areas where the water is acidic, it can dissolve the limestone and create large caverns. The acidic waters slowly dissolve the limestone, creating large underground chambers.","Languages evolve as a result of cultural changes. As people globalize and communities become more connected, information spreads more quickly. This leads to new words being incorporated into the vocabulary of different languages. This process of language evolution helps shape cultures around the world.",not analogy - dissimilar relations,0.0
3136,746How do political ideologies form?,746,How do caverns form?,Natural Sciences,Social Sciences,How do political ideologies form?,Political Science,"(water, erodes, sedimentary rocks) like (ideas, permeate, society)
 (solution, dissolves, calcite) like (arguments, influences, beliefs)
 (karst, forms, underground cavities) like (debates, generates, consensus)","Caverns form when water erodes sedimentary rocks and dissolves calcite.
 This process, known as karst, leads to the formation of underground cavities.
 As the water continues to erode and dissolve, the caverns can become larger and more complex.","Political ideologies form when ideas permeate through society. Arguments and debates help to shape people's views and beliefs. As individuals encounter different arguments, their opinions can be influenced. Through these debates, a consensus is generated which forms the basis of a political ideology.",not analogy - dissimilar relations,0.0
3138,746How do organs form?,746,How do caverns form?,Natural Sciences,Biomedical and Health Sciences,How do organs form?,Anatomy and Physiology,"(water, erodes, limestone rock) like (hormones, triggers, cell growth)
 (dissolved mineral, seeps into, fractures) like (oxygen, diffuses into, blood vessels)
 (eroded rock, forms, underground chamber) like (blood vessels, form, organ)","Caverns are formed when water erodes limestone rock.
 The erosive properties of the water dissolve the mineral in the rock, which then seeps into the fractures and crevices of the rock.
 Over time, the eroded rock forms an underground chamber.","Organ formation is a complex process. Hormones trigger cellular growth, which leads to the formation of the organs. Oxygen diffuses into the newly created blood vessels, which helps to create the organ. As the cells continue to grow and divide, the blood vessels form and the organ takes shape.",not analogy - dissimilar relations,0.0
3146,747How does a social movement develop?,747,How do caverns form?,Natural Sciences,Social Sciences,How does a social movement develop?,Social Sciences,"(water, erodes, rock) like (people, influence, ideas) 
 (underground, expands, cavern) like (ideas, spread, society) 
 (cave walls, get covered with, minerals) like (ideas, get reinforced by, evidence)","Caverns form over time as water erodes away at the rock.
 As the water moves through the underground, it expands the space, creating a cavern.
 The cave walls are then covered with minerals that are dissolved from the water. The minerals gradually build up, creating stalactites and stalagmites.","People have the ability to influence ideas, which can spread across society.
 These ideas can then be reinforced by evidence, which can further fuel a social movement.
 When enough people believe in these ideas, they can gain traction and become adopted by larger parts of society, leading to the growth of a social movement.",not analogy - dissimilar relations,0.0
3175,771How does the respiratory system function?,771,How do lungs work?,Biomedical and Health Sciences,Natural Sciences,How does the respiratory system function?,Natural Sciences,"(lungs, inflate, air) like (respiratory system, inhale, oxygen)
 (alveoli, absorb, oxygen) like (alveoli, extract, oxygen)
 (diaphragm, contracts, chest cavity) like (diaphragm, expands, chest cavity)","The lungs inflate with air when the diaphragm contracts, increasing the size of the chest cavity.
 This air flows into the alveoli, where it is then absorbed and exchanged for oxygen.
 The oxygen is then circulated throughout the body, while the lungs expel the carbon dioxide waste.
 The alveoli absorb the oxygen from the air, while the diaphragm contracts to reduce the size of the chest cavity.","The respiratory system is responsible for breathing and is responsible for inhaling oxygen.
 When we breathe in, the diaphragm expands, increasing the size of the chest cavity and drawing air in.
 The air then passes through the trachea, bronchi and alveoli where oxygen is extracted.
 The oxygen is then transported to the rest of the body via the bloodstream, while the carbon dioxide is exhaled.",not analogy - dissimilar relations,0.0
3199,773How do rocks form?,773,How do minerals form?,Natural Sciences,Natural Sciences,How do rocks form?,Geology,"(minerals, combine together, through crystallization) like (sediments, combine together, through compaction)
 (volcanic magma, provide, conditions for minerals to form) like (volcanic lava, provide, conditions for rocks to form)
 (chemical elements, interact to form, minerals) like (sedimentary particles, interact to form, rocks)","Minerals form when chemical elements interact and combine together through crystallization. Volcanic magma can provide the necessary conditions for these minerals to form. The combination of the chemical elements, such as oxygen, silicon, and aluminum, interacts to form minerals such as quartz and feldspar.","Rocks are formed when sediments combine together through compaction.
 Volcanic lava provides the conditions for rocks to form as it cools and hardens.
 The sedimentary particles interact to form rocks by combining and cementing together.
 Through this process, the sedimentary particles become tightly packed to form a rock.",not analogy - other : inconsistent mapping - mineral are mapped to sediments (precursor to rocks) and rocks,0.0
3202,773How do cultural norms develop?,773,How do minerals form?,Natural Sciences,Social Sciences,How do cultural norms develop?,Sociology,"(rock, crystallizes, crystals) like (people, socialize, beliefs)
 (silicate, fuses, igneous rock) like (groups, unite, values)
 (magma, cools, sedimentary rock) like (society, evolves, traditions)","Minerals form when rocks crystallize and form crystals.
 Silicates often fuse together to form igneous rock, which is formed when molten magma cools and solidifies.
 Sedimentary rocks also form when particles settle out of water or air and are compressed over time.
 The combination of these processes create minerals that form the building blocks of rocks.","Cultural norms develop as people socialize and share their beliefs with one another.
 Groups of people come together and unite around common values and ideas.
 As a result, a society evolves, adopting their shared values as traditions and customs.",not analogy - dissimilar relations ; not analogy - misinformation,0.0
3255,794How does a turbine work?,794,How do the lungs work?,Biomedical and Health Sciences,Engineering,How does a turbine work?,Mechanical Engineering,"(respiration, exchanges, oxygen and carbon dioxide) like (propeller, exchanges, kinetic and potential energy)
 (alveoli, absorb, oxygen) like (rotors, absorb, wind)
 (diaphragm, contracts, lungs) like (blades, rotate, turbine shaft)","The lungs are responsible for the exchange of oxygen and carbon dioxide during respiration.
 The diaphragm contracts and relaxes to allow air to enter the lungs.
 When air enters the lungs, it passes through the alveoli, which absorb the oxygen and expel the carbon dioxide.
 This oxygen is then circulated throughout the body, while the carbon dioxide is expelled through exhalation.","A turbine works by exchanging kinetic and potential energy through a propeller.
 The wind is absorbed by the rotors and causes them to rotate.
 This rotation causes the blades to spin around the turbine shaft, which results in the conversion of the kinetic energy of the wind into potential energy.",not analogy - dissimilar relations ; not analogy - misinformation,0.0
3273,795How does the economic system of a country work?,795,How do the lungs work?,Biomedical and Health Sciences,Social Sciences,How does the economic system of a country work?,Economics,"(air, enters, lungs) like (money, enters, economy)
 (oxygen, is absorbed, alveoli) like (resources, are utilized, market)
 (waste, is expelled, bronchi) like (profit, is generated, businesses)","When we breathe, air enters the lungs.
 The air passes through the bronchi, which are the tubes that lead to the alveoli.
 The alveoli are tiny air sacs that are responsible for absorbing oxygen from the air.
 The oxygen is then transported to the rest of the body.
 At the same time, the alveoli also expel waste gases such as carbon dioxide through the bronchi, resulting in the exhalation of air.","Money enters the economy through investments and earnings.
 This money is then utilized by the market to purchase resources such as labor and materials.
 Businesses use these resources to produce products and services, which are then sold for a profit.
 This profit is then reinvested in the economy, resulting in a cycle of economic growth and stability.",not analogy - dissimilar relations,0.0
3291,807How do you construct a wind turbine?,807,How do you make ice cubes?,Engineering,Engineering,How do you construct a wind turbine?,Mechanical Engineering,"(water, freezes, ice) like (wind, turns, turbine blades)
 (freezer, cools, liquid) like (generator, produces, electrical energy)
 (refrigerator, maintains, temperature) like (tower, supports, turbine)","To make ice cubes, you need to freeze water. This can be done by putting the water in the freezer where it is cooled until it turns into a solid. The refrigerator maintains a temperature that is cold enough to keep the liquid frozen. Once the water is frozen, it is then turned into ice cubes.","To construct a wind turbine, a tower must be built to support the turbine.
 The wind then turns the turbine blades, producing a rotational energy.
 This energy is then converted into electrical energy by a generator.
 The generator produces an electrical current which can be used to power various devices.",not analogy - dissimilar relations,0.0
3296,807How do people create economic policies?,807,How do you make ice cubes?,Engineering,Social Sciences,How do people create economic policies?,Social Sciences,"(water, freezes, when cooled) like (people, form, economic policies)
 (ice, forms, when liquid) like (governments, implement, fiscal policies)
 (temperature, lowers, to form ice) like (data, directs, policy decisions)","Making ice cubes requires the cooling of water.
 When the temperature of the water is lowered, the water freezes and the liquid begins to form ice.
 The temperature must be lowered to below 0 degrees Celsius for the water to turn into ice cubes.
 This process is the result of liquid water turning into ice when it is cooled down.",People form economic policies with the intention of creating positive economic outcomes. Governments then implement fiscal policies based on these economic policies. Data is used to direct policy decisions and to ensure that the economic policies are effective in achieving their desired outcomes.,"not analogy - dissimilar relations  ; not analogy - cyclic/non-cyclic processes ; not analogy - other : the relations from the source paragraph do not quite align with a step in the process, and they don't make much sense",0.0
3309,817How does a solar-powered water heater work?,817,How does a battery-operated sewing machine work?,Engineering,Engineering,How does a solar-powered water heater work?,Solar Engineering,"(battery, provides, electrical energy) like (solar panel, provides, thermal energy)
 (needle, moves up and down, fabric) like (pump, moves water, tank)
 (motor, turns, bobbin) like (solar collector, turns, heat exchanger)","A battery-operated sewing machine works when the battery provides electrical energy.
 This energy is used to power the motor, which turns the bobbin, and to move the needle up and down through the fabric.
 The needle moves up and down in a pattern, stitching the fabric together.","A solar-powered water heater works by using the thermal energy provided by the solar panel. 
 The solar panel absorbs the energy from the sun and provides it to a pump.
 The pump then moves the water to a tank.
 The solar collector then turns the thermal energy into heat, which then passes through a heat exchanger. 
 The heat exchanger then transfers the heat to the water, heating it up.","not analogy - dissimilar relations ; not analogy - other : not exactly misinformation, but poor explanation of the process - last relation: solar collector doesn't physically turn the heat exchanger or convert the heat exchanger, turn thermal energy into heat which is used by the heat exchanger. if the word ""powers"" had been used in both cases rather than turns that relation would have worked...",0.0
3310,817How do photosynthesis and cellular respiration work?,817,How does a battery-operated sewing machine work?,Engineering,Natural Sciences,How do photosynthesis and cellular respiration work?,Biology,"(battery, provides, power) like (sunlight, provides, energy)
 (needle, pierces, fabric) like (chloroplast, absorbs, carbon dioxide)
 (thread, holds, stitches) like (glucose, stores, energy)","A battery-operated sewing machine works by using a battery to provide power to its motor. The motor then drives the needle, which is used to pierce the fabric. The thread is then held together by the stitches created by the needle, which is powered by the battery. This allows for fabric to be sewn together in a neat and precise manner.","Photosynthesis and cellular respiration are two processes by which plants and other organisms can generate energy. Sunlight provides the energy that is required to start the process. During photosynthesis, the chloroplast absorbs carbon dioxide and water, which is then converted into glucose. The glucose is then used to store energy within the organism. Cellular respiration then breaks down the glucose to release the energy that was stored.",not analogy - dissimilar relations,0.0
3311,817How does photosynthesis work?,817,How does a battery-operated sewing machine work?,Engineering,Natural Sciences,How does photosynthesis work?,Biology,"(battery, provides, power) like (sunlight, provides, energy)
 (needle, stitches, fabric) like (chloroplast, synthesizes, sugar)
 (motor, moves, needle) like (chlorophyll, absorbs, light)","A battery-operated sewing machine works by using a battery to provide power to the machine. The battery supplies the energy needed to power the motor, which moves the needle up and down. The needle then stitches the fabric together. The battery is responsible for providing the power needed for the motor to move the needle, allowing it to stitch the fabric together.",Photosynthesis is the process by which plants use the energy from the sun to convert carbon dioxide and water into sugar and oxygen. Sunlight provides the energy necessary for the process. Chlorophyll absorbs the light and synthesizes sugar in the chloroplast. The sugar is used by the plant to grow and survive.,not analogy - dissimilar relations  ,0.0
3346,828How does photosynthesis work?,828,How does a steam engine work?,Engineering,Natural Sciences,How does photosynthesis work?,Biology,"(boiler, heats, water) like (chloroplast, absorbs, sunlight) 
 (piston, converts, heat energy) like (chlorophyll, converts, light energy) 
 (condenser, turns, steam into water) like (carbohydrates, turns, light into energy)","A steam engine works by heating water in the boiler.
 The heat energy is converted into mechanical energy by the piston.
 The piston moves up and down, creating a force which helps to move the engine.
 The steam is then passed through a condenser which turns it back into water. This process helps to reduce the pressure of the steam and increase the efficiency of the engine.","Photosynthesis is the process by which plants convert light energy into chemical energy. 
 It begins when chloroplasts in the plant absorb sunlight.
 The chlorophyll in these chloroplasts then converts the light energy into chemical energy. 
 This chemical energy is then used to turn carbon dioxide and water into carbohydrates, which turns the light into energy that the plant can use.","not analogy - dissimilar relations ; not analogy - other : (carbohydrates, turns, light into energy) is a restatement, and not an additional step so it is not like (condenser, turns, steam into water) which is a standalone step after the previous step.",0.0
3428,873How does a person's beliefs and attitudes influence their behavior?,873,How does oil get from the ground to a gas station?,Engineering,Social Sciences,How does a person's beliefs and attitudes influence their behavior?,Social Sciences,"(drill, extract, oil) like (experiences, shape, beliefs)
 (tanker, transport, oil) like (culture, transmit, attitudes)
 (refinery, process, oil) like (family, shape, behavior)","Oil is extracted from the ground by a drill.
 The extracted oil is then transported by a tanker to a refinery where it is processed.
 The processed oil is then transported by tanker to a gas station where it can be used.","A person's experiences shape their beliefs, which in turn influence their attitudes. These attitudes are often shaped by their culture, which transmits certain beliefs from generation to generation. Additionally, family can play an important role in shaping a person's behavior, as their beliefs and attitudes are often heavily influenced by those around them.","not analogy - other : inconsistent mapping - oil is mapped to beliefs, attitudes, and behavior ; not analogy - dissimilar relations",0.0
3441,874How does a virus spread from one person to another?,874,How does oil get from the ground to a gas station?,Engineering,Biomedical and Health Sciences,How does a virus spread from one person to another?,Biomedical and Health Sciences,"(oil, extracted, from the ground) like (virus, transmitted, from person to person)
 (oil, transported, via pipeline) like (virus, spread, via contact)
 (oil, transported, via truck) like (virus, spread, via air)","Oil is extracted from the ground using various methods, such as drilling and fracking.
 Once the oil is extracted, it is transported via pipeline or truck to a refinery.
 The oil is then processed and refined into usable products.
 From the refinery, the oil is transported via pipeline or truck to a gas station.","A virus can be transmitted from one person to another via contact or via the air. For instance, if an infected person coughs or sneezes, the virus can spread through the air and be inhaled by others nearby. Additionally, if a person touches a surface that an infected person had previously touched, the virus can spread through contact. Thus, it is important to practice social distancing, wear a mask, and regularly wash your hands to help prevent the spread of the virus.",not analogy - dissimilar relations,0.0
3445,876How does a steam turbine work?,876,How does rain form?,Natural Sciences,Engineering,How does a steam turbine work?,Mechanical Engineering,"(water vapor, condenses, liquid water) like (steam, expands, mechanical energy)
 (sunlight, heats, atmosphere) like (fuel, combusts, thermal energy)
 (air pressure, pushes, clouds) like (piston, moves, turbine shaft)","Rain is formed when water vapor in the atmosphere condenses into liquid water.
 Sunlight heats the atmosphere, which causes the water vapor to evaporate.
 The air pressure pushes the clouds up, which causes the water vapor to condense and form rain. The condensation of water vapor to form liquid water is the process that creates rain.","A steam turbine works by converting thermal energy into mechanical energy.
 The fuel combusts and creates thermal energy, which is then directed onto the steam.
 The steam expands, creating mechanical energy which drives the turbine shaft.
 This mechanical energy is converted into mechanical work, which is done by the movements of the piston, causing the turbine shaft to move.",not analogy - dissimilar relations,0.0
3453,877How does an artificial satellite reach its orbit?,877,How does rain form?,Natural Sciences,Engineering,How does an artificial satellite reach its orbit?,Aerospace Engineering,"(water vapor, condenses, clouds) like (rocket fuel, propels, satellite)
 (cold air, descends, to the ground) like (gravity, pulls, satellite)
 (low pressure, causes, rain) like (thrust, accelerates, satellite)","Rain is formed when water vapor condenses in clouds.
 As the air in the clouds cools, it begins to descend to the ground.
 The cold air causes a low pressure system to form, which causes the clouds to release their moisture as rain.","A rocket propels the satellite with its fuel and thrust, which accelerates the satellite and helps it reach its desired orbit.
 Once in its orbit, the gravity of the Earth pulls the satellite and keeps it in place.
 The satellite is able to maintain its orbit due to the balance between the rocket's thrust and the gravitational pull.",not analogy - dissimilar relations ; not analogy - cyclic/non-cyclic processes,0.0
3455,877How does a wind turbine generate energy?,877,How does rain form?,Natural Sciences,Engineering,How does a wind turbine generate energy?,Mechanical Engineering,"(condensation, forms, rain) like (rotation, generates, electricity)
 (humidity, rises, clouds) like (wind, turns, blades)
 (temperature, drops, vapor) like (turbine, converts, power)","Rain forms when the air condenses.
 As humidity rises in the atmosphere, water vapor is lifted into clouds.
 As the temperature drops, the vapor condenses and forms rain.","A wind turbine generates energy by harnessing the power of the wind.
 The wind causes the blades to rotate, which generates electricity.
 The turbine then converts this electricity into usable power.
 The rotation of the turbine blades creates a kinetic energy that is then converted into electrical energy by the turbine.",not analogy - misinformation ; not analogy - dissimilar relations,0.0
3461,877How do snowflakes form?,877,How does rain form?,Natural Sciences,Social Sciences,How do snowflakes form?,Meteorology,"(water vapor, condenses, into clouds) like (ice crystals, condenses, into snowflakes)
 (warm air, rises, higher in atmosphere) like (cold air, sinks, lower in atmosphere)
 (humidity, increases, rain formation) like (cold temperature, increases, snow formation)","Rain formation begins when water vapor in the atmosphere condenses into clouds.
 When warm air rises higher in the atmosphere, it cools and the relative humidity increases.
 This increase in humidity leads to further condensation of water vapor, resulting in the formation of rain.","Snowflakes form when ice crystals condense in cold air.
 Cold air sinks lower in the atmosphere and causes a decrease in temperature.
 The colder the temperature, the more likely the ice crystals will form into snowflakes.
 The decrease in temperature also increases the rate of snow formation.","not analogy - dissimilar relations ; not analogy - other : (humidity, increases, rain formation) a--->increases resulting in--->b is not like (cold temperature, increases, snow formation) a--->increases the rate of--->b ; not analogy - misinformation",0.0
3463,877How does a virus spread in a population?,877,How does rain form?,Natural Sciences,Biomedical and Health Sciences,How does a virus spread in a population?,Biomedical and Health Sciences,"(water vapor, condenses, clouds) like (infected individuals, transmit, virus)
 (updrafts, lift, water vapor) like (contact with infected individuals, spread, virus)
 (cold air, causes, rain) like (vaccination rate, decreases, spread of virus)","Water vapor condenses as it rises in the atmosphere, forming clouds. Updrafts of warm air can then lift the water vapor even higher, where it cools and condenses further. When the air is cold enough, the water vapor in the clouds turns into liquid and falls as rain.","The spread of a virus in a population is mainly caused by infected individuals transmitting the virus to others.
 This is done through contact with the infected individuals, which allows the virus to spread.
 If the vaccination rate in a population is low, this can also contribute to the spread of the virus as fewer people are protected from it.",not analogy - dissimilar relations ; not analogy - cyclic/non-cyclic processes,0.0
3465,879How does a car engine work?,879,How does rain occur?,Natural Sciences,Engineering,How does a car engine work?,Mechanical Engineering,"(water vapor, condenses, droplets) like (fuel, combusts, exhaust)
 (evaporation, releases, vapor) like (ignition, releases, energy) 
 (warm air, rises, atmosphere) like (combustion chamber, compresses, air)","Rain occurs when water vapor condenses into droplets. Evaporation releases water vapor into the atmosphere. Warm air rises, causing the water vapor to condense and form rain clouds. The water droplets then fall to the ground as rain.","The car engine runs on fuel. The fuel combusts, releasing exhaust and creating a spark with the help of the ignition. The combustion chamber compresses air, which is then ignited by the spark. This releases energy, which is then used to power the car.",not analogy - dissimilar relations,0.0
3474,880How does a wind turbine works?,880,How does rain occur?,Natural Sciences,Engineering,How does a wind turbine works?,Mechanical Engineering,"(humidity, condenses, water) like (wind, rotates, turbine)
 (evaporation, rises, clouds) like (generator, produces, electricity)
 (precipitation, falls, earth) like (blades, turn, shaft)","Rain begins when humidity condenses and forms water droplets in the atmosphere.
 As the air rises, it carries the moisture with it, resulting in a process called evaporation.
 The evaporated water forms clouds and as the air cools, the water droplets condense and form precipitation.
 The precipitation then falls to the earth, thus creating rain.","A wind turbine works by utilizing the kinetic energy of the wind.
 When the wind rotates the turbine, the blades are turned, which in turn spins a shaft connected to a generator.
 The generator produces electricity and this electricity is then stored in a battery or used in an electrical circuit.
 The blades of the turbine capture the wind and use its kinetic energy to turn the shaft, which then produces electricity.",not analogy - dissimilar relations,0.0
3483,880How does a virus spread?,880,How does rain occur?,Natural Sciences,Biomedical and Health Sciences,How does a virus spread?,Biomedical and Health Sciences,"(condensation, forms, clouds) like (infection, spreads, pathogens)
 (warm air, rises, atmosphere) like (disease, spreads, population)
 (precipitation, falls, ground) like (symptoms, appear, individuals)","Rain occurs when moisture in the air condenses to form clouds.
 When warm air rises in the atmosphere, it cools, causing water vapor to condense and form droplets.
 These droplets combine to form clouds, and when they become too heavy, they fall as precipitation to the ground.","A virus spreads through the transmission of pathogens, which can cause an infection.
 When an infection is present, it can spread through a population, leading to a disease.
 As a result, certain symptoms may appear in individuals suffering from the virus.",not analogy - dissimilar relations,0.0
3493,882How does the immune system work?,882,How does recycling work?,Engineering,Biomedical and Health Sciences,How does the immune system work?,Biomedical and Health Sciences,"(waste, collected, for reuse) like (antigens, detected, for response)
 (plastics, separated, for reuse) like (antibodies, produced, for protection)
 (glass, crushed, into particles) like (lymphocytes, activated, for defense)","Recycling involves the collection of waste for reuse.
 The waste is sorted into different types, such as plastics which are separated for reuse.
 Glass is usually crushed into small particles which can be used in a variety of ways.
 The materials are then processed into new products that can be used again.","The immune system works by detecting antigens, which are foreign substances, and responding accordingly.
 When an antigen is detected, the body produces antibodies to provide protection against the antigen.
 These antibodies help bind to the antigen and render it harmless.
 The body also activates lymphocytes, specialized white blood cells, for defense against any potential threats.
 These lymphocytes help to recognize and destroy any foreign invaders.",not analogy - dissimilar relations  ; not analogy - cyclic/non-cyclic processes,0.0
3503,892How does a virus reproduce?,892,How does snow form?,Natural Sciences,Biomedical and Health Sciences,How does a virus reproduce?,Biomedical and Health Sciences,"(water vapor, condenses, to form clouds) like (genetic material, replicates, to form copies)
 (cold air, causes, snowflakes to form) like (host cell, triggers, virus to reproduce)
 (snowflakes, fall, to the ground) like (viruses, spread, to other cells)","The process of snow formation begins with water vapor that condenses to form clouds.
 When the air temperature drops, the water vapor in the clouds will freeze and form snowflakes.
 The cold air causes the snowflakes to form, and then the snowflakes will fall to the ground.","A virus reproduces by replicating its genetic material to form copies.
 The host cell triggers the virus to reproduce when it enters its environment.
 Viruses then spread to other cells by entering them and reproducing.",not analogy - dissimilar relations,0.0
3505,893How does a robotic arm maintain its position?,893,How does the body control its blood sugar level?,Biomedical and Health Sciences,Engineering,How does a robotic arm maintain its position?,Robotics Engineering,"(pancreas, secretes, insulin) like (sensors, detect, movement)
 (glucose, absorbed, cells) like (actuators, adjust, position)
 (blood sugar, regulated, hormones) like (robot, stabilized, joints)","The body controls its blood sugar level through the secretion of hormones from the pancreas.
 Insulin is a hormone that enables glucose to be absorbed by the cells.
 Through the regulation of the amount of hormones secreted, the body is able to maintain a balanced level of blood sugar.","Robotic arms are able to maintain their position by using sensors to detect any movement.
 The sensors measure the displacement of the robotic arm, which is then used to adjust the actuators to keep the position of the robot unchanged.
 The actuators make small adjustments to the robotic arm's joints, which helps stabilize the robot as a whole.",not analogy - dissimilar relations,0.0
