,sample_id,source_id,source_subject,source_domain,target_domain,target_subject,target_field,relations,source_paragraph,target_paragraph,analogy_type,sum_vote_analogy
3091,739How do bacteria help spread disease?,739,How do animals help plants disburse seeds?,Natural Sciences,Biomedical and Health Sciences,How do bacteria help spread disease?,Microbiology,"(birds, transport, seeds) like (germs, transport, pathogens)
 (animals, eat, seeds) like (bacteria, spread, germs)
 (wind, scatter, seeds) like (air, disperse, bacteria)","Animals help plants disburse seeds in a variety of ways. Birds are often seen transporting seeds from one place to another. Animals also eat the seeds, which helps to spread them around. In addition, wind can scatter the seeds and help them travel further away.","Bacteria are germs that can transport pathogens, which can cause illness in humans. Bacteria can spread through contact with infected people, contaminated objects, and even through the air. When bacteria are dispersed through the air, they can easily spread from one person to another, thus helping to spread disease.",far analogy,1.0
3107,743How do birds spread the seeds of plants?,743,How do bees pollinate plants?,Natural Sciences,Social Sciences,How do birds spread the seeds of plants?,Ecology,"(bees, carry, pollen) like (birds, carry, seeds)
 (bees, transfer, pollen) like (birds, distribute, seeds)
 (bees, pollinate, flowers) like (birds, disperse, seeds)","Bees play a critical role in the pollination of plants. They carry pollen on their bodies as they travel from flower to flower. As they move between flowers, they transfer the pollen from one flower to the other, thus pollinating the flowers. Without the help of bees, many plants would not be able to reproduce and bear fruit.","Birds play an important role in the distribution and dispersal of seeds.
 They carry the seeds in their beaks or on their feet and disperse them to other areas.
 In this way, birds are able to spread the seeds of plants to new areas, allowing the plants to grow in a wider range.",close analogy,2.0
3108,743How does the wind disperse pollen?,743,How do bees pollinate plants?,Natural Sciences,Biomedical and Health Sciences,How does the wind disperse pollen?,Natural Sciences,"(bees, collect, nectar) like (wind, carry, pollen)
 (bees, transport, pollen grains) like (wind, transport, pollen grains)
 (bees, deposit, pollen on stigma) like (wind, deposit, pollen on stigma)","Bees collect nectar from the flowers of plants and transport the pollen grains on their bodies.
 They then deposit this pollen on the stigma of the flower, which is the female reproductive organ of the plant.
 This process of transferring pollen from the male reproductive organ of the plant to the female reproductive organ is known as pollination, and is essential for the reproduction of plants.","Wind is a powerful force that is able to carry and transport pollen grains from the anthers of a flower to the stigma of another flower.
 The wind is able to deposit the pollen grains on the stigma, allowing for pollination to occur.
 The wind disperses the pollen and enables the process of fertilization to begin.",close analogy,2.0
3110,744How do robots pollinate agricultural crops?,744,How do bees pollinate plants?,Natural Sciences,Engineering,How do robots pollinate agricultural crops?,Agricultural Engineering,"(bees, collect, nectar) like (robots, collect, pollen)
 (bees, transfer, pollen) like (robots, transfer, pollen)
 (bees, spread, pollen) like (robots, spread, pollen)","Bees play a vital role in pollinating plants. They collect nectar from the flowers and transfer pollen from the male part of the flower to the female part. As the bees move from one flower to the next, they spread the pollen, allowing the plants to reproduce.","Robots are used in agricultural pollination to collect and transfer pollen from one flower to another.
 The robots use brushes and other tools to collect the pollen from the flowers, and then transfer it to the stigma of other flowers for pollination.
 The robots also spread the pollen to other flowers in the area to help with pollination. This helps to ensure that the crops are fertilized and can grow to maturity.",far analogy,1.0
3113,744How do birds disperse seeds?,744,How do bees pollinate plants?,Natural Sciences,Natural Sciences,How do birds disperse seeds?,Ecology,"(bees, collect, nectar) like (birds, collect, seeds)
 (pollen, attach to, bee's legs) like (seeds, attach to, bird's feathers)
 (pollen, transported to, flower) like (seeds, transported to, new location)","Bees collect nectar from flowers as they fly from plant to plant. As they do this, the pollen from the flower attaches to the bee's legs. The bees then transport this pollen to the next flower they visit, allowing for pollination to occur. This process of pollination is essential for plants to reproduce and grow.","Birds collect seeds from plants and attach them to their feathers.
 The seeds are then transported to a new location when the birds fly away.
 By dispersing the seeds, birds are able to spread their favorite plants to new areas, allowing them to thrive in different ecosystems.",close analogy,1.0
3133,746How do coral reefs form?,746,How do caverns form?,Natural Sciences,Natural Sciences,How do coral reefs form?,Marine Biology,"(rainwater, seeps down, rock) like (seawater, seeps down, limestone)
 (acidic water, dissolves, rock) like (carbonic acid, dissolves, coral skeleton)
 (water pressure, erodes, cave walls) like (wave action, erodes, coral skeletons)","Caverns are formed when rainwater seeps down through the rock.
 The acidic water in the rock then dissolves the rock and creates underground pockets, which eventually form a cavern.
 Water pressure builds up in these pockets and erodes the cave walls, creating larger caves.","Coral reefs form when seawater seeps down through the limestone substrate.
 The seawater contains carbonic acid, which dissolves the coral skeleton, allowing the coral to form.
 Wave action erodes the coral skeletons, creating crevices and caves in the coral reef.",close analogy,2.0
3141,747How does a bridge structure form?,747,How do caverns form?,Natural Sciences,Engineering,How does a bridge structure form?,Civil Engineering,"(water, erodes, limestone) like (wind, erodes, sandstone)
 (stalactites, grow from, cave ceilings) like (rebar, grows from, bridge columns)
 (stalagmites, grow from, cave floors) like (concrete, grows from, bridge decks)","Caverns are formed by erosion.
 Over time, water seeps through the surface and erodes limestone, creating large holes in the ground.
 As the water continues to flow, these caverns get bigger and bigger.
 The water also deposits minerals in the caverns, forming stalactites which grow from the ceiling, and stalagmites which grow from the floor.","Wind erodes the sandstone, creating a bridge structure with bridge columns growing from rebar and bridge decks growing from concrete. The bridge structure is then held together by the rebar and concrete. The rebar and concrete provide strength to the structure, ensuring it can withstand the force of the wind. The wind then continues to erode the sandstone, creating the bridge structure.",far analogy,1.0
3148,747How does a culture form?,747,How do caverns form?,Natural Sciences,Social Sciences,How does a culture form?,Social Sciences,"(water, erodes, rocks) like (ideas, shape, thoughts)
 (dissolved minerals, fill, cracks) like (traditions, fill, beliefs)
 (stalactites, form, from dripping water) like (customs, form, from shared experiences)","Caverns form over a long period of time due to the erosion of rocks by water. This process erodes the softer parts of the rock, which creates cracks. As the water continues to travel through these cracks it dissolves minerals, which fill the cracks and contribute to the enlargement of the cavern. Stalactites can also form from the dripping of water in the cavern, which adds to the unique formations that can be found inside.","Culture forms from ideas that shape the thoughts and beliefs of a people. Traditions fill in the gaps and customs form from shared experiences of a group of people. Each culture is unique and reflects the values and norms of the society. Ideas, traditions, and customs all come together to form a culture.",far analogy,1.0
3192,772How does a human society function?,772,How do lungs work?,Biomedical and Health Sciences,Social Sciences,How does a human society function?,Sociology,"(blood, carries, oxygen) like (people, carry, culture)
 (alveoli, exchange, gases) like (individuals, exchange, information)
 (diaphragm, contracts, to exhale) like (community, contracts, to enforce laws)","The lungs work by inhaling oxygen from the air and exhaling carbon dioxide. Blood carries oxygen from the lungs to the body's tissues, and then carries carbon dioxide back to the lungs. When you inhale, the diaphragm contracts and air is drawn into the lungs. The air passes through the alveoli, which act as tiny filters that exchange gases from the air and the blood. When you exhale, the diaphragm relaxes, and the air is expelled from the lungs.","A human society functions as a result of people carrying and passing on culture and traditions.
 Individuals exchange information and resources, forming relationships between members.
 The community contracts to enforce laws and regulations that ensure the wellbeing of its people.
 These laws are enforced through a system of rewards and punishments to ensure their adherence.",far analogy,1.0
3224,779How do people obtain and use resources?,779,How do plants obtain and use water?,Natural Sciences,Social Sciences,How do people obtain and use resources?,Social Sciences,"(roots, absorb, water) like (consumers, acquire, goods)
 (xylem, transport, water) like (markets, transport, resources)
 (photosynthesis, convert, sunlight) like (technology, convert, information)","Plants obtain water through their roots, which absorb the water from the soil.
 The roots then transport the water through the xylem, a vascular tissue that carries water up through the plant.
 Once the water has reached the leaves, it is used in photosynthesis to convert sunlight into energy.","People obtain and use resources by acquiring goods from consumers.
 Markets are used to transport the necessary resources to the consumers.
 Technology is used to convert information into resources that can be used for various purposes.
 It can also be used to convert resources into useful products or services.",far analogy,1.0
3229,779How does the human body absorb and use nutrients?,779,How do plants obtain and use water?,Natural Sciences,Biomedical and Health Sciences,How does the human body absorb and use nutrients?,Biomedical and Health Sciences,"(roots, absorb, water) like (intestines, absorb, nutrients)
 (water, transported, stems) like (nutrients, transported, blood)
 (leaves, convert, sunlight) like (cells, convert, energy)","Plants obtain and use water in a few different ways. The roots absorb water from the soil, which is then transported through the stems to the leaves. In the leaves, the water is used in the process of photosynthesis, where sunlight is converted into energy. This energy is then used by the plant for growth and maintenance.","The human body is able to absorb and use nutrients through a complex process. The intestines absorb the nutrients from food, which are then transported through the blood to cells throughout the body. The cells then convert the nutrients into energy that can be used for various bodily processes.",far analogy,2.0
3241,783How do birds use the wind to disperse their eggs?,783,How do plants use animals to help disburse their seeds?,Natural Sciences,Natural Sciences,How do birds use the wind to disperse their eggs?,Biology,"(animals, transport, seeds) like (birds, transport, eggs)
 (animals, spread, seeds) like (birds, spread, eggs)
 (animals, carry, seeds) like (birds, carry, eggs)","Animals play an important role in the dispersal of plant seeds.
 They transport, spread, and carry the seeds away from the parent plant, helping them to find new habitats.
 This helps the plants to expand their range and find new areas to grow.
 The animals also give the seeds a better chance at finding a favorable environment to germinate, allowing them to reproduce and flourish.","Birds use the wind to transport their eggs and spread them across vast distances.
 They carry their eggs in their beaks, and then release them into the breeze.
 The wind carries the eggs away, allowing the birds to disperse them over a wider area.
 This method of dispersal helps the birds increase the chances of their eggs surviving.",close analogy,1.0
3264,794How does the cardiovascular system function?,794,How do the lungs work?,Biomedical and Health Sciences,Biomedical and Health Sciences,How does the cardiovascular system function?,Biomedical and Health Sciences,"(lungs, exchange, oxygen and carbon dioxide) like (heart, exchange, oxygen and carbon dioxide)
 (airways, bring, air to the lungs) like (blood vessels, bring, blood to the heart)
 (alveoli, absorb, oxygen) like (capillaries, absorb, oxygen)","The lungs are responsible for the exchange of oxygen and carbon dioxide in the body.
 The airways bring air to the lungs, which then move to the alveoli.
 The alveoli are the tiny air sacs within the lungs that are responsible for absorbing oxygen from the air and releasing carbon dioxide back into the air. 
 This exchange of oxygen and carbon dioxide is an essential process for the body to function properly.","The cardiovascular system is responsible for transporting oxygen and carbon dioxide throughout the body. The heart serves as a pump, exchanging oxygen and carbon dioxide between the body and the lungs. Blood vessels bring blood to the heart, where oxygen and carbon dioxide are exchanged. The oxygen is then transported to the capillaries, where it is absorbed by the body's cells. The carbon dioxide is then carried back to the heart and lungs where it is expelled.",close analogy,2.0
3279,796How does a ventilator machine work?,796,How do the lungs work?,Biomedical and Health Sciences,Engineering,How does a ventilator machine work?,Biomedical and Health Sciences,"(air, enters, lungs) like (oxygen, enters, ventilator)
 (diaphragm, contracts, ribs) like (motor, contracts, compressor)
 (alveoli, exchange, oxygen) like (tubing, exchange, air)
 (carbon dioxide, exhales, airways) like (carbon dioxide, exhales, ventilator)","When we breathe, air enters the lungs through the airways.
 The diaphragm contracts and the ribs expand, creating a space for the air to enter.
 The air is filtered before it enters the alveoli, which are responsible for the exchange of oxygen and carbon dioxide.
 The oxygen is absorbed into the bloodstream, while the carbon dioxide is exhaled out of the lungs and back into the airways.",A ventilator machine is used to help a person breathe. Oxygen enters the ventilator and a motor contract the compressor. This causes air to be pushed through the tubing. The air exchange allows oxygen to enter the lungs and carbon dioxide to exhale out of the ventilator.,close analogy,2.0
3292,807How do you make snowflakes?,807,How do you make ice cubes?,Engineering,Natural Sciences,How do you make snowflakes?,Natural Sciences,"(water, freeze, solid cube) like (water vapor, freeze, crystalline flakes)
 (refrigeration, cool, liquid) like (condensation, cool, vapor)
 (temperature, decrease, liquid) like (humidity, decrease, vapor)","Making ice cubes is a simple process. The water is frozen into a solid cube when it is cooled to a certain temperature. This is achieved through refrigeration, which cools the liquid and causes the temperature to decrease. Once the liquid has reached the required temperature, it will then freeze into solid cubes.","Snowflakes are made when water vapor in the atmosphere freeze into crystalline flakes. 
 The process of condensation occurs when the vapor cools, and the humidity of the air decreases. 
 As the vapor cools, it condenses into liquid water droplets and eventually freezes into snowflakes.",close analogy,2.0
3371,834How does an opinion spread among a group of people?,834,How does a virus infect an animal?,Biomedical and Health Sciences,Social Sciences,How does an opinion spread among a group of people?,Social Sciences,"(virus, enters, cell) like (opinion, enters, group)
 (virus, replicates, itself) like (opinion, replicates, itself)
 (virus, spreads, from one cell to another) like (opinion, spreads, from one person to another)","A virus enters a cell and begins to replicate itself.
 The virus then spreads from one cell to another, eventually infecting the entire animal.
 The virus is able to do this by hijacking the cell's energy and components to reproduce itself, allowing it to spread from one cell to another.","When an opinion enters a group, it has the ability to replicate itself.
 The opinion then spreads from one person to another, creating a ripple effect and reaching many people within the group.
 As people continue to discuss the opinion, it continues to spread and gain momentum, allowing it to reach more people in the group.",far analogy,2.0
3417,872How does a product move from production to consumers?,872,How does oil get from the ground to a gas station?,Engineering,Social Sciences,How does a product move from production to consumers?,Economics,"(oil, extracted, from the ground) like (product, produced, in factories)
 (oil, transported, by pipelines or ships) like (product, transported, by trucks or trains)
 (oil, stored, in storage tanks) like (product, stored, in warehouses)
 (oil, sold, to gas stations) like (product, sold, to consumers)","Oil is first extracted from the ground by drilling.
 It is then transported to a refinery either by pipeline or ship.
 Once it reaches the refinery, it is stored in large storage tanks.
 The oil is then sold to gas stations and other distributors, who then make it available for purchase.","Products are typically produced in factories. Once the production is complete, the products are transported by trucks or trains to warehouses where they are stored. From there, the product is sold to consumers.",close analogy,1.0
3448,876How does a public policy become law?,876,How does rain form?,Natural Sciences,Social Sciences,How does a public policy become law?,Political Science,"(water vapor, condenses, in the atmosphere) like (interest groups, coalesce, in the legislature)
 (cooling air, forms, clouds) like (public opinion, forms, a consensus)
 (precipitation, falls, to the ground) like (legislation, passes, through the government)","Rain forms when water vapor in the atmosphere condenses due to cooling air.
 As the air cools, it forms clouds, and the water vapor condenses into droplets of liquid.
 When the droplets become too large, they fall as precipitation, which is what we know as rain, to the ground.","Interest groups often coalesce in the legislature to bring attention to a particular public policy.
 The discussion of the policy helps to form a consensus regarding public opinion and the need for the policy to be passed into law.
 Legislation is then proposed and if accepted, passes through the government for approval.",far analogy,1.0
3464,877How does a virus replicate?,877,How does rain form?,Natural Sciences,Biomedical and Health Sciences,How does a virus replicate?,Biomedical and Health Sciences,"(water vapor, condenses, clouds) like (RNA, condenses, virus particles)
 (evaporation, releases, water molecules) like (lysis, releases, viral particles)
 (precipitation, falls, from clouds) like (infection, spreads, from host cell)","Rain forms when water vapor rises into the atmosphere and condenses around tiny particles in the air to form clouds.
 The process of evaporation releases water molecules into the air, which then rise and form clouds.
 When the water molecules become too heavy, they fall back down to the ground as precipitation.","The virus contains RNA which condenses into virus particles.
 The virus particles then enter the host cell, where they replicate themselves.
 The virus causes the host cell to undergo lysis, which releases the replicated viral particles.
 The infection then spreads from the host cell to the surrounding environment.",far analogy,2.0
3471,879How does snow form?,879,How does rain occur?,Natural Sciences,Social Sciences,How does snow form?,Atmospheric Science,"(warm air, rises, atmosphere) like (cold air, rises, atmosphere) 
 (moisture, collects, clouds) like (moisture, collects, clouds)
 (temperature, decreases, clouds) like (temperature, decreases, clouds)
 (condensation, occurs, clouds) like (condensation, occurs, clouds)","Rain occurs when warm air rises in the atmosphere, causing moisture to collect in clouds. 
 As the temperature decreases in the clouds, condensation occurs and the moisture turns into liquid droplets. 
 These droplets become too heavy to stay in the clouds and thus, they are released as rain.","Snow begins when cold air rises from the ground and collects moisture from the atmosphere. 
 As the cold air rises, the temperature of the clouds decreases, causing condensation to occur.
 This condensation forms tiny snowflakes that eventually accumulate and form snow.",close analogy,2.0
3497,892How does a steam turbine work?,892,How does snow form?,Natural Sciences,Engineering,How does a steam turbine work?,Mechanical Engineering,"(water, condenses, clouds) like (steam, condenses, turbine blades)
 (temperature, drops, below freezing) like (pressure, drops, below critical point)
 (snowflakes, form, from ice crystals) like (force, generated, from spinning blades)","Water vapor in the atmosphere condenses into clouds.
 When the temperature drops below freezing, the droplets in the clouds turn into ice crystals. 
 These ice crystals grow and combine with other particles in the atmosphere to form snowflakes. 
 The snowflakes eventually become heavy enough that they fall to the ground, forming snow.","A steam turbine works by using steam to spin the turbine blades.
 When the steam condenses, the pressure drops below its critical point.
 This decrease in pressure creates a force that is generated from the spinning blades.
 The force causes the blades to spin, which generates energy from the turbine.",far analogy,1.0
3550,915How do particles move through a fluidized bed?,915,How is sediment transported across the Earth?,Natural Sciences,Engineering,How do particles move through a fluidized bed?,Chemical Engineering,"(wind, carries, sediment) like (gas, carries, particles)
 (gravitational force, pulls, sediment downhill) like (viscous force, pulls, particles downhill)
 (water, erodes, sediment) like (solvent, dissolves, particles)","Sediment is transported across the Earth in a variety of ways. Wind is capable of carrying sediment, which can be deposited in other areas. Additionally, gravitational force can pull sediment downhill, allowing it to be moved from one area to another. Finally, water can erode sediment and transport it along a river or ocean current.","Particles move through a fluidized bed by being carried by a gas.
 The gas carries the particles upwards and they are then pulled downhill by the viscous force.
 The particles are also dissolved by the solvent, allowing them to move through the bed.",far analogy,2.0
3615,922What causes a tsunami to occur?,922,What causs a volcano to erupt?,Natural Sciences,Natural Sciences,What causes a tsunami to occur?,Oceanography,"(magma, builds up, pressure) like (sea water, builds up, pressure)
 (volcanic eruption, releases, energy) like (tsunami, releases, energy)
 (ash, is expelled, from the volcano) like (wave, is expelled, from the ocean)","When magma builds up pressure deep within the volcano, it can eventually cause a volcanic eruption. This eruption releases a significant amount of energy, and ash is expelled from the volcano. The pressure of the magma is the primary cause of a volcanic eruption.","A tsunami is caused by a large amount of pressure that builds up in the sea water.
 This pressure eventually releases a great amount of energy which then creates a wave that is expelled from the ocean.
 The wave then continues to travel with immense power and speed, causing destruction in its path.",close analogy,2.0
3697,938How does the economy respond to changes in government policies?,938,What happens during photosynthesis?,Natural Sciences,Social Sciences,How does the economy respond to changes in government policies?,Economics,"(Sunlight, provides, energy) like (Government policies, provides, incentives)
 (Chloroplasts, absorb, carbon dioxide) like (Businesses, absorb, regulations)
 (Glucose, produces, oxygen) like (Money, produces, employment)","Photosynthesis is the process by which plants use the energy from the Sun to convert carbon dioxide and water into glucose and oxygen.
 The Sun provides the energy necessary for the process to occur.
 Chloroplasts, which are found in the leaves of plants, absorb the carbon dioxide needed for photosynthesis.
 The process of photosynthesis then produces glucose, which is a source of energy for the plant, and oxygen, which is released into the atmosphere.","Government policies play a large role in directing the economy. They provide incentives that motivate businesses to take certain actions and absorb the regulations that are in place. This can cause money to circulate in the market, which can lead to increased production and employment.",far analogy,1.0
3698,938How does an economic system of taxation work?,938,What happens during photosynthesis?,Natural Sciences,Social Sciences,How does an economic system of taxation work?,Economics,"(sunlight, provides, energy) like (taxes, provides, revenue)
 (chlorophyll, absorbs, light) like (taxpayers, absorbs, income)
 (carbon dioxide, converted, glucose) like (money, converted, goods and services)","During photosynthesis, sunlight provides energy to the plants. 
 The chlorophyll absorbs the light energy, which is then used to convert carbon dioxide and water into glucose and oxygen. 
 The energy from the sun is used to break the bonds of carbon dioxide and water molecules, which are then converted into glucose molecules. 
 This process of converting light energy into chemical energy is essential for the survival of living organisms.","An economic system of taxation works by providing revenue for the government.
 Taxpayers absorb the cost of the taxes by having a portion of their income taken away.
 The money collected from taxpayers is then converted into goods and services to benefit the public.",far analogy,1.0
3769,1051How does corrosion occur?,1051,How does rust form?,Engineering,Social Sciences,How does corrosion occur?,Chemical Engineering,"(oxygen, reacts with, iron) like (acid, reacts with, metal)
 (rust, forms, iron oxide) like (corrosion, forms, metal oxide)
 (water, accelerates, rust formation) like (electrolyte, accelerates, corrosion)","Rust is the result of a reaction between oxygen and iron.
 When oxygen molecules come into contact with iron, it causes a chemical reaction that forms iron oxide, also known as rust.
 Water accelerates the formation of rust as it helps increase the surface area of the iron, making it more prone to reacting with oxygen.","Corrosion occurs when metal is exposed to an acid. 
 When the acid reacts with the metal, it forms metal oxide, which is a byproduct of corrosion.
 The rate of corrosion can be accelerated by the presence of an electrolyte, which helps to break down the metal molecules faster. 
 Corrosion is an ongoing process and can cause significant damage to the metal if left unchecked.",close analogy,2.0
3797,1058How does an engine work?,1058,How does a dishwasher work?,Engineering,Engineering,How does an engine work?,Mechanical Engineering,"(dishwasher, uses, water) like (engine, uses, fuel)
 (dishwasher, pumps, water) like (engine, pumps, air)
 (dishwasher, moves, dishes) like (engine, moves, pistons)","A dishwasher uses water to clean dishes.
 It pumps water into the unit, which helps to move the dishes around.
 The water then passes through the dishwasher and helps to remove dirt and food particles from the dishes.
 The dishwasher then pumps the water back out of the unit, leaving the dishes clean.","An engine works by using fuel to generate energy. This energy is used to pump air into the engine, which then forces the pistons to move. The pistons then move back and forth, creating the motion needed to power the engine. The fuel is burned in the engine, which helps to create the force needed to move the pistons.",close analogy,1.0
3822,1060How does photosynthesis take place in plants?,1060,How does a dishwasher work?,Engineering,Natural Sciences,How does photosynthesis take place in plants?,Botany,"(motor, powers, spray arm) like (chloroplast, powers, chemical reaction)
 (water, enters, dishwasher) like (carbon dioxide, enters, plant)
 (detergent, breaks down, food residue) like (sunlight, breaks down, water molecules)","A motor powers the spray arm, which sends a stream of water throughout the dishwasher.
 When the dishwasher is turned on, water enters the machine and is heated.
 The heated water, combined with detergent, helps to break down the food residue on the dishes.
 The spray arm then works to rinse the dishes and remove the residue.","Photosynthesis is the process by which plants use sunlight to convert carbon dioxide and water into glucose and oxygen.
 This process takes place in the chloroplast, which is a specialized organelle that powers the chemical reaction required for photosynthesis.
 Carbon dioxide enters the plant through its leaves, while sunlight breaks down the water molecules, providing the energy that is used to power the reaction.",far analogy,1.0
3859,1063Describe the steps in conducting a social experiment.,1063,Describe the steps in launching a satelite into space.,Engineering,Social Sciences,Describe the steps in conducting a social experiment.,Social Sciences,"(rocket, launches, satellite) like (researcher, conducts, experiment)
 (fuel, propels, satellite) like (hypothesis, propels, research)
 (orbit, adjusts, satellite) like (conditions, adjusts, experiment)","The first step in launching a satellite into space is to use a rocket to propel it into the atmosphere.
 The rocket is powered by fuel that propels the satellite into its target orbit.
 Once the satellite is in orbit, adjustments can be made to ensure that the satellite is in the right position.","The first step in conducting a social experiment is for the researcher to develop a hypothesis that serves as the basis for the experiment.
 Once the hypothesis is established, the researcher can begin to design the experiment and adjust the conditions to test the hypothesis.
 The researcher then conducts the experiment, collecting data and observing the results.",far analogy,2.0
3906,1077How does the immune system respond to a pathogen?,1077,Describe the process of DNA replication.,Biomedical and Health Sciences,Biomedical and Health Sciences,How does the immune system respond to a pathogen?,Immunology,"(DNA, replicates, itself) like (antibodies, produce, themselves)
 (base pairs, bind, complementary strands) like (antigens, bind, antibodies)
 (new strands, form, double helix) like (immune cells, form, response)","DNA replication is the process by which DNA replicates itself.
 During the process, base pairs bind together to form complementary strands.
 These strands come together to form a double helix, creating two identical copies of the original DNA molecule.","When a pathogen enters the body, the immune system responds by producing antibodies.
 The antibodies are specific molecules that are capable of recognizing and binding to antigens on the pathogen.
 These antigens act as a signal for the body to form an immune response.
 The immune cells identify the pathogen and secrete molecules to destroy it.",close analogy,1.0
3935,894How does the immune system regulate its response to a pathogen?,894,How does the body control its blood sugar level?,Biomedical and Health Sciences,Biomedical and Health Sciences,How does the immune system regulate its response to a pathogen?,Biomedical and Health Sciences,"(electromagnet, creates, magnetic field) like (immune system, creates, antibodies)
 (coil, produces, current) like (lymphocytes, produces, cytokines)
 (iron core, amplifies, field) like (antigens, amplifies, immune response)","The body works to maintain a stable blood sugar level.
 An electromagnet is used to create a magnetic field.
 The electromagnet has a coil that produces an electric current.
 This current interacts with the iron core, which amplifies the magnetic field.
 The field then interacts with the body's cells, which allows the body to control its blood sugar level.","When the immune system is exposed to a pathogen, it responds by creating antibodies.
 These antibodies are produced by lymphocytes which also produce cytokines that help to regulate the immune response.
 The presence of antigens on the pathogen amplifies the immune response, triggering the production of more antibodies to fight off the infection.",close analogy,2.0
3938,900How does a sound system work?,900,How does the human auditory system work?,Biomedical and Health Sciences,Engineering,How does a sound system work?,Audio Engineering,"(ear, receives, sound waves) like (microphone, receives, sound waves)
 (eardrum, vibrates, sound vibrations) like (loudspeaker, vibrates, sound vibrations)
 (cochlea, processes, sound signals) like (amplifier, processes, sound signals)","The human auditory system is responsible for our ability to hear.
 The ear receives sound waves, which cause the eardrum to vibrate.
 These sound vibrations then travel to the cochlea, which processes the sound signals and sends them to the brain.
 The cochlea is responsible for translating the sound signals into meaningful information that the brain can understand.","A sound system starts with a microphone that receives sound waves.
 The microphone converts the sound waves into electrical signals.
 These signals are then processed and amplified by an amplifier.
 The amplifier increases the strength of the sound signal before sending it to the loudspeaker.
 The loudspeaker then vibrates to produce sound vibrations that are heard by the listener.",close analogy,2.0
4012,1083What are the steps involved in breeding a fish?,1083,What are the steps involved in growing a pumpkin?,Natural Sciences,Natural Sciences,What are the steps involved in breeding a fish?,Marine Biology,"(seeds, planted, soil) like (fry, released, water)
 (sunlight, needed, plant) like (oxygen, needed, fish)
 (water, supplied, roots) like (food, supplied, mouth)","Growing a pumpkin starts with planting the seeds in the soil.
 The pumpkin plant needs adequate amounts of sunlight for healthy growth and development.
 Regular watering is essential for keeping the roots of the plant hydrated.
 Additionally, the plant needs sufficient nutrients to help it develop properly.","The first step in breeding a fish is to release the fry into the water.
 The fry need to be supplied with oxygen in order to survive, so they must be placed in an environment with adequate levels of oxygen.
 Additionally, food must be supplied to the fry through their mouths.
 This food will help the fry grow and develop until they reach maturity.",close analogy,1.0
4028,1084What are the steps involved in treating a patient with a heart condition?,1084,What are the steps involved in growing a pumpkin?,Natural Sciences,Biomedical and Health Sciences,What are the steps involved in treating a patient with a heart condition?,Biomedical and Health Sciences,"(soil, nourishes, pumpkin seed) like (medication, nourishes, patient's body)
 (sunlight, helps, pumpkin growth) like (therapy, helps, patient recovery)
 (water, sustains, pumpkin) like (special diet, sustains, patient's health)","The first step in growing a pumpkin is to prepare the soil. The soil needs to be rich and well-draining in order to nourish the pumpkin seed. Once the soil is prepared, the pumpkin seed can be planted. Then, adequate sunlight needs to be provided in order for the pumpkin to grow. The plant also needs to be watered regularly to ensure that it is sustained. With the right conditions, the pumpkin will grow and be ready to harvest.","When treating a patient with a heart condition, the first step is to provide medication that nourishes their body. This is often in the form of pills or injections. Therapy is also very important in helping the patient with their recovery. Additionally, a special diet is necessary to sustain the patient's health. This diet is tailored to the needs of the individual, taking into account their condition and any other factors.",far analogy,2.0
4043,1086Describe the typical steps involved in building a bridge.,1086,Describe the typical steps involved in camping.,Natural Sciences,Engineering,Describe the typical steps involved in building a bridge.,Civil Engineering,"(gather, assemble, camping gear) like (gather, assemble, building materials)
 (find, select, suitable campsite) like (find, select, suitable location)
 (set up, erect, tent) like (set up, erect, structure)
 (build, create, campfire) like (build, create, foundation)","The process of camping typically begins with gathering and assembling the necessary camping gear.
 After that, a suitable campsite has to be found and selected.
 Once the campsite is identified, the next step is to set up and erect the tent.
 Finally, a campfire has to be built and created in order to provide warmth and cooking capabilities.","The process of building a bridge typically involves gathering and assembling the necessary building materials.
 The next step is to find and select a suitable location for the bridge.
 Once the location is settled, the structure of the bridge needs to be set up and erected.
 The final step is to build and create a strong foundation for the bridge.",far analogy,1.0
4109,1096How is a social movement formed?,1096,How is a white dwarf star formed?,Natural Sciences,Social Sciences,How is a social movement formed?,Sociology,"(stars, collapse, core) like (people, congregate, public space)
 (gravitational attraction, force, particles) like (shared beliefs, compel, members)
 (gas, ignite, fusion) like (ideas, motivate, action)","A white dwarf star is formed when stars collapse, causing the core to become incredibly dense due to the strong gravitational attraction forcing particles closer together.
 The heat and pressure of the core cause the gas to ignite, resulting in nuclear fusion.","A social movement is typically formed when people congregate in a public space and are compelled to take action due to shared beliefs. These beliefs can be based on various ideas and experiences, but they provide the motivation for the members of the movement to take collective action.",far analogy,1.0
