Unnamed: 0,sample_id,source_id,source_subject,source_domain,target_domain,target_subject,target_field,relations,source_paragraph,target_paragraph,sum_vote_analogy,analogy_type,not_analogy_reasons,is_train,count_annotations,idx,predicted_label
3457,877How do clouds form?,877,How does rain form?,Natural Sciences,Natural Sciences,How do clouds form?,Meteorology,"(water vapor, condenses, liquid water) like (humidity, condenses, water droplets) . (air pressure, decreases, condensation) like (temperature, decreases, condensation) . (wind, carries, moisture) like (air currents, carries, moisture)","Rain forms when water vapor in the air condenses into liquid water. When air pressure decreases, the water vapor is more likely to condense. Wind also plays an important role in the formation of rain, as it carries moisture from one place to another. The moisture then condenses and forms rain.","When the temperature in the atmosphere decreases, water vapor in the air condenses into tiny water droplets, forming clouds. The higher the humidity, the more water droplets are able to condense. Air currents then carry the moisture up into the atmosphere, where the droplets join together and form clouds.",,,,,,670,2
1289,519Describe the life cycle of a car,519,Describe the life cycle of a fish,Natural Sciences,Engineering,Describe the life cycle of a car,Automotive Engineering,"(egg, hatches, larva) like (assembly line, creates, frame). (juvenile, reaches, adulthood) like (engine, powers, drivetrain). (mature, reproduces, offspring) like (manufacturer, produces, vehicles)","The life cycle of a fish begins with an egg. The egg hatches into a larva, which goes through several stages of growth until it reaches the juvenile stage. At this point, the juvenile fish is ready to transition into adulthood. Once the fish is mature, it reproduces and produces offspring.","The life cycle of a car begins on the assembly line. An assembly line creates the frame of the car, which is then integrated with an engine, drivetrain, and other components. The engine powers the drivetrain, allowing the car to move. The manufacturer then produces the vehicle and it is ready for sale.",,,,,,671,0
3464,877How does a virus replicate?,877,How does rain form?,Natural Sciences,Biomedical and Health Sciences,How does a virus replicate?,Biomedical and Health Sciences,"(water vapor, condenses, clouds) like (RNA, condenses, virus particles). (evaporation, releases, water molecules) like (lysis, releases, viral particles). (precipitation, falls, from clouds) like (infection, spreads, from host cell)","Rain forms when water vapor rises into the atmosphere and condenses around tiny particles in the air to form clouds. The process of evaporation releases water molecules into the air, which then rise and form clouds. When the water molecules become too heavy, they fall back down to the ground as precipitation.","The virus contains RNA which condenses into virus particles. The virus particles then enter the host cell, where they replicate themselves. The virus causes the host cell to undergo lysis, which releases the replicated viral particles. The infection then spreads from the host cell to the surrounding environment.",,,,,,672,0
895,393How does a nuclear power station generate electricity?,393,How does a coal-powered power station generate electricity?,Engineering,Biomedical and Health Sciences,How does a nuclear power station generate electricity?,Biomedical and Health Sciences,"(coal, combusts, steam) like (uranium, fissions, heat). (steam, turns, turbine) like (heat, turns, generator). (turbine, generates, electricity) like (generator, generates, electricity)","A coal-powered power station generates electricity by combustion of coal. The heat generated by the combustion is used to turn water into steam, which then turns a turbine. The turbine is connected to a generator, and the rotation of the turbine causes the generator to produce electricity. The steam helps to reduce the resistance of the turbine, which helps to increase the rate at which the turbine generates electricity.","A nuclear power station generates electricity by using uranium. When uranium is exposed to high levels of energy, it fissions and releases a significant amount of heat. This heat is used to turn a generator, which in turn generates electricity.",,,,,,673,2
2678,1156How is gasoline produced?,1156,How is oil formed?,Natural Sciences,Engineering,How is gasoline produced?,Chemical Engineering,"(organic matter, decomposes, crude oil) like (petroleum, refines, gasoline). (hydrocarbons, convert to, petroleum) like (alkanes, convert to, gasoline). (sulfur, dissolves, in oil) like (benzene, dissolves, in gasoline)","Oil is formed through the natural process of decomposition of organic matter which creates crude oil. Crude oil is then further processed through the conversion of hydrocarbons which eventually results in petroleum. Additionally, sulfur can dissolve in oil, which further changes its composition.","Gasoline is produced through the refining of petroleum. During this process, alkanes are converted to gasoline and benzene, which then dissolves in the gasoline. The result is a refined gasoline that is suitable for use in vehicles.",,,,,,674,2
1275,517Describe the life cycle of a virus,517,Describe the life cycle of a frog,Natural Sciences,Biomedical and Health Sciences,Describe the life cycle of a virus,Biomedical and Health Sciences,"(eggs, hatch, tadpoles) like (virions, infect, host cells). (tadpoles, moult, frogs) like (viruses, replicate, progeny virions). (frogs, reproduce, eggs) like (host cells, release, new virions)","The life cycle of a frog begins when eggs are laid in water. The eggs hatch into tadpoles, which are larval forms of the frog. Over a period of time the tadpoles moult and transform into adult frogs. The adult frogs then reproduce to lay eggs, completing the life cycle.","A virus begins its life cycle when virions, or the infectious particles, infect host cells. This is followed by the replication of the virus within the host cell. The virus will then produce progeny virions and the host cells will be released, causing the spread of new virions. This cycle will continue until the virus is removed from the host cell.",,,,,,675,1
869,391How does an election system work?,391,How does a coal-powered power station generate electricity?,Engineering,Social Sciences,How does an election system work?,Political Science,"(coal, combusts, heat) like (people, vote, candidate). (heat, produces, steam) like (votes, produce, candidate's popularity). (steam, powers, turbine) like (popularity, powers, election results)","In a coal-powered power station, coal is burned to produce heat. This heat is then used to generate steam, which is used to power a turbine. The turbine then drives a generator, which produces electricity. The heat from the combustion of coal is what ultimately produces the electricity.","In an election system, people cast their vote for a certain candidate. These votes produce a measure of the candidate's popularity. The more votes a candidate has, the higher their popularity and the more likely they are to win the election. This popularity ultimately powers the election results, determining who becomes the winner.",,,,,,676,0
1828,647Describe the life cycle of a human,647,Describe the life cycle of a plant,Natural Sciences,Social Sciences,Describe the life cycle of a human,Social Sciences,"(seeds, germinate, soil) like (eggs, gestate, womb). (roots, absorb, nutrients) like (infants, absorb, knowledge). (photosynthesis, produces, energy) like (education, produces, skills)","The life cycle of a plant begins with a seed. It is planted in the soil, where it will germinate and grow roots. These roots will absorb water and nutrients from the soil. Then, through the process of photosynthesis, the plant will produce its own energy. This energy will be used to further the growth of the plant.","The life cycle of a human begins with a fertilized egg, which gestates in the womb until birth. After being born, infants absorb knowledge from their environment and learn basic skills. As they grow older, they receive formal education that produces more complex skills.",,,,,,677,1
3242,783How do different species of plants use wind to help disburse their pollen?,783,How do plants use animals to help disburse their seeds?,Natural Sciences,Natural Sciences,How do different species of plants use wind to help disburse their pollen?,Botany,"(animals, carry, seeds) like (wind, carry, pollen). (birds, eat, fruits) like (insects, collect, nectar). (insects, spread, pollen) like (birds, spread, seeds)","Animals play an important role in helping plants disburse their seeds. Many animals carry seeds from one place to another, allowing them to spread to different areas. Birds, for example, eat fruits with seeds, and then carry away the seeds inside them. Insects are also important for plants, as they spread pollen from one flower to another.","Wind plays an important role in helping plants disburse their pollen. It carries the pollen from one plant to another, helping to ensure the survival of the species. Insects also help with this process, as they collect the nectar from the plants and carry the pollen with them. Additionally, some plants rely on birds to spread their seeds, further helping to disburse the pollen.",,,,,,678,2
2994,702Describe the process of the body's immune response,702,Describe the process of the greenhouse effect,Natural Sciences,Biomedical and Health Sciences,Describe the process of the body's immune response,Biomedical and Health Sciences,"(sunlight, enters, atmosphere) like (antigens, enter, body). (carbon dioxide, absorbs, infrared radiation) like (antibodies, absorb, pathogens). (heat, rises, within the atmosphere) like (immune cells, activate, within the body). (temperature, increases, on the surface) like (immune response, increases, in magnitude)","The process of the greenhouse effect begins when sunlight enters the atmosphere. The carbon dioxide in the atmosphere absorbs some of the infrared radiation that is released from the sun. This absorbed radiation causes the heat to rise within the atmosphere, which then increases the temperature on the surface of the Earth.","When antigens enter the body, the body's immune system responds by producing antibodies which absorb the pathogens. At the same time, immune cells within the body are activated to help fight off the infection. This triggers an immune response which increases in magnitude with the number of antigens entering the body.",,,,,,679,0
1888,666Describe the process of food production,666,Describe the process of desalination,Engineering,Social Sciences,Describe the process of food production,Agriculture,"(Saltwater, evaporates, vapor) like (Water, evaporates, steam). (Vapor, condenses, saltwater) like (Steam, condenses, water). (Membrane, filters, impurities) like (Soil, filters, contaminants)","Desalination is the process of removing salt and minerals from saltwater. It is done by evaporating the water, which turns it into vapor. The vapor is then condensed back into saltwater. This condensed saltwater is then passed through a membrane that filters out impurities, leaving behind clean, drinkable water.","Food production is a complex process that involves multiple steps. Water is heated until it evaporates, forming steam. The steam is then condensed back into water which is used to irrigate crops. Soil is used to filter out contaminants and provide nutrients for the plants to grow. The water and soil act in tandem to create the ideal environment for the plants to thrive and produce food.",,,,,,680,2
1687,617Describe how nutrients travel through the vascular system,617,Describe how oxygen reaches cells in the body,Biomedical and Health Sciences,Natural Sciences,Describe how nutrients travel through the vascular system,Biology,"(lungs, absorb, oxygen) like (intestines, absorb, nutrients). (oxygen, travels through, red blood cells) like (nutrients, travels through, veins). (hemoglobin, carries, oxygen) like (plasma, carries, nutrients)","Oxygen is inhaled into the lungs and absorbed into the bloodstream. The oxygen then travels through the red blood cells, where hemoglobin binds to it and carries it to the cells in the body. Hemoglobin is responsible for transporting oxygen throughout the body, carrying it to the cells that need it.","Nutrients are absorbed by the intestines and transported through the vascular system. The nutrients then travel through the veins towards the heart. Once they reach the heart, they are then carried throughout the body by the plasma in the bloodstream. The plasma carries the nutrients to the cells, allowing them to receive the necessary nutrients they need to function.",,,,,,681,3
4154,1273How does a person develop a sense of belonging to a group?,1273,How does pollination happen?,Natural Sciences,Social Sciences,How does a person develop a sense of belonging to a group?,Social Sciences,"(bee, carries, pollen) like (person, carries, ideas). (flower, attracts, bee) like (group, attracts, person). (pollen, fertilizes, flower) like (ideas, fertilize, group)","Pollination is the process by which pollen is transferred from one flower to another, allowing for fertilization and the production of seeds. Bees are the main pollinators, as they fly from flower to flower collecting nectar and carrying pollen on their bodies. Flowers attract bees by producing sweet nectar and vibrant colors. The bee then deposits the pollen on the stigma of the new flower, which fertilizes the flower and allows it to produce seeds.","A person carries certain ideas and beliefs that define their identity. When this person finds a group which shares similar ideas and beliefs, they can develop a sense of belonging. The group attracts the person due to their shared values and beliefs. The ideas that the person carries fertilize the group and, in turn, the group strengthens the person’s sense of belonging.",,,,,,682,2
3630,924How does a combustion engine work?,924,What do lungs do?,Biomedical and Health Sciences,Engineering,How does a combustion engine work?,Mechanical Engineering,"(lungs, take in, oxygen) like (combustion engine, take in, fuel) . (lungs, expel, carbon dioxide) like (combustion engine, expel, exhaust) . (lungs, convert, oxygen to energy) like (combustion engine, convert, fuel to energy)","Lungs are responsible for taking in oxygen from the air and expelling carbon dioxide. The oxygen enters the body through the lungs and is transported to cells throughout the body. Once inside the cells, the lungs help to convert the oxygen into energy that the body can use.  This energy is then used for various bodily functions and processes.","A combustion engine takes in fuel and air, and then expels exhaust. The fuel and air mix in the combustion chamber and is ignited by the spark plug. This combustion process causes an expansion of the gasses, which is what propels the engine. The combustion engine is able to convert the fuel into energy which drives the pistons and eventually turns the wheels.",,,,,,683,2
1821,643Describe the development of a human embryo,643,Describe the life cycle of a frog,Natural Sciences,Biomedical and Health Sciences,Describe the development of a human embryo,Biomedical and Health Sciences,"(egg, matures, tadpole) like (zygote, matures, fetus). (tadpole, grows, frog) like (fetus, grows, human). (frog, lays, eggs) like (human, produces, offspring)","The life cycle of a frog begins with the laying of eggs. The eggs then mature into tadpoles. The tadpole then grows over time and eventually transforms into a frog. Once the frog has reached adulthood, it lays eggs, and the cycle begins anew.","The development of a human embryo begins with the fertilization of an egg by a sperm, which forms a zygote. The zygote then matures and develops into a fetus. The fetus continues to grow and develop, eventually becoming a fully-formed human. Once the human has reached maturity, it is capable of producing its own offspring.",,,,,,684,3
1113,468Describe the process of filtration,468,Describe the process of desalination,Engineering,Natural Sciences,Describe the process of filtration,Natural Sciences,"(salt, removed from, water) like (particles, removed from, liquid). (seawater, passed through, membrane) like (liquid, passed through, filter). (pressure, used to, force water) like (pressure, used to, force liquid)","Desalination is the process of removing salt from water. This is usually done with seawater. The seawater is passed through a membrane, which allows the water molecules to move through but not the salt molecules. Pressure is then used to force the water through the membrane, leaving behind the salt. This process produces freshwater that can be used for various purposes.","Filtration is a process used to remove particles from a liquid. The liquid is passed through a filter, which has a mesh size that is small enough to catch the particles. Pressure is then used to force the liquid through the filter, trapping the particles on the surface. The filtered liquid is then collected and the particles are discarded.",,,,,,685,3
2153,649Describe the life cycle of a butterfly,649,Describe the life cycle of a plant,Natural Sciences,Natural Sciences,Describe the life cycle of a butterfly,Natural Sciences,"(seed, germinates, seedling) like (egg, hatches, caterpillar). (root, absorbs, water) like (caterpillar, absorbs, nectar). (flower, produces, pollen) like (pupa, produces, butterfly)","The life cycle of a plant begins with a seed, which germinates and grows into a seedling. The root of the seedling absorbs water and nutrients from the soil, and the stem and leaves of the plant grow above the ground. As the plant matures, it produces flowers, which produce pollen. The pollen is then spread to other plants to allow for pollination, and the process begins again.","The life cycle of a butterfly begins with an egg, which hatches into a caterpillar. The caterpillar then feeds on nectar and other sources of nutrition, growing larger and shedding its skin several times. Eventually, it enters the pupal stage, forming a protective cocoon around itself, and the pupa produces a butterfly. The butterfly then emerges from the pupa, ready to start the cycle once again.",,,,,,686,3
2517,1131How do ants build a colony?,1131,How do bees make a hive?,Natural Sciences,Natural Sciences,How do ants build a colony?,Entomology,"(bees, collect, nectar) like (ants, collect, food). (bees, secrete, wax) like (ants, secrete, pheromones). (bees, build, comb) like (ants, build, tunnels)","Bees collect nectar from flowers and bring it back to the hive. Once inside, the bees secrete wax from special glands in their abdomen. The wax is then used to build a comb for the hive. The comb is built in a series of hexagonal cells within the hive, allowing the bees to store the nectar and other resources.","Ants build a colony by collecting food and secreting pheromones. The pheromones act as a signal for other ants to follow. The ants then use their mandibles to build tunnels for their colony. The tunnels provide shelter, allow for easy transportation of food, and prevent predation. The ants use the pheromones to mark the tunnels and food sources they have found, allowing other ants to follow the same paths.",,,,,,687,2
2702,1167How is fire created?,1167,How is sunlight created?,Natural Sciences,Natural Sciences,How is fire created?,Chemistry,"(hydrogen, fuses, helium) like (oxygen, combusts, fuel). (fusion, releases, energy) like (combustion, releases, heat). (photons, emitted, from star) like (flames, emitted, from fire)","Sunlight is created when hydrogen fuses with helium in the process of nuclear fusion. This fusion process releases tremendous amounts of energy, which is emitted in the form of photons from the star. The photons travel vast distances through space and reach Earth, providing our planet with the energy it needs to sustain life.","Fire is created when oxygen combusts with fuel. The combustion process releases heat and flames are emitted from the burning fuel. The heat produced by this combustion process causes the fuel to continue to burn, creating the fire.",,,,,,500,2
1012,433How does a human body grow?,433,How do you grow vegetables?,Natural Sciences,Biomedical and Health Sciences,How does a human body grow?,Biomedical and Health Sciences,"(seeds, germinate, soil) like (cells, divide, tissues). (sunlight, nourishes, plant) like (nutrients, nourish, body). (water, supports, growth) like (oxygen, supports, development)","Growing vegetables starts with planting seeds in the soil. The soil provides a suitable environment for the seeds to germinate and sprout. Sunlight is essential to the growth of the plant, as it nourishes the plant and helps it to grow. It is also important to provide water to the plant regularly as it supports its growth.","The growth of a human body is a complex process. Cells divide to form tissues, which then combine to form organs and systems. Nutrients are essential in nourishing the body and providing it with the energy necessary to grow. Oxygen is also essential, as it supports the development of the body and its cells.",,,,,,501,2
1318,523Describe the life cycle of an insect,523,Describe the life cycle of a bird,Natural Sciences,Natural Sciences,Describe the life cycle of an insect,Entomology,"(nest, builds, eggs) like (hive, builds, larvae). (wings, develop, feathers) like (wings, develop, scales). (beaks, hatch, chicks) like (mandibles, hatch, nymphs)","A bird's life cycle begins with the building of a nest, in which the bird lays eggs. As the eggs incubate, the wings of the bird embryo start to develop feathers. Once the eggs hatch, the chicks have fully formed beaks that enable them to feed independently.","The life cycle of an insect typically begins with the hive building larvae. Once the larvae hatch, they become nymphs. As the nymphs mature, they develop wings and scales. The final stage of their life cycle is when they form mandibles.",,,,,,502,2
3639,925How does a mechanical system of water pump works?,925,What do lungs do?,Biomedical and Health Sciences,Engineering,How does a mechanical system of water pump works?,Mechanical Engineering,"(breathing, transports, oxygen) like (pump, transports, water). (alveoli, absorb, oxygen) like (impeller, absorb, fluid). (diaphragm, increases, air pressure) like (valve, increases, flow pressure)","The primary function of lungs is breathing, which transports oxygen from the environment into the body. This oxygen is then absorbed by the alveoli, which are small, air-filled sacs in the lungs. The diaphragm, a large muscle at the base of the lungs, also helps with breathing by increasing the pressure of the air as it is inhaled.","The mechanical system of water pump works by transporting water. The pump is operated by an impeller that absorbs the fluid and then rotates, allowing the fluid to move through the system. A valve is used to increase the flow pressure, allowing the water to be pumped at a higher rate. The impeller then rotates faster, resulting in an increased flow rate of the water.",,,,,,503,2
1244,515Describe the operation of a solar panel,515,Describe the life cycle of a frog,Natural Sciences,Engineering,Describe the operation of a solar panel,Electrical Engineering,"(frog, hatches, tadpole) like (solar panel, generates, electricity). (tadpole, grows, legs) like (electricity, flows, wires). (frog, spawns, eggs) like (solar panel, powers, device)","The life cycle of a frog begins when a frog hatches from an egg as a tadpole. As the tadpole grows, it develops two hind legs and two front legs. The tadpole then undergoes a transformation and becomes an adult frog. Once it has reached adulthood, the frog can spawn eggs of its own and the cycle begins again.",A solar panel is used to generate electricity from the energy of the sun. The electricity generated by the solar panel flows along the wires from the panel to the device that needs to be powered. This electricity is then used to power the device.,,,,,,504,0
3264,794How does the cardiovascular system function?,794,How do the lungs work?,Biomedical and Health Sciences,Biomedical and Health Sciences,How does the cardiovascular system function?,Biomedical and Health Sciences,"(lungs, exchange, oxygen and carbon dioxide) like (heart, exchange, oxygen and carbon dioxide). (airways, bring, air to the lungs) like (blood vessels, bring, blood to the heart). (alveoli, absorb, oxygen) like (capillaries, absorb, oxygen)","The lungs are responsible for the exchange of oxygen and carbon dioxide in the body. The airways bring air to the lungs, which then move to the alveoli. The alveoli are the tiny air sacs within the lungs that are responsible for absorbing oxygen from the air and releasing carbon dioxide back into the air.  This exchange of oxygen and carbon dioxide is an essential process for the body to function properly.","The cardiovascular system is responsible for transporting oxygen and carbon dioxide throughout the body. The heart serves as a pump, exchanging oxygen and carbon dioxide between the body and the lungs. Blood vessels bring blood to the heart, where oxygen and carbon dioxide are exchanged. The oxygen is then transported to the capillaries, where it is absorbed by the body's cells. The carbon dioxide is then carried back to the heart and lungs where it is expelled.",,,,,,505,3
996,425How does money get from banks to people?,425,How does oil get from the ground to a gas station?,Engineering,Social Sciences,How does money get from banks to people?,Economics,"(well, extract, crude oil) like (banks, lend, money). (refinery, process, petroleum) like (financial markets, invest, funds). (refined product, transport, gas station) like (profits, distribute, people)","Oil is extracted from the ground through a well. The crude oil is taken to a refinery where it is processed into useful petroleum products. The refined products are then transported to a gas station, where consumers can purchase them.","Banks lend money to individuals and businesses. Funds that are not lent to customers are invested in financial markets. The profits from these investments are used to distribute money to people in the form of dividends, interest payments, and other benefits. By lending money and investing funds, banks are able to generate profits which are then distributed to people.",,,,,,506,1
1418,539How does the alveolar membrane work?,539,How do lungs work?,Biomedical and Health Sciences,Biomedical and Health Sciences,How does the alveolar membrane work?,Biomedical and Health Sciences,"(lungs, draw in, oxygen) like (alveolar membrane, absorb, oxygen). (lungs, exhale, carbon dioxide) like (alveolar membrane, release, carbon dioxide). (lungs, filter, air) like (alveolar membrane, filter, air)","The lungs are responsible for breathing in oxygen and exhaling carbon dioxide. They draw in air from the environment and filter it to remove any particles or pollutants. Oxygen is absorbed into the bloodstream to be circulated throughout the body, while the lungs exhale carbon dioxide as a by-product of the respiration process.","The alveolar membrane is a thin layer of tissue that is responsible for the exchange of oxygen and carbon dioxide in the body. It is composed of two layers, the alveolar epithelium and the capillary endothelium. It is responsible for filtering the air, absorbing oxygen, and releasing carbon dioxide into the body. The alveolar membrane facilitates the exchange of oxygen and carbon dioxide between the air and the bloodstream.",,,,,,507,3
629,280How does an optical fiber work?,280,How does an electromagnet work?,Engineering,Biomedical and Health Sciences,How does an optical fiber work?,Optics,"(electromagnet, creates, magnetic field) like (light source, emits, light waves). (electric current, induces, magnetic field) like (light waves, propagate, through fiber). (magnetic field, attracts, ferrous particles) like (light waves, refracts, through cladding)","An electromagnet creates a magnetic field when electric current passes through it. The electric current induces a magnetic field around the magnet, which creates a force that attracts ferrous particles. The strength of the magnetic field is determined by the amount of electric current passing through the electromagnet.","An optical fiber works by using a light source that emits light waves. These light waves propagate through the fiber, travelling along the core. The light waves then refract through the cladding, which has a lower refractive index than the core, thus preventing the light waves from escaping the fiber.",,,,,,508,1
3360,830How does a cultural phenomenon spread?,830,How does a virus cause disease?,Biomedical and Health Sciences,Social Sciences,How does a cultural phenomenon spread?,Sociology,"(virus, infects, host cells) like (ideas, infects, minds). (virus, reproduces, new copies) like (beliefs, reproduces, new adherents). (virus, transmits, to other hosts) like (traditions, transmits, to other generations)","A virus is a pathogen that can infect host cells, reproducing and creating new copies of itself. This virus can then transmit itself to other hosts, causing disease. The virus takes control of the host cell and uses its resources to replicate itself, leading to the spread of infection and causing disease.","A cultural phenomenon can spread when ideas infect minds. People share their beliefs and this results in the reproduction of new adherents. Over time, traditions are transmitted to other generations, ensuring the perpetuation of the phenomenon.",,,,,,509,2
2360,1005How do you design a robotic arm?,1005,How do you make ice cubes?,Engineering,Engineering,How do you design a robotic arm?,Robotics Engineering,"(water, freeze, tray) like (motors, move, joints). (cold temperature, decrease, melting point) like (programming instructions, control, actions). (ice cube, form, shape) like (robotic arm, construct, structure)","To make ice cubes, you need to fill a tray with water and place it in the freezer. The cold temperature in the freezer will decrease the water's melting point and cause it to freeze. Once the water has frozen, the ice cubes will form into the desired shape.","Designing a robotic arm involves constructing a structure that is composed of motors and joints. The motors are responsible for moving the joints and providing the arm with its range of motion. In order to control the actions of the robotic arm, programming instructions must be written. These instructions will direct the motors to move the joints in a specific manner in order to achieve a certain task.",,,,,,510,0
2493,1127How does a tornado form?,1127,Describe the process by which hurricanes form.,Natural Sciences,Natural Sciences,How does a tornado form?,Meteorology,"(warm air, rises, atmosphere) like (warm air, rises, atmosphere) . (air pressure, decreases, center of storm) like (air pressure, decreases, center of storm) . (wind, rotates, counter-clockwise) like (wind, rotates, counter-clockwise)","Hurricanes form when warm air rises in the atmosphere and creates an area of low air pressure in the center of the storm. This low pressure causes the wind to rotate in a counter-clockwise direction, which increases the pressure of the surrounding air. As the warm air continues to rise, the wind speed increases, creating powerful winds and intense precipitation.","Tornadoes form when warm air rises from the surface of the Earth into the atmosphere.  The rising warm air creates an area of low air pressure in the center of the storm.  This causes the air pressure to decrease and wind to begin to rotate in a counter-clockwise direction.  The rotation of the wind causes the air to swirl, creating a tornado.",,,,,,511,3
1300,519Describe the development of a human embryo,519,Describe the life cycle of a fish,Natural Sciences,Biomedical and Health Sciences,Describe the development of a human embryo,Biomedical and Health Sciences,"(egg, fertilizes, sperm) like (ovum, fertilizes, sperm). (larva, matures, adult) like (fetus, matures, newborn). (larva, migrates, ocean) like (fetus, migrates, womb)","The life cycle of a fish begins when an egg is fertilized by sperm. The egg then develops into a larva, which matures into an adult. The larva then typically migrates to the ocean, where it lives for the remainder of its life.",The development of a human embryo begins when a sperm fertilizes an ovum. The fertilized ovum then divides and multiplies to form a mass of cells that eventually develop into a fetus. The fetus continues to grow and mature as it migrates to the uterus and eventually becomes a newborn.,,,,,,512,3
2077,520Describe the development of a human being,520,Describe the life cycle of a fish,Natural Sciences,Biomedical and Health Sciences,Describe the development of a human being,Biomedical and Health Sciences,"(egg, fertilize, sperm) like (zygote, fertilize, ovum). (juvenile, grows, adult) like (embryo, develops, fetus). (mature, breeds, offspring) like (infant, gives birth, baby)","The life cycle of a fish begins with the fertilization of an egg by sperm. Once the egg hatches, the juvenile fish then grows and matures into an adult. Once the fish has reached maturity, it will then breed and produce offspring of its own. This cycle will then begin again as the offspring mature and breed to produce more eggs.","The development of a human being starts with the fertilization of an ovum by a zygote. After fertilization, the zygote develops into an embryo and eventually a fetus. When the fetus is ready, the infant gives birth to a baby.",,,,,,513,3
134,43How does a social movement develop?,43,How does rain form?,Natural Sciences,Social Sciences,How does a social movement develop?,Social Sciences,"(evaporation, creates, water vapor) like (ideas, creates, shared perspectives). (clouds, gather, moisture) like (individuals, gather, solidarity). (condensation, forms, precipitation) like (discussions, forms, consensus)","Rain is the result of a complex process. It starts with evaporation, which creates water vapor in the atmosphere. Clouds then form as moisture from the air gathers in the atmosphere. When the clouds become saturated, the water vapor condenses and forms precipitation, which is what we call rain.","A social movement develops when ideas create shared perspectives among individuals. Gathering together in solidarity, individuals engage in discussions to form a consensus around their beliefs and objectives. This can lead to collective action, which can have far-reaching consequences.",,,,,,514,1
164,50How does a metal alloy form?,50,How do minerals form?,Natural Sciences,Engineering,How does a metal alloy form?,Metallurgical Engineering,"(element, combine, mineral) like (metals, combine, alloy). (heat, cause, chemical reaction) like (heat, cause, diffusion). (pressure, affect, crystal structure) like (pressure, affect, metal structure)","Minerals form when elements combine in fixed proportions. This process can be triggered by a variety of factors, such as heat and pressure. Heat can cause a chemical reaction that leads to the formation of a mineral, while pressure can affect the crystal structure of the mineral. Ultimately, the combination of elements, heat, and pressure leads to the formation of minerals.","Metals can be combined to form an alloy. This process is usually caused by heating, which allows for the diffusion of atoms from one metal to the other. Additionally, pressure can also affect the metal structure, resulting in a new alloy with different properties.",,,,,,515,3
496,222How do glaciers form?,222,How are clouds formed?,Natural Sciences,Natural Sciences,How do glaciers form?,Geology,"(warm air, rises, atmosphere) like (water, accumulates, bedrock). (water vapor, condenses, droplets) like (water, freezes, ice). (droplets, combine, clouds) like (ice, combine, glaciers)",Clouds are created when warm air rises in the atmosphere and the water vapor contained in it condenses into droplets. These droplets of water combine together to form clouds.,"Glaciers form when water accumulates in cracks and crevices of bedrock. The water eventually freezes, creating ice crystals which combine to form glaciers. The ice accumulates and layers over time, eventually combining to form the massive glaciers we see today.",,,,,,516,2
882,392How does a government establish a policy?,392,How does a coal-powered power station generate electricity?,Engineering,Social Sciences,How does a government establish a policy?,Political Science,"(coal, combusts, heat) like (electoral mandate, generates, power). (boiler, produces, steam) like (legislature, produces, laws). (turbine, converts, mechanical energy) like (executive branch, implements, policy)","A coal-powered power station generates electricity through the combustion of coal, which produces heat. This heat is then used to produce steam in a boiler. The steam then passes into a turbine, where it converts the energy into mechanical energy. This mechanical energy is then converted into electrical energy, which is then used to power various objects and devices.","When a government is elected, it receives an electoral mandate which generates the power to establish policy. The legislature then produces laws which shape policy. Finally, the executive branch implements the policy by carrying out the decisions of the government.",,,,,,517,0
1364,528Describe the life cycle of a butterfly,528,Describe the life cycle of a rabbit,Natural Sciences,Natural Sciences,Describe the life cycle of a butterfly,Natural Sciences,"(egg, hatches, larva) like (cocoon, hatches, adult). (larva, matures, pupa) like (caterpillar, matures, chrysalis). (pupa, transforms, adult) like (chrysalis, transforms, butterfly)","The life cycle of a rabbit begins with an egg that hatches into a larva. The larva matures into a pupa, which is the stage when the rabbit undergoes a physical transformation to become an adult. Finally, the pupa transforms into an adult rabbit, which is capable of reproducing.","The life cycle of a butterfly starts when the caterpillar matures and forms a cocoon or chrysalis. The cocoon then hatches and the adult butterfly emerges. The chrysalis is the stage in which the caterpillar transforms into a butterfly. After this transformation, the butterfly is ready to emerge from the cocoon and start the cycle again.",,,,,,518,2
2453,1104How does a human body organ function?,1104,How do mountains form?,Natural Sciences,Biomedical and Health Sciences,How does a human body organ function?,Biomedical and Health Sciences,"(tectonic plates, move against, continental plate) like (organs, move against, other organs). (sediments, accumulate, over time) like (cells, accumulate, over time). (pressure, builds up, underneath) like (blood pressure, builds up, within vessels)","Mountains form when tectonic plates move against one another and collide with a continental plate. As the plates move, sediments accumulate over time and the pressure builds up underneath. This pressure causes the land to buckle, pushing the sediments up and forming mountains.","Organs in the human body have different functions that work together to keep the body functioning. Organs move against each other and cells accumulate over time. Blood pressure builds up within the vessels, allowing for the transfer of oxygen and nutrients to different parts of the body. The organs and cells work together to keep the body functioning properly.",,,,,,519,1
