sample_id,source_id,source_subject,source_domain,target_domain,target_subject,target_field,relations,source_paragraph,target_paragraph,isAnalogy(0-3),analogy type,not analogy reasons,is_train,idx,predicted_label
834How does an opinion spread among a group of people?,834,How does a virus infect an animal?,Biomedical and Health Sciences,Social Sciences,How does an opinion spread among a group of people?,Social Sciences,"(virus, enters, cell) like (opinion, enters, group). (virus, replicates, itself) like (opinion, replicates, itself). (virus, spreads, from one cell to another) like (opinion, spreads, from one person to another)","A virus enters a cell and begins to replicate itself. The virus then spreads from one cell to another, eventually infecting the entire animal. The virus is able to do this by hijacking the cell's energy and components to reproduce itself, allowing it to spread from one cell to another.","When an opinion enters a group, it has the ability to replicate itself. The opinion then spreads from one person to another, creating a ripple effect and reaching many people within the group. As people continue to discuss the opinion, it continues to spread and gain momentum, allowing it to reach more people in the group.",,,,,16,3
1086Describe the typical steps involved in decision-making.,1086,Describe the typical steps involved in camping.,Natural Sciences,Social Sciences,Describe the typical steps involved in decision-making.,Social Science,"(setting up a tent, involves, assembling poles) like (making a decision, involves, gathering information). (choosing a campsite, requires, researching the area) like (making a decision, requires, analyzing the data). (building a fire, requires, gathering kindling) like (making a decision, requires, weighing the options)","Camping typically involves a few key steps. First, setting up a tent requires assembling the poles and draping the tent over them. Next, choosing a campsite requires researching the area to find a safe and convenient spot. Finally, building a fire requires gathering kindling and other materials to create the flame. All these steps are important for a successful camping trip.","Making a decision typically involves gathering information, analyzing the data, and weighing the options. The first step is to research the problem and collect relevant data. Once the data is collected, it must be analyzed to determine the best course of action. Lastly, the options must be weighed and a final decision must be made.",,,,,17,1
905How does a chemical reactor work?,905,How does the stomach work?,Biomedical and Health Sciences,Engineering,How does a chemical reactor work?,Chemical Engineering,"(stomach, breaks down, food) like (reactor, breaks down, chemical compounds). (stomach acid, dissolves, food) like (catalyst, dissolves, reactants). (pyloric sphincter, controls, passage of food) like (valve, controls, passage of substances)","The stomach is responsible for breaking down food and preparing it for digestion. The stomach acid dissolves the food, beginning the digestion process. The pyloric sphincter is a muscle that controls the passage of food from the stomach to the small intestine. This muscle relaxes and contracts in order to regulate the passage of food, ensuring that the stomach can break down the food efficiently.","A chemical reactor is a device used to break down chemical compounds. This is done by introducing a catalyst that dissolves the reactants. The reaction produces new substances, which are then passed through a valve to control the passage of substances in and out of the reactor.",,,,,18,2
547How does a photosynthesis process work?,547,Describe how kidneys work,Biomedical and Health Sciences,Natural Sciences,How does a photosynthesis process work?,Botany,"(kidneys, filter, blood) like (chloroplasts, filter, sunlight). (glomeruli, absorb, wastes) like (plastids, absorb, carbon dioxide). (ureters, remove, toxins) like (stomata, remove, oxygen)","The kidneys are organs that filter the blood. They contain millions of tiny capillaries, called glomeruli, which act as filters and absorb the wastes from the blood. The waste products are then converted into urine and transported to the bladder via the ureters, which also remove any toxins from the body.","The photosynthesis process begins when chloroplasts filter sunlight. The light energy is converted into energy for the plant and is used by plastids to absorb carbon dioxide from the air. The reaction also produces oxygen, which is removed from the plant through stomata. The oxygen is then released into the atmosphere, while the carbon dioxide is used to produce glucose molecules.",,,,,19,1
489Describe the process of photosynthesis,489,Describe the process of digestion,Biomedical and Health Sciences,Natural Sciences,Describe the process of photosynthesis,Biology,"(mouth, breaks down, food) like (chloroplast, breaks down, water). (stomach, digests, nutrients) like (light energy, digests, carbon dioxide). (intestines, absorbs, minerals) like (stomata, absorbs, oxygen)","The process of digestion begins in the mouth, where the food is broken down by chewing and saliva. The broken down food then travels to the stomach, where it is further digested, releasing the nutrients from the food. The nutrients are then sent to the intestines, where they are absorbed and minerals are extracted from the food.","Photosynthesis is the process of converting light energy into chemical energy. The chloroplast in the leaves of plants breaks down water molecules and absorbs the hydrogen atoms. The light energy is then used to digest the carbon dioxide molecules, releasing oxygen as a byproduct. The stomata of the plants also absorb oxygen, allowing the process to continue.",,,,,20,1
1295How does a filtration system remove pollutants from air?,1295,How does a desalination plant remove salt from water?,Engineering,Social Sciences,How does a filtration system remove pollutants from air?,Environmental Science,"(sea water, pumps, desalination plant) like (contaminated air, pumps, filtration system). (salt, filtered out, reverse osmosis membrane) like (pollutants, filtered out, air filter). (desalinated water, produced, outlet) like (purified air, produced, outlet)",Sea water is pumped into the desalination plant. The salt is then filtered out through a reverse osmosis membrane. This membrane is designed to allow water to pass through while blocking the salt molecules. The desalinated water is then produced at the outlet of the plant.,"Contaminated air is pumped through the filtration system. The pollutants present in the air are filtered out as the air passes through the air filter. This process results in the production of purified air, which is released through the outlet.",,,,,21,3
113How does a chemical reaction in a fermentation process works?,113,What happens during photosynthesis?,Natural Sciences,Natural Sciences,How does a chemical reaction in a fermentation process works?,Biochemistry,"(sunlight, absorb, carbon dioxide) like (yeast, absorb, sugar). (chlorophyll, convert, light energy) like (enzymes, convert, chemical energy). (oxygen, produce, plants) like (ethanol, produce, yeast)","During photosynthesis, plants absorb sunlight. The chlorophyll in the plant cells then convert the light energy from the sun into chemical energy. This energy is then used to convert carbon dioxide from the air into glucose. Oxygen is produced as a byproduct of this process and is released into the atmosphere by the plants.","Fermentation is a process in which yeast absorbs sugar and converts it into chemical energy. This chemical energy is then used to produce ethanol, which is the main product of the fermentation process. The enzymes present in the yeast are responsible for this conversion, breaking down the sugar molecules and releasing energy in the form of ethanol.",,,,,22,2
1158How does a family dynamic work?,1158,How does the digestive system work?,Biomedical and Health Sciences,Social Sciences,How does a family dynamic work?,Social Sciences,"(stomach, digests, food) like (parents, shape, behavior). (liver, breaks down, nutrients) like (family, reinforces, values). (small intestine, absorbs, vitamins) like (siblings, teach, skills)","The digestive system works by breaking down food into nutrients that can be used by the body. The stomach digests the food, which is then passed to the liver, where it is broken down into smaller molecules. The nutrients are then passed on to the small intestine, which absorbs the vitamins and other nutrients. Finally, the nutrients are absorbed into the bloodstream and used throughout the body.","The parents in a family are the primary figures that shape the behavior of their children. The family environment reinforces the values that the parents wish to instill in their children. Siblings also play an important role in their development as they teach children skills such as problem-solving, communication, and cooperation.",,,,,23,0
905How does a filtration system works?,905,How does the stomach work?,Biomedical and Health Sciences,Engineering,How does a filtration system works?,Mechanical Engineering,"(food, breaks down, enzymes) like (particles, filter out, water). (digestive juices, break down, nutrients) like (filter media, capture, contaminants). (stomach acid, kills, bacteria) like (UV light, kills, microorganisms)","The stomach works by breaking down food with enzymes. These enzymes break down the food into smaller pieces so it can be more easily absorbed. Digestive juices are then released which further break down the nutrients in the food. Finally, stomach acid is released which kills bacteria and other potentially harmful organisms that may be present in the food.","A filtration system works by filtering out particles from water. The filter media captures the contaminants in the water. The particles are then trapped in the filter media, removing them from the water. In addition, a filtration system may also use a UV light to kill microorganisms. The UV light eliminates any harmful bacteria and other microorganisms that may be present in the water.",,,,,24,1
391How does photosynthesis generate energy in plants?,391,How does a coal-powered power station generate electricity?,Engineering,Natural Sciences,How does photosynthesis generate energy in plants?,Natural Sciences,"(coal, combusts, heat) like (sunlight, absorbs, energy). (boiler, generates, steam) like (chloroplast, produces, ATP). (turbine, rotates, generator) like (stomata, transports, oxygen)","A coal-powered power station generates electricity by combusting coal to produce heat. The heat generated by the combustion is used to create steam in the boiler. The steam is then used to rotate the turbine, which in turn rotates the generator to generate electricity. The turbine is connected to the generator, allowing it to rotate when the steam is released from the boiler. As the turbine rotates, it creates a magnetic field, which in turn creates an electrical current. This electrical current is then used to power appliances and other devices.","Photosynthesis is a process that occurs in plants and uses energy from the sun to generate energy for the plant. Sunlight is absorbed by the chloroplasts in the plant, which produces ATP, a form of energy. The stomata of the plant then transports oxygen, which is a byproduct of the photosynthesis process.",,,,,25,1
548Describe how photosynthesis works,548,Describe how the liver works,Biomedical and Health Sciences,Natural Sciences,Describe how photosynthesis works,Botany,"(kidneys, filter, impurities) like (chloroplasts, filter, sunlight). (ureter, transports, waste) like (stomata, transports, carbon dioxide). (urea, produces, blood) like (glucose, produces, energy)","The liver is responsible for performing a variety of essential functions in the body. The liver works to filter impurities from the blood that the kidneys have not been able to filter. The ureter then transports the waste away from the liver. It also produces urea, which helps to remove waste from the blood. It also plays a role in producing cholesterol and hormones, storing vitamins and minerals, and breaking down fats and carbohydrates.","Photosynthesis is a process that uses the energy from sunlight to create glucose. Chloroplasts are specialized organelles that filter the sunlight and convert it into energy. Stomata, which are tiny pores on the leaves of plants, transport carbon dioxide which is then used to create glucose. This glucose is then used to produce energy for the plant.",,,,,26,1
1061Describe the steps in launching a research project.,1061,Describe the steps in launching a satelite into space.,Engineering,Social Sciences,Describe the steps in launching a research project.,Social Sciences,"(satellite, launch, orbit) like (research project, launch, study). (rocket, propel, satellite) like (funding, propel, research). (spacecraft, navigate, trajectory) like (researcher, navigate, hypothesis)","The satellite is prepared for launch by readying the rocket that will propel it into orbit. The rocket is then attached to the satellite and loaded into the launchpad. When the launch sequence begins, the rocket engines ignite and the spacecraft is propelled into space. Once in space, the spacecraft is navigated along its pre-determined trajectory to its target orbit.","Launching a research project typically involves conducting a study to uncover new information. Having the necessary funding is key to propelling the research forward. The researcher must then navigate the hypothesis to draw relevant conclusions. Afterwards, the data must be collected and analyzed in order to draw conclusions. Finally, the results must be reported in order to make the project successful.",,,,,27,1
900How does a loudspeaker system work?,900,How does the human auditory system work?,Biomedical and Health Sciences,Engineering,How does a loudspeaker system work?,Audio Engineering,"(ear, collects, sound waves) like (microphone, collects, audio signals). (cochlea, translates, sound waves) like (amplifier, translates, audio signals). (nerve impulses, transmit, auditory cortex) like (electrical signals, transmit, speaker)","The human ear collects sound waves, which are vibrations of air molecules that travel through the air. These sound waves are collected by the ear and passed through the auditory canal to the cochlea. The cochlea then translates these sound waves into nerve impulses, which are then transmitted to the auditory cortex. From there, the brain interprets these nerve impulses as sound.","A loudspeaker system begins with a microphone which collects audio signals from sound waves. These audio signals are then sent to an amplifier which translates them into electrical signals. The amplifier then increases the voltage of these signals before they are transmitted to the speaker. The electrical signals cause the speaker to vibrate, resulting in the creation of sound waves.",,,,,28,2
475Describe the process of cooling a building,475,Describe the process of global warming,Natural Sciences,Engineering,Describe the process of cooling a building,Mechanical Engineering,"(Greenhouse gases, trap, heat) like (Insulation, trap, cold). (Solar radiation, increase, temperature) like (Cooling systems, decrease, temperature). (Water vapor, absorb, infrared radiation) like (Refrigerant, absorb, heat)","Global warming is a process caused by the increase in solar radiation and the trapping of heat by greenhouse gases. These gases, such as carbon dioxide and methane, trap heat in the atmosphere and cause an increase in temperature. Water vapor in the atmosphere can also absorb infrared radiation, further contributing to global warming.","Insulation is an important step in cooling a building because it helps to trap cold air and prevent heat from entering the building. Cooling systems, like air conditioners, can be used to decrease the temperature of the building. The cooling system works by using a refrigerant to absorb the heat from the air inside the building and then releasing it outside. This process helps to reduce the temperature of the building and keep it cool.",,,,,29,1
1207Describe the steps in how a broken bone heals,1207,Describe the steps in how a cut on your hand is treated and heals,Biomedical and Health Sciences,Biomedical and Health Sciences,Describe the steps in how a broken bone heals,Biomedical and Health Sciences,"(cut, stops the bleeding, wound) like (fracture, stops the bleeding, bone). (sterile compress, covers, wound) like (cast, covers, bone). (antiseptic, disinfects, wound) like (antibiotic, disinfects, bone). (immune system, repairs, wound) like (bone marrow, repairs, bone)","When you have a cut on your hand, the first step is to stop the bleeding by pressing a clean cloth or sterile compress on the wound. Then, an antiseptic such as hydrogen peroxide is used to disinfect the wound and help it heal. Once the wound is cleaned, the body's immune system takes over and starts to repair the cut by producing new cells to fill in the wound. Eventually, the wound will heal completely and the cut will be gone.","When a fracture occurs, the bone stops the bleeding and the broken ends of the bone must be put back in place. To keep the bone in place and allow it to heal, a cast is used to cover the bone and keep it stable. Antibiotics are used to disinfect the bone and reduce the risk of infection. The bone marrow then repairs the bone by producing new cells, which make the bone stronger. Eventually, the bone is healed.",,,,,30,3
1096How does a human immune system works?,1096,How is a white dwarf star formed?,Natural Sciences,Biomedical and Health Sciences,How does a human immune system works?,Biomedical and Health Sciences,"(hydrogen, fuses, helium) like (antibodies, fight, pathogens). (core, collapses, itself) like (lymphocytes, produce, antibodies). (thermonuclear reaction, releases, energy) like (immune system, releases, cytokines)","A white dwarf star is formed from the collapse of a large star. As the core of the star collapses in on itself, hydrogen fuses with helium in a thermonuclear reaction, releasing energy in the process. The energy released increases the temperature of the star, and the star is gradually transformed into a white dwarf.","The human immune system works to protect the body from pathogens. Lymphocytes, a type of white blood cells, produce antibodies which fight off foreign viruses and bacteria. The immune system also releases cytokines, which are small proteins that communicate between cells and help regulate and coordinate the immune response. Cytokines can also stimulate the production of more antibodies and lymphocytes, further strengthening the body's defense.",,,,,31,0
624Describe how the digestive system functions,624,Describe how the liver works,Biomedical and Health Sciences,Social Sciences,Describe how the digestive system functions,Human Anatomy,"(Liver, produces, bile) like (Stomach, produces, acid). (Liver, stores, nutrients) like (Small intestine, absorbs, nutrients). (Liver, filters, toxins) like (Large intestine, eliminates, waste)","The liver is a vital organ that performs many functions in the body. It produces bile, which helps to break down and digest food. It also stores many important nutrients, such as iron and vitamins. Additionally, the liver filters out toxins from the bloodstream, helping to keep the body healthy.","The digestive system is responsible for breaking down food into nutrients that can be used by the body. The stomach produces acid to break down the food. The small intestine then absorbs the nutrients from the food. Finally, the large intestine eliminates the waste products from the body.",,,,,32,2
930What occurs during a hurricane?,930,What happens during a vocanic eruption?,Natural Sciences,Natural Sciences,What occurs during a hurricane?,Meteorology,"(magma, erupts, from the volcano) like (wind, blows, from the hurricane). (ash, rises, into the sky) like (rain, falls, from the sky). (lava, flows, down the mountain) like (water, moves, across the land)","During a volcanic eruption, magma is forced out of the volcano and rises into the sky. As the magma rises, it is accompanied by ash, which can reach heights of several miles. Lava then flows down the mountain, creating rivers of molten rock and releasing huge amounts of heat and gas.","During a hurricane, strong winds blow from the hurricane in a circular pattern. Rain falls from the sky, which results in flooding, and large quantities of water move across the land. The strong winds, rain, and water movement cause destruction and damage to homes and property.",,,,,33,1
45How do clouds form?,45,How does rain form?,Natural Sciences,Natural Sciences,How do clouds form?,Meteorology,"(water vapor, condenses, droplets) like (water vapor, condenses, ice crystals). (heat, evaporates, ocean water) like (heat, evaporates, moisture). (cold temperatures, freeze, droplets) like (cold temperatures, freeze, ice crystals)","Rain forms when water vapor in the atmosphere condenses into droplets. The process of condensation is triggered by heat, which evaporates ocean water into the atmosphere. When the atmosphere cools, the water droplets freeze and form rain.","Clouds form when water vapor condenses and creates tiny ice crystals. Heat from the Sun evaporates moisture from the ground, which then rises in the air and cools. When the air cools, it causes the moisture to condense, forming clouds. In cold temperatures, the ice crystals can freeze, creating a thicker cloud.",,,,,34,3
301How does the structure of a beehive work?,301,How do you use a skateboard?,Engineering,Natural Sciences,How does the structure of a beehive work?,Entomology,"(skateboarder, rides, skateboard) like (bees, inhabit, hive). (wheels, move over, ground) like (bees, fly over, plants). (trucks, control, turning) like (bees, control, temperature)","To use a skateboard, a skateboarder rides on the skateboard and uses their body weight to control the direction and balance of the board. The wheels of the skateboard move over the ground providing traction, while the trucks control the turning of the board. This allows the skateboarder to turn and maneuver the skateboard as desired.","Bees inhabit the hive, which is made up of multiple honeycombs. The bees fly over plants to gather nectar and pollen, which they then bring back to the hive. The structure of the hive allows the bees to control the temperature of the honeycombs. The temperature of the honeycombs is important in order to preserve the honey and protect the larvae.",,,,,35,0
64How does a valley form?,64,How are ravines formed?,Natural Sciences,Biomedical and Health Sciences,How does a valley form?,Geology,"(erosion, wears away, sediment) like (tectonic activity, erodes, rock). (rainfall, carries, sediment) like (rainwater, transports, soil). (slope, becomes, steeper) like (gradient, increases, steepness)","Ravines are formed through the process of erosion. Erosion is the gradual process by which wind and water wears away sediment. Rainfall carries the sediment down the slope, making it become steeper and steeper until a ravine is formed.","A valley is formed through tectonic activity, which erodes the rocks. Rainwater then transports the soil away, deepening the valley. As the valley gets deeper, the gradient of the valley also increases, making it steeper.",,,,,36,3
1064Describe the life cycle of a virus.,1064,Describe the life cycle of a mushroom.,Natural Sciences,Biomedical and Health Sciences,Describe the life cycle of a virus.,Biomedical and Health Sciences,"(spore, germinates, mycelium) like (virus, replicates, infected cells). (mycelium, produces, fruiting bodies) like (infected cells, releases, viral particles). (fruiting bodies, disperse, spores) like (viral particles, spread, virions)","The life cycle of a mushroom begins with a spore, which germinates and grows into a network of filaments called mycelium. The mycelium then produces the fruiting bodies that are recognizable as mushrooms, which disperse spores to start the cycle again.","A virus will infect a cell and replicate itself within the infected cell. Once the virus has replicated, the infected cell will release viral particles which spread the virus further. These viral particles contain virions which are capable of infecting other cells and repeating the cycle.",,,,,37,2
1132How do robots build a structure?,1132,How do bees make a hive?,Natural Sciences,Engineering,How do robots build a structure?,Robotics Engineering,"(bees, collect, wax) like (robots, collect, materials). (bees, create, hexagonal cells) like (robots, create, structural components). (bees, secrete, resin) like (robots, use, adhesive)",Bees collect wax from flowers to build their hive. They use their wax to create hexagonal cells that are used for storing honey and larvae. The bees secrete a resin that is used to stick the cells together and provide structural support for the hive.,"Robots are able to build a structure by collecting the necessary materials. Once they have the materials, they can create the structural components with precision and accuracy. They then use an adhesive to join the components securely and form the structure.",,,,,38,2
78How do mountains form?,78,How does sedimentary rock form?,Natural Sciences,Natural Sciences,How do mountains form?,Geology,"(sediment, accumulates, in layers) like (rock, accumulates, in layers). (sediment, gets compressed, over time) like (rock, gets compressed, over time). (sediment, gets cemented, together) like (rock, gets cemented, together)","Sedimentary rock is created over time by the accumulation of sediment in layers. As more sediment accumulates, the pressure of the weight of the sediment causes it to get compressed. Eventually, the sediment is cemented together, forming sedimentary rock.","Mountains form over a long period of time through a process of accumulation and compaction. Rocks accumulate in layers and, as they get compressed over time, they get cemented together. As the pressure builds, the rock layers fold and buckle, forming the mountains we see today.",,,,,39,3
1095How does a combustion engine function?,1095,How is a white dwarf star formed?,Natural Sciences,Engineering,How does a combustion engine function?,Mechanical Engineering,"(fusion, produces, energy) like (combustion, produces, power). (hydrogen, fuses, helium) like (fuel, combusts, oxygen). (nuclei, absorb, energy) like (pistons, absorb, energy)","A white dwarf star is formed when the fusion of hydrogen nuclei produces enough energy to turn hydrogen into helium. The energy produced is absorbed by the helium nuclei, which causes the star to collapse to a very small size. The compression of the star increases its temperature and causes further fusion of hydrogen nuclei into helium. This cycle of fusion and energy absorption continues until the star reaches a stable state.","A combustion engine functions by producing power through the combustion of fuel and oxygen.  The fuel and oxygen are mixed in the combustion chamber and the resulting combustion produces energy, which is then absorbed by the pistons.  The pistons convert this energy into motion, and this motion is transferred to the wheels of the vehicle.  The combustion process is then repeated, allowing the engine to continue producing power.",,,,,40,1
656Describe the lifecycle of a human,656,Describe the lifecycle of a butterfly,Natural Sciences,Social Sciences,Describe the lifecycle of a human,Social Sciences,"(caterpillar, develops, cocoon) like (infant, develops, childhood). (adult, emerges, cocoon) like (teenager, emerges, adulthood). (butterfly, reproduce, eggs) like (human, reproduce, offspring)","The lifecycle of a butterfly begins when the caterpillar develops a cocoon. Once the cocoon is complete, an adult butterfly emerges from it. As an adult, the butterfly is able to reproduce and lay eggs. The eggs, in turn, give rise to caterpillars, which will eventually develop a cocoon and the lifecycle begins anew.","The lifecycle of a human begins as an infant, developing through childhood and emerging into adolescence. As a teenager, the individual begins to transition into adulthood. During this time, the human is capable of reproducing and creating offspring of their own.",,,,,41,2
960Describe the process of using glucose to produce ATP in the body.,960,Describe the process of using coal to heat a house.,Engineering,Biomedical and Health Sciences,Describe the process of using glucose to produce ATP in the body.,Biomedical and Health Sciences,"(coal, combusts, heat energy) like (glucose, metabolizes, energy). (thermostat, regulates, room temperature) like (enzyme, regulates, metabolic process). (heat exchanger, transfers, heat) like (mitochondrion, transfers, energy)","The process of using coal to heat a house begins with the combustion of coal, which produces heat energy. This heat energy is then regulated by a thermostat, which ensures that the room temperature is maintained at a certain level. The heat energy is then transferred to the interior of the house by a heat exchanger. The heat exchanger transfers the heat from the coal to the air inside the house, thus increasing the interior temperature.","Glucose is metabolized in order to produce energy in the body. An enzyme called ATP synthase regulates this metabolic process by transferring energy from glucose to adenosine triphosphate (ATP). This energy is then transferred to the mitochondrion, where it is used for cellular processes. The mitochondrion is responsible for the transfer of energy from glucose to ATP, which is the main energy source for the body.",,,,,42,2
772How does a human society function?,772,How do lungs work?,Biomedical and Health Sciences,Social Sciences,How does a human society function?,Sociology,"(blood, carries, oxygen) like (people, carry, culture). (alveoli, exchange, gases) like (individuals, exchange, information). (diaphragm, contracts, to exhale) like (community, contracts, to enforce laws)","The lungs work by inhaling oxygen from the air and exhaling carbon dioxide. Blood carries oxygen from the lungs to the body's tissues, and then carries carbon dioxide back to the lungs. When you inhale, the diaphragm contracts and air is drawn into the lungs. The air passes through the alveoli, which act as tiny filters that exchange gases from the air and the blood. When you exhale, the diaphragm relaxes, and the air is expelled from the lungs.","A human society functions as a result of people carrying and passing on culture and traditions. Individuals exchange information and resources, forming relationships between members. The community contracts to enforce laws and regulations that ensure the wellbeing of its people. These laws are enforced through a system of rewards and punishments to ensure their adherence.",,,,,43,1
949How does a hydropower plant works?,949,What happens during the water cycle?,Natural Sciences,Engineering,How does a hydropower plant works?,Mechanical Engineering,"(evaporation, absorbs, heat) like (turbines, absorbs, kinetic energy) . (condensation, releases, water vapor) like (generator, releases, electricity) . (precipitation, flows, into streams) like (water, flows, into pipes)","The water cycle is a continuous cycle of evaporation, condensation, and precipitation. During evaporation, the sun's heat absorbs water from the Earth's surface, like lakes and oceans, and converts it into water vapor. Condensation then occurs when the water vapor cools and releases water vapor into the atmosphere. Finally, precipitation happens when the water vapor falls back down to the ground as rain, snow, or hail and flows into streams and rivers.","A hydropower plant works by using the kinetic energy of the water to generate electricity. Water flows into the pipes of the plant, which in turn spins the turbines. The turbines absorb the kinetic energy of the water and use it to generate electricity. The generator then releases the electricity into the power grid.",,,,,44,1
1081How does a solar-powered water purification system work?,1081,How does a coal-fired power plant work?,Engineering,Biomedical and Health Sciences,How does a solar-powered water purification system work?,Biomedical and Health Sciences,"(coal, combusts, energy) like (solar energy, energizes, water purification system). (heat, produces, steam) like (heat, activates, filtration process). (steam, turns, turbine) like (water, passes through, filter). (turbine, generates, electricity) like (filter, removes, contaminants)","A coal-fired power plant works by combusting coal to release energy. This energy is used to heat up water, which produces steam. The steam is then used to turn a turbine, which in turn generates electricity.  The turbine is connected to a generator, which converts the mechanical energy from the turbine into electrical energy.  The electrical energy is then supplied to households and businesses.","A solar-powered water purification system uses solar energy to energize the system. The solar energy is then converted into heat, which activates the filtration process. Water passes through the filter, which removes contaminants from the water. The filter then traps the contaminants, leaving clean, purified water.",,,,,45,1
547How does a digestive system work?,547,Describe how kidneys work,Biomedical and Health Sciences,Natural Sciences,How does a digestive system work?,Biology,"(kidneys, filter, blood) like (digestive system, digest, food). (glomerulus, absorb, nutrients) like (stomach, break down, proteins). (urine, excrete, waste) like (intestines, absorb, nutrients)","The kidneys are responsible for filtering the blood. Blood enters the kidneys and is transported to the glomerulus. The glomerulus then absorbs the necessary nutrients from the blood, while the waste is filtered out. The waste is then excreted from the body in the form of urine.","The digestive system is responsible for digesting food. Once the food enters the digestive system, the stomach begins to break down proteins and other macronutrients. The intestines then absorb the nutrients that have been broken down in the stomach. The intestines also absorb water and electrolytes from the food, allowing the body to use these nutrients for energy.",,,,,46,1
1107Describe the life cycle of a virus.,1107,Describe the life cycle of a plant.,Natural Sciences,Biomedical and Health Sciences,Describe the life cycle of a virus.,Biomedical and Health Sciences,"(seeds, produce, germination) like (virions, produce, infection). (roots, absorb, water and minerals) like (proteins, absorb, nutrients). (leaves, photosynthesize, energy) like (capsids, replicate, genetic material)","The life cycle of a plant begins with the production of seeds, which eventually leads to germination. When the seedling is ready, its roots begin to absorb water and minerals from the soil. The leaves of the plant then use photosynthesis to create energy from the sunlight. The energy produced is used to sustain the growth and development of the plant.","A virus is composed of virions, which are responsible for producing an infection.  The virions attach to the host cell and inject their genetic material, which is then absorbed by the host cell's proteins. The proteins then use the genetic material to create new capsids, which are responsible for replicating the virus' genetic material.  The capsids then exit the host cell and attach to other cells, continuing the cycle of infection.",,,,,47,0
521Describe the lifecycle of a human,521,Describe the life cycle of a bird,Natural Sciences,Social Sciences,Describe the lifecycle of a human,Social Sciences,"(egg, develops, embryo) like (fetus, develops, infant). (fertilization, produces, offspring) like (birth, produces, child). (hatchling, matures, adult) like (teenager, matures, adult)","The life cycle of a bird begins with the formation of an egg, which develops into an embryo. Fertilization of the egg produces offspring. When the egg hatches, the hatchling matures into an adult bird. During its adult life, the bird can reproduce and the cycle begins anew.","The lifecycle of a human begins as a fetus develops into an infant. At birth, a child is produced and begins to grow and learn. As the child reaches adolescence, they begin to mature into a teenager. The teenager continues to develop until they reach adulthood, a point where they are no longer considered a child.",,,,,48,3
867How does a bacterial colony proliferate on food?,867,How does mold grow on bread?,Natural Sciences,Natural Sciences,How does a bacterial colony proliferate on food?,Microbiology,"(mold, colonizes, bread) like (bacteria, colonizes, food). (fungi, feeds on, carbohydrates) like (bacteria, feeds on, nutrients). (mold, releases, spores) like (bacteria, releases, cells)","Mold is a type of fungi that colonizes bread. It feeds on the carbohydrates present in the bread, allowing it to grow and spread. As the mold grows, it releases spores, allowing it to rapidly spread to other areas of the bread. The mold continues to grow and spread until the bread is completely covered in mold.","Bacteria colonize food and feed on the nutrients present in it. As the bacteria feed, they release cells, which allows the colony to proliferate and grow. These cells are constantly being divided and released, providing the bacteria with the ability to rapidly expand its population. Each additional cell created contributes to the growth of the bacterial colony, creating a cycle of replication and expansion.",,,,,49,3
493Describe the process of metamorphosis,493,Describe the process of hibernation,Natural Sciences,Natural Sciences,Describe the process of metamorphosis,Biology,"(animal, lowers, body temperature) like (insect, lowers, body temperature). (animal, slows, heart rate) like (insect, slows, heart rate). (animal, enters, dormant state) like (insect, enters, pupal stage). (animal, stores, energy) like (insect, stores, energy)","Hibernation is a process that many animals enter in order to survive during colder seasons. It is characterized by a lowering of body temperature and a slowing of the heart rate. As the animal enters a dormant state, it is able to conserve energy by storing it in its body instead of spending it to stay warm.","Metamorphosis is the process of transformation that an insect undergoes during its life cycle. During metamorphosis, the insect lowers its body temperature and slows its heart rate. Then, the insect enters the pupal stage, during which it stores energy for the next stage of development. During this stage, the insect undergoes a physical transformation that allows it to take on its adult form.",,,,,50,3
412How does the electrical system of a car work?,412,How does the human auditory system work?,Biomedical and Health Sciences,Engineering,How does the electrical system of a car work?,Automotive Engineering,"(cochlea, processes, sound waves) like (battery, produces, electrical energy). (eardrum, vibrates, in response to sound) like (alternator, produces, electrical current). (nerve fibers, transmit, signals to brain) like (wires, transmit, signals to control unit)","The human auditory system begins with sound waves entering the ear. The eardrum vibrates in response to the sound waves and then sends these vibrations to the cochlea. The cochlea processes the sound waves and then sends the information to the auditory nerve. The auditory nerve contains nerve fibers that transmit the signals to the brain, which interprets the signals as sound.","The electrical system of a car is powered by the battery, which produces electrical energy. The alternator then takes this energy and produces electrical current. This current is then distributed throughout the car via wires, which transmit signals to the control unit. The control unit then sends the signals to the various components of the car, allowing them to operate.",,,,,51,1
489Describe the process of problem solving,489,Describe the process of digestion,Biomedical and Health Sciences,Social Sciences,Describe the process of problem solving,Cognitive Psychology,"(mouth, breaks down, food) like (mind, breaks down, problem). (stomach, digests, food) like (brain, solves, problem). (small intestine, absorbs, nutrients) like (thought process, absorbs, information)","The digestive process begins in the mouth where food is broken down into smaller pieces by the teeth. The food then continues to the stomach where it is digested further. In the stomach, the food is mixed with digestive juices and broken down even more. The small intestine then absorbs the nutrients from the food. The small intestine absorbs the nutrients and sends them to the bloodstream, while the waste is passed through the large intestine and then expelled.","Problem solving involves the mind breaking down a problem into more manageable pieces, then the brain works on solving it. As part of this process, the thought process absorbs the relevant information and works to identify various solutions. Once the solutions are identified, the brain works to determine the best solution to the problem.",,,,,52,1
