Unnamed: 0,sample_id,source_id,source_subject,source_domain,target_domain,target_subject,target_field,relations,source_paragraph,target_paragraph,sum_vote_analogy,analogy_type,not_analogy_reasons,is_train,count_annotations,idx,predicted_label
3461,877How do snowflakes form?,877,How does rain form?,Natural Sciences,Social Sciences,How do snowflakes form?,Meteorology,"(water vapor, condenses, into clouds) like (ice crystals, condenses, into snowflakes). (warm air, rises, higher in atmosphere) like (cold air, sinks, lower in atmosphere). (humidity, increases, rain formation) like (cold temperature, increases, snow formation)","Rain formation begins when water vapor in the atmosphere condenses into clouds. When warm air rises higher in the atmosphere, it cools and the relative humidity increases. This increase in humidity leads to further condensation of water vapor, resulting in the formation of rain.","Snowflakes form when ice crystals condense in cold air. Cold air sinks lower in the atmosphere and causes a decrease in temperature. The colder the temperature, the more likely the ice crystals will form into snowflakes. The decrease in temperature also increases the rate of snow formation.",,,,,,206,3
2649,1153How does a nuclear reactor work?,1153,Describe how radioactive atoms decay,Natural Sciences,Engineering,How does a nuclear reactor work?,Nuclear Engineering,"(radioactive nucleus, emits, alpha particles) like (nuclear fuel, emits, neutrons) . (alpha particles, scatter, electrons) like (neutrons, scatter, atoms) . (nucleus, decays, energy) like (reactor, generates, heat)","Radioactive atoms decay by emitting alpha particles. These particles are composed of two protons and two neutrons, and when they are emitted, they scatter electrons around them. As the nucleus decays, energy is released in the form of radiation.","A nuclear reactor works by utilizing nuclear fuel which emits neutrons. These neutrons scatter and collide with atoms, which causes a chain reaction that releases energy. This energy is then harvested to generate heat, which can be used to power turbines and generate electricity.",,,,,,207,2
3389,852How does oil get from the ground to an oil refinery?,852,How does coal get from the ground to a power station?,Engineering,Engineering,How does oil get from the ground to an oil refinery?,Petroleum Engineering,"(coal, mined from, underground deposits) like (oil, extracted from, underground reservoirs). (coal, transported by, rail) like (oil, transported by, tanker truck). (coal, delivered to, power station) like (oil, delivered to, oil refinery)","Coal is mined from underground deposits, usually using a technique called surface mining. Once it is extracted, it is transported by rail to the power station. At the power station, the coal is unloaded, weighed, and then delivered to the power station. The coal is then used to generate electricity for the power station.","Oil is extracted from underground reservoirs, typically through drilling. Once the oil is extracted, it is transported by tanker truck to an oil refinery. The tanker truck delivers the oil to the refinery where it can be processed and purified.",,,,,,208,3
2445,1104How do volcanoes form?,1104,How do mountains form?,Natural Sciences,Natural Sciences,How do volcanoes form?,Geology,"(tectonic plates, collide, mountains) like (magma, rises, volcanoes). (erosion, wears away, mountains) like (explosive eruptions, shape, volcanoes). (sediments, accumulate, mountains) like (lava, hardens, volcanoes)","Mountains are formed when tectonic plates collide against each other. The force of this collision causes the earth's crust to buckle and form mountains. Over time, erosion wears away at the mountains, resulting in their gradual decline. At the same time, sediments from rivers and streams accumulate and form new mountains.","Volcanoes form when magma rises from deep within the Earth's crust. This molten material can cause explosive eruptions, which shape and form the volcano. The lava then hardens to form the volcano's cone.",,,,,,209,1
3516,901How does the photosynthesis process work?,901,How does the human auditory system work?,Biomedical and Health Sciences,Natural Sciences,How does the photosynthesis process work?,Botany,"(ear, detects, sound waves) like (chloroplast, absorbs, light energy). (auditory nerve, transmits, signals to the brain) like (sugars, transport, energy to other parts of the plant). (cochlea, amplifies, sound vibrations) like (stomata, regulate, the amount of carbon dioxide and oxygen)","The human auditory system works by detecting sound waves. When sound waves enter the ear, they are then converted into mechanical vibrations. These vibrations are then amplified by the cochlea and passed along to the auditory nerve. The auditory nerve then transmits these signals to the brain, where they are processed and interpreted.","The photosynthesis process is vital to the survival of plants. The chloroplasts absorb light energy from the sun and convert it into chemical energy. This energy is then used to produce sugars that transport energy to other parts of the plant. Additionally, the stomata regulate the amount of carbon dioxide and oxygen that enter and leave the plant.",,,,,,210,0
2604,1143Describe how air pollution can negatively affect animals,1143,Describe how forest fires can negatively affect animals,Natural Sciences,Natural Sciences,Describe how air pollution can negatively affect animals,Environmental Science,"(forest fire, produces, smoke) like (air pollution, produces, toxic particles). (forest fire, destroys, habitats) like (air pollution, damages, ecosystems). (forest fire, displaces, wildlife) like (air pollution, displaces, species)","Forest fires can cause a variety of negative impacts on animals. The smoke produced by the fire can adversely affect the respiratory systems of animals, leading to serious health issues. In addition, the fire can destroy habitats and displace wildlife, making it difficult for animals to find food and shelter. Finally, the fire can also cause physical injury to animals that become caught in the flames.","Air pollution produces toxic particles that can enter the air, water, and soil, damaging ecosystems and causing harm to animal life. These particles can cause respiratory problems, skin irritation, and even cancer. Additionally, air pollution can displace species by decreasing the availability of food and shelter, as well as alter their reproductive cycles. As a result, animals are unable to survive in their natural habitats, leading to a decrease in biodiversity.",,,,,,211,3
1233,511How do lunar eclipses occur?,511,How do solar eclipses occur?,Natural Sciences,Engineering,How do lunar eclipses occur?,Astronomical Engineering,"(sun, blocks, light) like (moon, blocks, light). (Earth, rotates, on its axis) like (Earth, rotates, around the sun). (Moon, passes, between the Sun and the Earth) like (Earth, passes, between the Moon and the Sun)",Solar eclipses occur when the sun blocks the light from reaching the Earth. This happens when the Earth rotates on its axis and the Moon passes between the Sun and the Earth. The Moon blocks the light from the Sun and casts a shadow on the Earths surface. The shadow of the Moon is what causes the solar eclipse.,"Lunar eclipses occur when the moon passes in between the Sun and the Earth, blocking the Sun's light from reaching the Moon. As the Earth rotates around the sun, it passes between the Moon and the Sun, temporarily blocking the Sun's light from reaching the Moon. This creates the effect of a lunar eclipse, where the Moon appears darkened for a period of time.",,,,,,212,3
3767,1051How does a cultural shift occur?,1051,How does rust form?,Engineering,Social Sciences,How does a cultural shift occur?,Social Sciences,"(iron, oxidizes, with oxygen) like (society, evolves, over time). (water, accelerates, rust formation) like (environment, influences, people's behavior). (acid rain, corrodes, iron) like (media, shapes, public opinion)","Rust is a compound that forms when iron oxidizes with oxygen in the presence of water. When water is present, it accelerates the rust formation process. Acid rain is also a factor in rust formation as it increases the rate of corrosion of the iron.","A cultural shift is a gradual process that occurs over time as society evolves. The environment has a direct influence in people's behavior and this, in turn, affects the culture. Additionally, the media has a strong impact in shaping public opinion, which can result in a cultural shift.",,,,,,213,0
2269,947How does a mechanical system of water purification works?,947,What happens during the water cycle?,Natural Sciences,Engineering,How does a mechanical system of water purification works?,Mechanical Engineering,"(evaporation, converts, liquid to gas) like (filtration, converts, impure water to pure water). (precipitation, returns, water to the earth) like (condensation, returns, water to the reservoir). (runoff, carries, water to streams) like (pressure, carries, water to the pipes)","The water cycle is a continuous cycle of water being evaporated from the earth's surface and then returning back to the earth. During this process, evaporation converts liquid water to water vapor. The water vapor then condenses and forms clouds. When the clouds become saturated, precipitation falls back to the earth in the form of rain, snow, or hail. Runoff carries the water to streams and rivers which eventually take it back to the oceans.","The mechanical system of water purification uses filtration to convert impure water to pure water. The filtration process removes impurities from the water, leaving it clean and safe for consumption. The condensation process then returns the water to the reservoir. Pressure is then used to carry the water through pipes to its final destination.",,,,,,214,2
1932,681Describe the process of photosynthesis,681,Describe the process of hibernation,Natural Sciences,Natural Sciences,Describe the process of photosynthesis,Botany,"(animal, slows down, metabolism) like (plant, absorbs, sunlight). (animal, reduces, body temperature) like (plant, produces, oxygen). (animal, preserves, energy) like (plant, stores, energy)","Hibernation is a process in which an animal slows down its metabolism and reduces its body temperature in order to preserve energy. During the hibernation process, the animal's heart rate and breathing slow down to conserve energy, and the animal will become less active. In addition, the animal will enter a deep sleep in which it will not respond to external stimuli. All of these actions work together to help the animal preserve energy during the hibernation process.","Photosynthesis is the process by which plants absorb sunlight and use it to produce oxygen and store energy. The light from the sun is absorbed by the plant, which then uses that energy to convert carbon dioxide and water into oxygen and energy-rich molecules. The energy is stored in sugar molecules, which the plant can then use for growth and development.",,,,,,215,0
1842,652Describe the process of decision-making,652,Describe the life cycle of a rabbit,Natural Sciences,Social Sciences,Describe the process of decision-making,Social Sciences,"(rabbit, reproduces, baby bunnies) like (person, considers, options). (rabbit, matures, into adulthood) like (person, develops, beliefs). (rabbit, forages, for food) like (person, researches, information). (rabbit, finds, a mate) like (person, evaluates, options). (rabbit, chooses, a mate) like (person, chooses, a decision)","The life cycle of a rabbit begins with reproduction. A mother rabbit will give birth to a litter of baby bunnies. As the bunnies mature, they will grow into adulthood. At this stage, the rabbit will forage for food to sustain itself. To continue the life cycle, the rabbit will find a mate and choose one to reproduce with.","The decision-making process begins when a person considers the available options. From there, they develop beliefs and form opinions based on their own understanding. To further inform themselves, they may research relevant information and evaluate the options. After weighing the pros and cons, the person chooses a decision that best suits them.",,,,,,216,0
1587,584Describe the steps of photosynthesis,584,Describe the steps in a storm forming,Natural Sciences,Natural Sciences,Describe the steps of photosynthesis,Natural Sciences,"(atmospheric pressure, builds up, clouds) like (sunlight, creates, energy). (temperature, drops, water condensation) like (carbon dioxide, combines with, water molecules). (warm air, rises, cold air) like (energy, transforms, carbohydrates)","The process of a storm forming begins with an increase in atmospheric pressure, which causes clouds to form. As the temperature drops, water condenses within the clouds and rain begins to fall. The warm air within the storm rises, which causes cold air to be pulled in from the outside to the center of the storm.","Photosynthesis is the process by which plants create energy. When sunlight strikes the plant, it creates energy. This energy is then used to combine carbon dioxide from the air with water molecules from the soil. The energy then transforms these molecules into carbohydrates, which are used to fuel the plant's growth.",,,,,,217,0
1285,518How does the migration of a bird species work?,518,Describe the life cycle of a fish,Natural Sciences,Social Sciences,How does the migration of a bird species work?,Ecology,"(egg, develops, tadpole) like (egg, develops, chick). (pond, provides, habitat) like (forest, provides, habitat). (frog, metamorphoses, adult) like (bird, migrates, destination)","The life cycle of a fish begins with an egg. The egg develops into a tadpole, which then grows and matures in a pond that provides an ideal habitat. Once it reaches adulthood, the tadpole undergoes metamorphosis and becomes a frog. The adult frog is then able to live and reproduce in the same pond.","The migration of a bird species starts with the development of an egg, which will eventually turn into a chick. The forest provides the necessary habitat for the bird species to survive and thrive. When the conditions are right, the bird migrates to its destination, often hundreds or even thousands of miles away. The bird will then return to the forest, where it will lay its eggs and the cycle will continue.",,,,,,218,1
3198,773How do metals alloy together?,773,How do minerals form?,Natural Sciences,Engineering,How do metals alloy together?,Metallurgical Engineering,"(elements, combine, compounds) like (metals, combine, alloys). (crystals, form, solids) like (atoms, form, lattices). (chemical bonds, hold, minerals) like (molecular bonds, hold, metals)","Minerals form when elements combine to form compounds. These compounds form crystals which solidify into minerals. The minerals are held together through chemical bonds which hold the elements in place. By forming these bonds, minerals are then able to form and remain stable.","Metals combine to form alloys by forming lattices of atoms. These atoms are held together by molecular bonds, which bond the metals together. As the metals alloy together, the molecular bonds become stronger and form a strong bond that holds the metals together.",,,,,,219,3
3942,900How does the human decision-making process work?,900,How does the human auditory system work?,Biomedical and Health Sciences,Social Sciences,How does the human decision-making process work?,Psychology,"(ear, receives, sound waves) like (brain, receives, sensory information). (eardrum, vibrates, in response to sound) like (thought, forms, in response to stimulus). (cochlea, translates, sound waves into neural signals) like (memory, stores, information)","The human auditory system starts with the ear, which receives sound waves. The sound waves then cause the eardrum to vibrate in response to the sound. The vibrations are then passed through the middle ear and eventually reach the cochlea, which translates the sound waves into neural signals. These neural signals are then sent to the brain, where the sound is interpreted.",The human decision-making process begins when the brain receives sensory information from the environment. This information is then processed and a thought is formed in response to the stimulus. This thought is then stored in memory for later recall. The memory helps to inform the decision-making process and can be used to compare different options and choose the best course of action.,,,,,,220,1
3005,703Describe the process of the ozone layer depletion,703,Describe the process of the greenhouse effect,Natural Sciences,Social Sciences,Describe the process of the ozone layer depletion,Social Sciences,"(greenhouse gases, trap, heat) like (ozone-depleting substances, reduce, ozone layer). (solar radiation, absorbed, atmosphere) like (ultraviolet radiation, destroyed, ozone molecules). (temperature, rises, Earth's surface) like (ozone layer, thins, atmosphere)","The greenhouse effect is an important process that helps regulate the temperature of the Earth. Greenhouse gases such as carbon dioxide, methane, and water vapor trap heat from the sun's solar radiation, which is absorbed by the atmosphere. This trapped heat causes the temperature to rise at the Earth's surface, making the climate more hospitable for life.","Ozone-depleting substances, such as chlorofluorocarbons (CFCs), are responsible for reducing the ozone layer. Ultraviolet radiation from the sun breaks down the ozone molecules, which are then destroyed by the ozone-depleting substances. As a result, the ozone layer thins, allowing more ultraviolet radiation to enter the atmosphere.",,,,,,221,1
2555,1130How do people build a community?,1130,How do bees make a hive?,Natural Sciences,Social Sciences,How do people build a community?,Sociology,"(bees, gather, pollen) like (people, gather, resources). (bees, construct, wax cells) like (people, construct, relationships). (bees, provide, food) like (people, provide, support)",Bees gather pollen and nectar from flowers to make honey. They use this material to construct wax cells in their hive. They also provide food and water for the queen bee and the other members of the hive. The bees construct the cells in a way that will help keep the hive warm and dry while providing protection and nourishment. They also create a safe place for the queen bee to lay her eggs. The bees work together to maintain the hive and ensure that their colony has the necessary resources to survive.,"People gather resources in order to build a community. They come together and construct strong relationships with one another, providing each other with support. Through this collaboration, people are able to create a strong and vibrant community.",,,,,,222,2
440,207How does a hydraulic system of a car lift work?,207,How do muscles work?,Biomedical and Health Sciences,Engineering,How does a hydraulic system of a car lift work?,Automotive Engineering,"(muscles, contract, bones) like (hydraulic pistons, contract, car lift). (muscles, expand, ligaments) like (hydraulic oil, expand, cylinders). (muscles, generate, force) like (hydraulic system, generate, pressure)","Muscles are responsible for movement of the body. They contract and expand to move bones and ligaments, respectively. Muscles generate force when they contract, allowing us to perform everyday tasks such as lifting objects or walking.","A hydraulic system of a car lift works by using hydraulic pistons to contract and lift the car. When the hydraulic pistons contract, hydraulic oil is forced into the cylinders, causing them to expand. This expansion generates pressure that is used to lift the car. The hydraulic system uses this pressure to move the car lift, allowing it to move up and down.",,,,,,223,3
590,257Describe the process of digestion.,257,Describe the process of breathing.,Natural Sciences,Natural Sciences,Describe the process of digestion.,Anatomy and Physiology,"(lungs, take in, oxygen) like (stomach, take in, food). (diaphragm, contracts, ribcage) like (stomach muscles, contract, intestines). (oxygen, diffuses, blood) like (nutrients, diffuses, cells)","Breathing is the process of taking in oxygen and releasing carbon dioxide from the lungs. The process starts when the diaphragm, a sheet of muscle located beneath the lungs, contracts and pushes the ribcage upwards. This creates a vacuum which causes air to be drawn into the lungs. The oxygen from the air diffuses into the bloodstream and the carbon dioxide is exhaled.",The process of digestion begins when the stomach takes in food. The stomach muscles contract and relax to break the food down into smaller pieces. These pieces then pass into the intestines where more digestion occurs. The nutrients from the food then diffuses through the walls of the intestine and into the cells.,,,,,,224,2
1241,511How do immunological responses occur?,511,How do solar eclipses occur?,Natural Sciences,Biomedical and Health Sciences,How do immunological responses occur?,Biomedical and Health Sciences,"(Moon, blocks, sunlight) like (Antigens, triggers, antibodies). (Earth, rotates, Sun) like (Pathogens, elicits, immune system). (Shadow, covers, surface) like (Vaccines, stimulates, immune cells)","Solar eclipses occur when the Moon passes in front of the Sun and blocks its light from reaching us on Earth. As the Earth rotates around the Sun, the Moon casts a shadow that covers the surface of Earth. This shadow blocks the sunlight from reaching us and creates a solar eclipse.","Immunological responses occur when antigens are identified and trigger the production of antibodies. Pathogens that enter the body also elicit an immune response as they are recognized by the immune system. Vaccines can also be used to stimulate the production of immune cells and antibodies, without the presence of a pathogen.",,,,,,225,0
1726,624How does the digestive system process food?,624,Describe how the liver works,Biomedical and Health Sciences,Biomedical and Health Sciences,How does the digestive system process food?,Biomedical and Health Sciences,"(Liver, metabolizes, nutrients) like (Stomach, digests, food). (Enzymes, break down, proteins) like (Acidic juices, break down, carbohydrates). (Bile, emulsifies, fats) like (Saliva, moistens, food)","The liver is a vital organ that plays a major role in keeping the body functioning. It metabolizes nutrients from the food we eat and breaks down proteins into amino acids using enzymes. In addition, the liver produces bile which helps to emulsify fats in the digestive system. All of these processes are essential to keep the body functioning properly.","The digestive system processes food by beginning in the stomach. The stomach digests the food with acids, breaking it down into smaller molecules. Acidic juices are also released to help break down carbohydrates and proteins. Saliva moistens the food and enzymes in saliva help break down carbohydrates. The food is then moved to the small intestine where the nutrients are absorbed into the bloodstream.",,,,,,226,2
3243,783How do animals aid in the pollination of plants?,783,How do plants use animals to help disburse their seeds?,Natural Sciences,Natural Sciences,How do animals aid in the pollination of plants?,Botany,"(seeds, disperse, plants) like (pollen, disperse, plants) . (birds, carry, seeds) like (bees, carry, pollen) . (fruits, eaten by, animals) like (nectar, eaten by, animals)","Plants use animals to help disperse their seeds. The seeds are usually enclosed in fruits that are eaten by animals, such as birds, who then carry the seeds away from the parent plant. This helps to disperse the seeds far from the parent plants, allowing them to take root and grow in different locations.","Animals play an important role in pollination. They carry pollen from one plant to another, helping disperse it to many different plants. Bees are one of the most important animals in pollination as they carry the pollen on their bodies and disperse it on their travels. Animals also eat the nectar of the plants, aiding in the pollination process as they move from plant to plant.",,,,,,227,3
2262,941How do people interact in a certain society?,941,What happens during respiration?,Natural Sciences,Social Sciences,How do people interact in a certain society?,Social Sciences,"(Chloroplast, absorbs, sunlight) like (Individuals, absorbs, culture) . (Carbon dioxide, converted to, glucose) like (External influences, converted to, beliefs) . (Oxygen, released as, a byproduct) like (Behaviors, released as, a consequence)","During respiration, chloroplasts absorb sunlight to create energy. This energy is used to convert carbon dioxide into glucose, which is then used for energy production. The reaction also produces oxygen as a byproduct, which is released into the atmosphere.","Individuals in a society absorb the culture of the environment they are in. The external influences are then converted to their own beliefs, which shape their behavior. These behaviors are then released as a consequence of their understanding of the culture and beliefs. People interact with each other based on these behaviors, thus creating a certain kind of society.",,,,,,228,3
971,422How does oil get from a well to a refinery?,422,How does coal get from the ground to a power station?,Engineering,Engineering,How does oil get from a well to a refinery?,Petroleum Engineering,"(miner, extracts, coal) like (drillers, extracts, oil). (trucks, transport, coal) like (pipelines, transport, oil). (power station, processes, coal) like (refinery, processes, oil)","The process starts with miners extracting coal from the ground. Once the coal is extracted, it is transported to the power station via trucks. At the power station, the coal is processed and used to generate electricity.","Drillers extract oil from the well and it is transported through a network of pipelines to a refinery. The refinery then processes the oil to be used for various purposes. The drillers are able to extract the oil from the well and the pipelines can transport the oil to the refinery, where it is then processed.",,,,,,229,3
2550,1130How do ants create a colony?,1130,How do bees make a hive?,Natural Sciences,Engineering,How do ants create a colony?,Structural Engineering,"(bees, gather, wax) like (ants, gather, dirt). (bees, build, wax comb) like (ants, build, tunnels). (bees, secrete, honey) like (ants, secrete, pheromones)","Bees gather wax from plants and use their bodies to convert it into a wax comb that they build in the hive. The wax comb is then used to secrete the honey that bees are known for. The honey is used as food for the hive, and the wax comb acts as a protective barrier from the outside world.","Ants create colonies by gathering dirt and building tunnels. The ants use their mandibles to dig tunnels and chambers within the dirt. They secrete pheromones to communicate with each other and coordinate their actions while they build the colony. The ants also move in and out of the tunnels, bringing in food and materials to build their colony.",,,,,,230,2
1224,499Describe how photosynthesis works,499,Describe how a flashlight works,Engineering,Natural Sciences,Describe how photosynthesis works,Natural Sciences,"(battery, powers, flashlight) like (sunlight, powers, photosynthesis). (lightbulb, emits, light) like (chlorophyll, absorbs, energy). (switch, controls, current) like (cell membrane, regulates, nutrients)","A flashlight requires a battery to power it. The battery provides an electrical current that passes through the switch. When the switch is activated, the current passes through the lightbulb, which emits light. When the switch is deactivated, the electrical current is cut off, and the lightbulb stops emitting light. The switch controls the current flowing through the flashlight, allowing it to turn on and off.","Photosynthesis is the process by which plants and other organisms convert sunlight into energy. Sunlight is the primary source of power that drives photosynthesis. Chlorophyll, which is found in the leaves of plants, absorbs the energy from the sunlight and uses it to create carbohydrates. The cell membrane of the plant then helps to regulate the flow of the nutrients needed to support the process of photosynthesis.",,,,,,231,0
1295,519Describe the life cycle of a human,519,Describe the life cycle of a fish,Natural Sciences,Social Sciences,Describe the life cycle of a human,Social Sciences,"(egg, develops, fry) like (zygote, develops, fetus). (fry, matures, adult fish) like (fetus, matures, adult human). (adult fish, reproduces, new eggs) like (adult human, reproduces, new zygotes)","The life cycle of a fish starts with the egg. The egg develops into a fry, which matures into an adult fish. The adult fish then reproduces by laying new eggs, which begin the cycle again.","The life cycle of a human begins with the formation of a zygote. The zygote then develops into a fetus, which matures into an adult human. The adult human is capable of reproducing new zygotes to begin the cycle again.",,,,,,232,3
3055,721How does the water cycle work?,721,How are clouds formed?,Natural Sciences,Natural Sciences,How does the water cycle work?,Natural Sciences,"(Clouds, form, from water vapor) like (Rain, forms, from evaporated water) . (Sun, heats, the atmosphere) like (Solar energy, heats, the Earth). (Air, rises, and cools) like (Water, rises, and condenses). (Water droplets, join together, to form clouds) like (Molecules, join together, to form liquid water)","Clouds are formed from water vapor in the atmosphere. The Sun heats the atmosphere, and the air rises and cools. As the air cools, the water vapor turns into tiny water droplets and these droplets join together to form clouds.","The water cycle is the process by which water circulates through the Earth's atmosphere. Rain forms from evaporated water when solar energy heats the surface of the Earth. As the water evaporates, it rises and condenses in the atmosphere, forming clouds. When the water molecules join together, liquid water is formed and it falls to the ground in the form of rain.",,,,,,233,3
1933,681Describe the process of metamorphosis,681,Describe the process of hibernation,Natural Sciences,Natural Sciences,Describe the process of metamorphosis,Biology,"(decomposing, preserves, organic matter) like (moulting, preserves, exoskeleton). (sediments, bury, organism) like (cocoon, cover, caterpillar). (fossils, harden, bones) like (chrysalis, harden, pupa)","The process of hibernation is a process of decomposing organic matter in order to preserve it. Organisms that hibernate are usually buried in sediments, which helps to protect them from the elements. Over time, the organic matter is gradually replaced by minerals, eventually hardening the bones and creating fossils.","Metamorphosis is the process of transformation from one form to another. It involves moulting, in which the exoskeleton is preserved and a new one is formed. During this process, the caterpillar builds a cocoon to cover itself. It then forms a chrysalis which hardens to encase the pupa.",,,,,,234,1
3822,1060How does photosynthesis take place in plants?,1060,How does a dishwasher work?,Engineering,Natural Sciences,How does photosynthesis take place in plants?,Botany,"(motor, powers, spray arm) like (chloroplast, powers, chemical reaction). (water, enters, dishwasher) like (carbon dioxide, enters, plant). (detergent, breaks down, food residue) like (sunlight, breaks down, water molecules)","A motor powers the spray arm, which sends a stream of water throughout the dishwasher. When the dishwasher is turned on, water enters the machine and is heated. The heated water, combined with detergent, helps to break down the food residue on the dishes. The spray arm then works to rinse the dishes and remove the residue.","Photosynthesis is the process by which plants use sunlight to convert carbon dioxide and water into glucose and oxygen. This process takes place in the chloroplast, which is a specialized organelle that powers the chemical reaction required for photosynthesis. Carbon dioxide enters the plant through its leaves, while sunlight breaks down the water molecules, providing the energy that is used to power the reaction.",,,,,,235,0
1961,686Describe the process of digestion,686,Describe the process of photosynthesis,Natural Sciences,Biomedical and Health Sciences,Describe the process of digestion,Biomedical and Health Sciences,"(sunlight, provides, energy) like (food, provides, energy). (chlorophyll, absorbs, light) like (enzymes, break down, nutrients). (carbon dioxide, converted, glucose) like (proteins, broken down, amino acids)","Photosynthesis is the process by which plants convert sunlight into energy. The process begins when chlorophyll within the plant absorbs the energy from the sunlight. This energy is then used to convert carbon dioxide and water into glucose, which is used as fuel for the plant. The sunlight provides the energy needed for the process, and the chlorophyll absorbs the light, allowing for the conversion of carbon dioxide into glucose.","The process of digestion begins when food is ingested. The food provides energy, and the body begins to break it down with enzymes. Carbohydrates and fats are broken down into small molecules, while proteins are broken down into amino acids. Enzymes are also used to break down the nutrients in the food, allowing them to be absorbed by the body.",,,,,,236,2
1396,532Describe the life cycle of a human,532,Describe the life cycle of a plant,Natural Sciences,Biomedical and Health Sciences,Describe the life cycle of a human,Biomedical and Health Sciences,"(seed, germinates, sprout) like (zygote, develops, embryo). (root, absorbs, nutrients) like (placenta, absorbs, oxygen). (flower, produces, pollen) like (ovary, produces, egg). (fruit, contains, seeds) like (uterus, contains, fetus)","The life cycle of a plant begins with a seed that germinates and sprouts. A root system develops to absorb water and nutrients from the soil. The plant then produces leaves and flowers, which contain pollen. The pollen is then transferred to other flowers where it results in the production of fruits. The fruits contain seeds which will repeat the cycle when they are planted.","A human life cycle begins with a zygote, which is the product of the union of an egg and a sperm. The zygote then develops into an embryo, which is nourished by the placenta, which absorbs oxygen and other nutrients from the mother's bloodstream. The ovary produces the egg, which is released into the uterus. The uterus contains the developing fetus until birth.",,,,,,237,1
4244,1144Describe how air pollution can negatively affect plants,1144,Describe how forest fires can negatively affect animals,Natural Sciences,Natural Sciences,Describe how air pollution can negatively affect plants,Environmental Science,"(fire, releases, smoke) like (pollution, releases, toxins). (smoke, reduces, oxygen levels) like (toxins, reduces, nutrient levels). (heat, reduces, animal habitats) like (chemicals, reduce, plant habitats)","Forest fires release smoke which reduces the amount of oxygen and heat in the air, making it difficult for animals to breathe. The heat generated from the fire can also reduce the number of animal habitats, as it can damage natural resources and vegetation. In addition, the smoke can reduce visibility for animals, making it difficult for them to find food, water, and shelter.","Air pollution can cause significant damage to plants. Pollution releases toxins into the air that can reduce the nutrient levels in the soil. The presence of these chemicals can also reduce the availability of plant habitats, preventing them from growing healthily. These toxins can have a negative effect on the environment, as well as the plants that inhabit it.",,,,,,238,2
3743,1048How does photosynthesis work?,1048,How do you use a dishwasher?,Engineering,Natural Sciences,How does photosynthesis work?,Biology,"(detergent, cleans, dishes) like (sunlight, energizes, chloroplasts). (water, rinses, dishes) like (carbon dioxide, provides, energy). (soap, lubricates, dishes) like (oxygen, produced, by plants)","To use a dishwasher, first add the detergent. This detergent will clean the dishes while they are going through the cycle. Then, add water to the dishwasher. The water will rinse the dishes and remove any food particles that may remain. Finally, add some soap to the dishwasher. This soap will act as a lubricant, helping to make sure that the dishes move smoothly through the cycle.","Photosynthesis is the process by which plants use the energy from sunlight to create food. Sunlight energizes the chloroplasts in the leaves of plants, providing them with the energy they need to convert carbon dioxide from the air into energy-rich molecules. This process also produces oxygen, which is released by plants into the atmosphere.",,,,,,239,0
265,78How does a tumor form?,78,How does sedimentary rock form?,Natural Sciences,Biomedical and Health Sciences,How does a tumor form?,Biomedical and Health Sciences,"(sediment, accumulates, layers of rock) like (cells, accumulate, layers of tissue). (strata, compresses, sedimentary rock) like (tissue, compresses, tumor). (erosion, breaks down, sedimentary rock) like (metastasis, breaks down, tumor)","Sedimentary rock forms when sediment accumulates in layers over time. The accumulation of sediment is then compressed and cemented by the pressure of overlying strata, forming sedimentary rock. Erosion can break down sedimentary rock over time, exposing new layers and forming landforms.","Tumor formation begins with the accumulation of cells that form layers of tissue. As the tissue continues to accumulate, it compresses and forms a tumor. Metastasis is the process by which cancer cells break down the tumor, allowing them to spread to other parts of the body.",,,,,,240,3
821,377Describe how energy is transmitted across a power grid,377,Describe how oxygen reaches cells in the body,Biomedical and Health Sciences,Engineering,Describe how energy is transmitted across a power grid,Electrical Engineering,"(oxygen, diffuses, across cell membranes) like (electricity, transmits, through power lines). (lungs, absorb, oxygen) like (generators, produce, electricity). (blood, transports, oxygen) like (transformers, regulate, electricity)","Oxygen is delivered to the cells in the body through a process of diffusion. The lungs absorb oxygen from the air and transport it to the bloodstream. The bloodstream then transports the oxygen to all of the cells in the body. Once the oxygen reaches the cells, it diffuses across the cell membranes so the cells can use it for energy production.","Electricity is transmitted across the power grid through power lines. Generators produce electricity, which is then sent across the power grid. At strategic points along the grid, transformers regulate the electricity to reduce fluctuations in voltage. The electricity is then sent to its destination, where it is used to power homes and businesses.",,,,,,241,1
225,58How do epidemics spread?,58,How do floods happen?,Natural Sciences,Biomedical and Health Sciences,How do epidemics spread?,Biomedical and Health Sciences,"(heavy rain, causes, flooding) like (virus, causes, infections). (ocean, rises, above the shoreline) like (pathogens, spread, through contact). (rivers, overflow, their banks) like (disease, spreads, through transmission)","Floods happen when heavy rain causes the ocean to rise above the shoreline and rivers to overflow their banks. This causes water to accumulate and form pools in low-lying areas, resulting in flooding. The more rain that falls, the higher the water level, and the greater the risk of flooding.","Epidemics are caused by viruses that cause infections. These viruses can spread through contact, such as when an infected person touches an object or exchanges saliva with another person. Pathogens can also spread through the air, such as when an infected person coughs or sneezes. The disease then spreads through transmission, meaning it can be passed from one person to another.",,,,,,242,0
