Unnamed: 0,sample_id,source_id,source_subject,source_domain,target_domain,target_subject,target_field,relations,source_paragraph,target_paragraph,sum_vote_analogy,analogy_type,not_analogy_reasons,is_train,count_annotations,idx,predicted_label
3208,775How do robotic machines function?,775,How do minerals form?,Natural Sciences,Engineering,How do robotic machines function?,Mechanical Engineering,"(minerals, combine, elements) like (robots, combine, components). (temperature, affects, mineral composition) like (power, affects, machine performance). (pressure, affects, crystal formation) like (load, affects, machine operation)","Minerals form when elements, such as oxygen, silicon, and iron, are combined to form compounds. The temperature and pressure of the environment affects the mineral composition and crystal formation. For example, high temperatures allow for the formation of oxides and silicates, whereas lower temperatures result in the formation of carbonates. Pressure can also influence the way minerals form as higher pressure can lead to the formation of dense minerals.","Robotic machines function when components such as sensors, actuators, and robotic arms are combined. The power of the robot affects the performance of the machine. When a load is applied, it also affects the operation of the machine. Different loads can cause the robot to move in different directions or even perform complex tasks.",,,,,,81,1
3548,915How is debris transported across the landscape?,915,How is sediment transported across the Earth?,Natural Sciences,Engineering,How is debris transported across the landscape?,Environmental Engineering,"(rivers, carry, sediment) like (wind, carry, debris). (erosion, move, particles) like (gravity, move, fragments). (ice, transport, soil) like (water, transport, particles)","Sediment can be transported across the Earth in a number of ways. Rivers are one of the most common ways for sediment to be transported, as they carry sediment downstream. Erosion can also move particles of sediment, and ice can transport soil over a large area.","Debris can be transported across the landscape in a variety of ways. Wind is a major factor and can carry debris over long distances. Gravity also plays a role in moving fragments downhill. Water is another key factor, as it is capable of transporting particles both down and over the surface.",,,,,,82,3
4118,1099How do antibodies work?,1099,How do vaccinations work?,Biomedical and Health Sciences,Natural Sciences,How do antibodies work?,Immunology,"(vaccine, stimulates, immune system) like (antigen, stimulates, antibodies). (vaccine, activates, T-cells) like (antigen, activates, B-cells). (vaccine, produces, memory cells) like (antigen, produces, memory B-cells)","Vaccinations work by stimulating the body's immune system. A vaccine contains an inactive version of a virus or bacteria. When the vaccine is injected into the body, it activates the T-cells, which are the immune system's main defense against pathogens. The T-cells recognize the inactive virus or bacteria and respond by producing memory cells. These memory cells remain in the body, allowing the immune system to recognize the virus or bacteria if it is encountered again and respond quickly, preventing the infection from taking hold.","Antigens stimulate the production of antibodies by activating B-cells. After the antibodies are produced, memory B-cells are created to recognize the same antigen if it enters the body again. The antibodies then recognize and bind to the antigen, helping to protect the body from infection or disease.",,,,,,83,3
992,425How does natural gas get from the reservoir to an electricity plant?,425,How does oil get from the ground to a gas station?,Engineering,Engineering,How does natural gas get from the reservoir to an electricity plant?,Petroleum Engineering,"(oil, extracted from, ground) like (natural gas, extracted from, reservoir). (oil, transported by, pipeline) like (natural gas, transported by, pipeline). (oil, refined in, refinery) like (natural gas, processed in, processing plant). (oil, distributed to, gas station) like (natural gas, delivered to, electricity plant)","Oil is extracted from the ground by drilling, and it is then transported by pipeline. The oil is then refined in a refinery, where it is converted into various products such as gasoline and diesel fuel. The refined oil is then distributed to gas stations all over the country, where it is sold to consumers.","Natural gas is extracted from a reservoir through drilling and pumping. It is then transported by pipeline to the processing plant, where it is cleaned and purified. Once processed, the natural gas is delivered to the electricity plant, where it is used to generate electricity.",,,,,,84,3
439,207How do gears work?,207,How do muscles work?,Biomedical and Health Sciences,Engineering,How do gears work?,Mechanical Engineering,"(muscle, contracts, tendons) like (gear, rotates, axle). (muscle, produces, force) like (gear, produces, torque). (muscle, relaxes, joints) like (gear, decreases, speed)","Muscles contract and relax in order to produce force, which moves tendons and relaxes joints. When a muscle contracts, it produces tension that is transmitted via the tendons to the bones, causing them to move. The muscle then relaxes, allowing the joints to move freely. This process is repeated as often as necessary for the muscle to produce the desired force.","Gears work by connecting to an axle and rotating together. The gear produces a torque which is transferred to the axle, causing it to rotate. The gear can also be used to decrease the speed of the axle. The gear is able to do this by creating a mechanical advantage. This advantage allows the gear to multiply the torque produced, but also reduces the speed of the axle.",,,,,,85,1
3430,873How does a medicine get from the laboratory to a hospital?,873,How does oil get from the ground to a gas station?,Engineering,Biomedical and Health Sciences,How does a medicine get from the laboratory to a hospital?,Biomedical and Health Sciences,"(oil, extracted, from underground) like (medicine, extracted, from laboratory). (tanker, transports, oil) like (truck, transports, medicine). (gas station, distributes, oil) like (hospital, distributes, medicine)","Oil is extracted from underground through the use of oil rigs. The extracted oil is then transported by a tanker to various locations. The tanker delivers the oil to gas stations, where it is distributed and used to fill up vehicles. The oil is stored in large tanks and pumped into vehicles when needed.","The medicine is extracted from the laboratory and placed into a truck for transport. The truck transports the medicine to the hospital, where it is distributed to the patients. Once it has been distributed, the medicine can then be used to treat the illness or condition it was created to address.",,,,,,86,3
2371,1014Describe how to construct a bridge.,1014,Describe how to make a cake.,Engineering,Engineering,Describe how to construct a bridge.,Civil Engineering,"(mix, combine, ingredients) like (weld, combine, metal pieces). (pour, fill, baking pan) like (lay, fill, foundation). (bake, cook, cake) like (paint, coat, bridge)","To make a cake, you first need to mix the ingredients together. Once the ingredients are combined, pour the batter into a baking pan. Finally, bake the cake in the oven until it is cooked through.","To construct a bridge, the first step is to weld metal pieces together to form the main structure. Once the metal pieces are combined, a foundation needs to be laid and filled in order to provide a stable base. Finally, the bridge needs to be painted in order to coat it against the elements.",,,,,,87,1
783,365How does air pollution affect human health?,365,Describe how acid rain can affect the environment.,Natural Sciences,Biomedical and Health Sciences,How does air pollution affect human health?,Biomedical and Health Sciences,"(acid rain, corrodes, plants) like (air pollution, affects, respiratory system). (acid rain, damages, ecosystem) like (air pollution, impairs, immune system). (acid rain, pollutes, water sources) like (air pollution, weakens, cardiovascular system)","Acid rain is a form of precipitation with a pH below 5.6, which is caused by pollutants in the atmosphere. It can have a detrimental effect on the environment, as it corrodes plants, damages ecosystems, and pollutes water sources. Acid rain can also negatively impact soil, buildings, and aquatic life, making it a major environmental concern.","Air pollution has a significant effect on human health. It can adversely affect the respiratory system by irritating the airways and causing inflammation. It can also impair the immune system, leading to an increased risk of infections. Furthermore, air pollution weakens the cardiovascular system, leading to an increased risk of cardiovascular diseases.",,,,,,88,1
2334,978How does fossil fuel emissions contribute to global warming?,978,How does coal contribute to acid rain?,Natural Sciences,Engineering,How does fossil fuel emissions contribute to global warming?,Environmental Engineering,"(coal, releases, sulfur dioxide) like (fossil fuel, releases, carbon dioxide). (sulfur dioxide, combines with, oxygen) like (carbon dioxide, combines with, oxygen). (sulfuric acid, forms, acid rain) like (carbon dioxide, increases, atmospheric temperature)","When coal is burned, sulfur dioxide is released into the atmosphere. The sulfur dioxide then combines with oxygen, forming sulfuric acid. This sulfuric acid then falls from the sky as acid rain, which can have a detrimental effect on the environment.","Fossil fuel burning releases carbon dioxide into the atmosphere. When this carbon dioxide combines with oxygen, it traps heat in the atmosphere. This increase in atmospheric temperature is known as the greenhouse effect, and is one of the major contributors to global warming.",,,,,,89,2
3187,772How does photosynthesis work?,772,How do lungs work?,Biomedical and Health Sciences,Natural Sciences,How does photosynthesis work?,Natural Sciences,"(alveoli, absorb, oxygen) like (chloroplasts, absorb, sunlight). (diaphragm, contracts, lungs) like (chloroplasts, convert, carbon dioxide). (lungs, expel, carbon dioxide) like (plants, release, oxygen)","The lungs are responsible for the exchange of oxygen and carbon dioxide. The alveoli within the lungs absorb oxygen from the air. The diaphragm contracts, creating an area of lower pressure in the lungs which causes air to be drawn in. The lungs then expel carbon dioxide.",Photosynthesis is a process that occurs in plants and other organisms. It utilizes the energy from sunlight to convert carbon dioxide and water into glucose and oxygen. Chloroplasts are the organelles in plants that absorb the sunlight and use it to convert the carbon dioxide into glucose. The oxygen released from this process is then released by the plants.,,,,,,90,1
277,80How do cells divide?,80,How are mountains formed?,Natural Sciences,Biomedical and Health Sciences,How do cells divide?,Biomedical and Health Sciences,"(tectonic plates, move against each other, landmass) like (spindle fibers, move against each other, chromosomes). (rock layers, build up, mountain) like (chromosomes, duplicate, daughter cells). (magma, solidifies, rock) like (cytoplasm, divides, nuclei)","Mountains are formed when tectonic plates move against each other, pushing up the landmass. The rock layers build up over time, slowly forming a mountain. The process is further accelerated by magma that solidifies into rock and adds to the mountain.","Cells divide in a process called mitosis. During mitosis, spindle fibers move against each other, pushing and pulling the chromosomes toward the center of the cell. The chromosomes duplicate and are then separated, with one set of chromosomes going to each of the daughter cells. At the same time, the cytoplasm divides, and the two nuclei move to opposite sides of the cell.",,,,,,91,1
3619,922What causes an infection to spread?,922,What causs a volcano to erupt?,Natural Sciences,Biomedical and Health Sciences,What causes an infection to spread?,Biomedical and Health Sciences,"(magma, builds up, beneath the surface) like (virus, builds up, within the body). (heat, triggers, eruption) like (antigen, triggers, immune response). (ash, is released, into the atmosphere) like (toxins, are released, into the bloodstream)","Volcanoes erupt when magma builds up beneath the surface. The increasing heat triggers the eruption, releasing ash and other volcanic matter into the atmosphere. The expanding gases create pressure that forces the molten rock through the vent of the volcano, resulting in an eruption.","When a virus enters the body, it builds up within the system, causing an infection.  The presence of the virus triggers an antigen-antibody response from the immune system.  This response creates toxins, which are released into the bloodstream and spread to other parts of the body.  As the virus continues to build up and spread, the infection can become more severe, leading to further complications.",,,,,,92,1
93,34How does a tumor form?,34,How does igneous rock form?,Natural Sciences,Biomedical and Health Sciences,How does a tumor form?,Biomedical and Health Sciences,"(magma, solidifies, igneous rock) like (cells, divide, tumor). (molten material, cools, basalt) like (genetic material, mutates, cancer cells). (pressure, crushes, rocks) like (inflammation, damages, tissue)","Igneous rock is formed when magma solidifies. During this process, the molten material cools and hardens, forming basalt. In some cases, pressure from surrounding rocks can crush the magma, resulting in the formation of igneous rock.","Tumors form when cells divide uncontrollably. This can be caused by mutations in the genetic material of the cells, resulting in cancer cells. Additionally, chronic inflammation can damage the surrounding tissue, which can lead to a tumor forming.",,,,,,93,0
3678,935What happens when a social system breaks down?,935,What happens during erosion by the ocean?,Natural Sciences,Social Sciences,What happens when a social system breaks down?,Social Sciences,"(ocean waves, erode, shoreline) like (conflict, erode, trust). (sediment, accumulate, at the beach) like (strife, accumulate, in society). (tides, carry, sand away) like (misinformation, carry, doubt away)","Erosion by the ocean is the process by which the shoreline is worn away by the waves. The ocean waves cause the shoreline to erode and sediment to accumulate at the beach. In addition, the tides carry away sand from the shore, further contributing to the erosion process.","When a social system breaks down, conflict often begins to erode trust between individuals. This strife can accumulate in a society, creating an atmosphere of tension and fear. Misinformation can also carry doubt away from factual information and lead to more confusion.",,,,,,94,1
2834,1208How does a photosynthesis process work?,1208,How does the internal combustion engine work?,Engineering,Natural Sciences,How does a photosynthesis process work?,Natural Sciences,"(spark plug, ignites, fuel) like (sunlight, triggers, photosynthesis) . (piston, compresses, air-fuel mixture) like (chloroplast, absorbs, light energy). (combustion, produces, power) like (photosynthesis, produces, oxygen)","The internal combustion engine works by first having the spark plug ignite the fuel. The piston then compresses the air-fuel mixture, which is then ignited by the spark plug. This combustion process produces power which is used to drive the engine. The process is repeated in rapid succession as the piston moves in a back and forth motion, creating the power needed to operate the engine.","The process of photosynthesis is triggered by sunlight.  The sunlight is absorbed by the chloroplast, which is a specialized organelle in the plant cell.  This absorption of light energy is then used to convert carbon dioxide and water into glucose and oxygen.  The oxygen produced by photosynthesis is released into the atmosphere.",,,,,,95,0
2261,941How does a biochemical reaction of oxidation-reduction function?,941,What happens during respiration?,Natural Sciences,Natural Sciences,How does a biochemical reaction of oxidation-reduction function?,Biochemistry,"(light, activates, chlorophyll) like (oxygen, activates, enzymes). (energy, released, molecules) like (energy, released, molecules). (carbohydrates, produced, plant) like (carbon dioxide, produced, cell)","During respiration, light activates chlorophyll molecules in the plant. This process releases energy from the molecules and produces carbohydrates for the plant. The energy released from respiration is used for the plant's growth and development.","The biochemical reaction of oxidation-reduction is a process of energy transfer. Oxygen activates enzymes, which in turn cause molecules to break down, releasing energy. This energy is then used by the cell to perform various functions. As the molecules break down, carbon dioxide is produced and released from the cell.",,,,,,96,2
2816,1205How is a broken bone mended?,1205,Describe the steps in how a cut on your hand is treated and heals,Biomedical and Health Sciences,Biomedical and Health Sciences,How is a broken bone mended?,Biomedical and Health Sciences,"(cut, heals, skin) like (fracture, mends, bone). (blood clot, forms, wound) like (cast, immobilizes, fracture). (scar tissue, replaces, damaged skin) like (callus, replaces, broken bone)","When a cut on your hand occurs, a blood clot forms at the wound to stop any further blood loss. As the wound heals, the skin around the cut begins to close. The healing process is aided by the formation of new skin cells and collagen, which creates scar tissue to replace the damaged skin. Eventually, the wound is completely healed, and the cut is replaced by the scar tissue.","A fracture is the medical term for a broken bone. This mends the bone by realigning the broken ends and allowing them to heal. A cast is then applied to immobilize the fracture and give the bone time to mend. During the healing process, a callus replaces the broken bone and the fracture is completely healed.",,,,,,97,2
3108,743How does the wind disperse pollen?,743,How do bees pollinate plants?,Natural Sciences,Biomedical and Health Sciences,How does the wind disperse pollen?,Natural Sciences,"(bees, collect, nectar) like (wind, carry, pollen). (bees, transport, pollen grains) like (wind, transport, pollen grains). (bees, deposit, pollen on stigma) like (wind, deposit, pollen on stigma)","Bees collect nectar from the flowers of plants and transport the pollen grains on their bodies. They then deposit this pollen on the stigma of the flower, which is the female reproductive organ of the plant. This process of transferring pollen from the male reproductive organ of the plant to the female reproductive organ is known as pollination, and is essential for the reproduction of plants.","Wind is a powerful force that is able to carry and transport pollen grains from the anthers of a flower to the stigma of another flower. The wind is able to deposit the pollen grains on the stigma, allowing for pollination to occur. The wind disperses the pollen and enables the process of fertilization to begin.",,,,,,98,3
391,158Describe the process of composting a banana peel,158,Describe the process of recycling an aluminum can,Engineering,Social Sciences,Describe the process of composting a banana peel,Environmental Science,"(aluminum can, collected, recycling center) like (banana peel, collected, composting center). (scrap metal, melted, new cans) like (organic matter, decomposed, soil). (melting process, creates, solid form) like (decomposition process, creates, nutrient-rich material)",The process of recycling an aluminum can starts when the can is collected by a recycling center. The collected scrap metal is then melted in order to create new cans. The melting process creates the aluminum in a liquid form and then it is molded into a solid form. This solid form is then cooled and cut into pieces to create the aluminum can.,The process of composting a banana peel begins with the collection of the peel at a composting center. The organic matter from the peel is then decomposed in the soil. The decomposition process breaks down the organic material and creates a nutrient-rich material that can be used to fertilize plants.,,,,,,99,2
95,35How does a reinforced steel structure form?,35,How does igneous rock form?,Natural Sciences,Engineering,How does a reinforced steel structure form?,Structural Engineering,"(molten rock, cools, solidifies) like (steel, cools, hardens). (magma, crystallizes, minerals) like (steel, strengthens, bolts). (volcanic activity, creates, magma) like (welding, creates, joints)","Igneous rock forms when molten rock cools and solidifies. This process is usually caused by volcanic activity which creates magma. The magma then crystallizes, forming minerals which make up the igneous rock.","Reinforced steel structures begin with steel that is heated and shaped. As the steel cools, it hardens and strengthens the bolts that connect the pieces of the structure together. Welding is then used to create joints between the pieces of steel, further increasing the strength and stability of the structure.",,,,,,100,1
1191,490How does a robotic arm work?,490,Describe the process of digestion,Biomedical and Health Sciences,Engineering,How does a robotic arm work?,Robotics Engineering,"(mouth, breaks down, food) like (gripper, breaks down, objects). (stomach, digests, nutrients) like (processor, digests, commands). (intestines, absorbs, vitamins) like (sensors, absorbs, data)","The process of digestion begins in the mouth, where food is broken down into smaller pieces. The digestive enzymes in the stomach then help to digest the nutrients from the food. The intestines then absorb vitamins and minerals, as well as other essential elements that the body needs. Finally, the waste is eliminated from the body.",A robotic arm is an automated machine designed to break down objects with a gripper. The processor takes commands and digests them to move the arm in a specific way. Sensors absorb data from the environment to help the arm complete tasks accurately. The robotic arm can be programmed to adjust its movements according to the data it absorbs.,,,,,,101,1
676,294How does photosynthesis work?,294,What happens during respiration?,Natural Sciences,Natural Sciences,How does photosynthesis work?,Natural Sciences,"(oxygen, is released, during respiration) like (oxygen, is produced, during photosynthesis). (carbon dioxide, is taken in, during respiration) like (carbon dioxide, is taken in, during photosynthesis). (energy, is released, during respiration) like (energy, is stored, during photosynthesis)","During respiration, oxygen is released and carbon dioxide is taken in. The process of respiration also releases energy in the form of ATP. This energy is used by the body for various metabolic processes. Oxygen is essential for respiration, and the release of carbon dioxide during respiration ensures that oxygen is continually replenished. The release of energy during respiration is essential for the body to function properly.","During photosynthesis, the process of converting light energy into chemical energy, both oxygen and carbon dioxide are taken in. The carbon dioxide is then converted into glucose, which is then used to create energy. The oxygen produced during this process is released into the atmosphere. The energy produced is stored in the form of glucose, which is then used by the organism as a form of energy.",,,,,,102,2
2087,521Describe the life cycle of a virus,521,Describe the life cycle of a bird,Natural Sciences,Biomedical and Health Sciences,Describe the life cycle of a virus,Biomedical and Health Sciences,"(fish, reproduces, eggs) like (virus, reproduces, progeny). (fry, hatch, from eggs) like (virions, form, from progeny). (juveniles, grow, into adults) like (viruses, replicate, into new virions). (adults, migrate, to spawning grounds) like (virions, spread, to new hosts)","The life cycle of a bird begins when the adult fish reproduces by laying eggs. Once the eggs have been laid, the fry will hatch from the eggs. The juveniles will then grow and mature into adults, who will migrate to their spawning grounds. At the spawning grounds, the adults will again reproduce and lay eggs, completing the life cycle.","A virus reproduces by creating progeny that contain genetic information from the original virus. From these progeny, virions are formed which are capable of replication and are used to spread the virus to new hosts. The virions replicate into new virions which then spread to new hosts, allowing the virus to continue its life cycle.",,,,,,103,1
2121,644Describe the stages of development in a child,644,Describe the life cycle of a human,Biomedical and Health Sciences,Social Sciences,Describe the stages of development in a child,Developmental Psychology,"(embryo, grows, fetus) like (infant, develops, toddler). (child, matures, adolescent) like (adolescent, transitions, adult). (adult, ages, senior) like (senior, declines, elderly)","A human's life cycle begins with an embryo, which grows and develops into a fetus. The fetus continues to grow and eventually becomes a child, who matures into an adolescent. Then, the adolescent grows into an adult, who eventually ages into a senior.","The first stage of development in a child is from infancy to toddlerhood. During this time, the infant develops motor skills and language abilities. As the child grows, they transition from an adolescent to an adult. Finally, the senior years of life see a gradual decline as the individual transitions to elderly.",,,,,,104,2
2895,1219How do coral reefs form?,1219,How do forests form?,Natural Sciences,Natural Sciences,How do coral reefs form?,Marine Biology,"(trees, grow from, seeds) like (coral, grow from, polyps). (sunlight, provides, energy) like (sunlight, provides, nutrients). (soil, supports, root systems) like (sediment, supports, coral skeletons)","Forests form when trees grow from seeds that are planted in the soil. Sunlight provides the energy needed for the seeds to germinate and the root systems to develop. The soil helps to support the root systems and provide the necessary nutrients for the trees to grow. As the trees grow, they form a canopy that provides shade and protection for other plants and animals.","Coral reefs form when coral polyps grow and reproduce. The polyps are tiny animals that extract calcium carbonate from the surrounding seawater to form coral skeletons. Sunlight provides the nutrients needed for the polyps to grow, while sediment on the seafloor supports the coral skeletons. As the coral polyps reproduce, the coral reefs form intricate structures and ecosystems.",,,,,,105,2
421,186How does rust form on metal?,186,How does mold grow on bread?,Natural Sciences,Engineering,How does rust form on metal?,Materials Engineering,"(moisture, nourishes, mold) like (moisture, nourishes, rust). (mold, grows on, bread) like (rust, grows on, metal). (fungi, feeds on, carbohydrates) like (oxygen, feeds on, iron)","Mold is a type of fungi that nourishes on carbohydrates. Moisture is essential for mold to grow and thrive, and it is found naturally in bread. The moisture nourishes the mold, allowing it to grow on the bread. The mold then feeds on the carbohydrates found in the bread, allowing it to spread and develop.",Rust is formed when moisture nourishes the iron molecules in metal. The oxygen in the air feeds on the iron molecules and causes them to oxidize. This oxidation process causes rust to grow on the metal surface. The combination of moisture and oxygen creates an environment for the rust to form and spread.,,,,,,106,2
1573,574Describe the steps in taking a car from one place to another,574,Describe the steps in taking a flight from one place to another,Engineering,Engineering,Describe the steps in taking a car from one place to another,Automotive Engineering,"(book, reserve, airplane ticket) like (book, reserve, rental car). (check-in, board, airplane) like (fill-up, board, car). (follow, navigate, flight path) like (follow, navigate, route)","The first step in taking a flight is to book and reserve an airplane ticket. Then, you must go to the airport and check-in to board the airplane. Finally, the pilot and flight crew will follow the designated flight path to navigate the airplane to its destination.","The first step in taking a car from one place to another is to book and reserve a rental car. Once the rental car is ready, you can fill-up the car with your belongings and board it. Finally, you can follow a predetermined route to navigate to your destination.",,,,,,107,3
1642,607How does air pollution affect human health?,607,Describe how acid rain can affect the environment.,Natural Sciences,Engineering,How does air pollution affect human health?,Environmental Engineering,"(acid rain, corrodes, surfaces) like (pollutants, damage, cells). (acid rain, contaminates, soil) like (pollutants, contaminate, air). (acid rain, affects, ecosystems) like (pollutants, affect, respiratory system)","Acid rain is a form of precipitation that is high in acidity, primarily caused by sulfur dioxide and nitrogen oxide emissions. It can corrode surfaces and contaminate soil, leading to adverse effects on the environment. Acid rain can also affect ecosystems, as the high acidity can damage plants, trees and aquatic life. In addition, acid rain can also cause respiratory problems in humans, as the particles from acid rain can enter the air that people breathe.","Air pollution is a major health hazard. Pollutants in the air can damage cells and contaminate the air we breathe. This can have serious implications for our health, as these pollutants have the potential to affect our respiratory system. Inhaling these pollutants can lead to a range of health problems, such as asthma, bronchitis, and even cancer.",,,,,,108,2
532,232How does facial recognition work?,232,How does echolocation work?,Natural Sciences,Social Sciences,How does facial recognition work?,Social Sciences,"(bats, emit, sound waves) like (people, emit, facial features). (sound waves, bounce off, objects) like (facial features, bounce off, cameras). (echolocation, identify, objects) like (facial recognition, identify, individuals)","Bats rely on echolocation to navigate in the dark and identify objects around them. To do this, they emit sound waves and listen for the echoes that bounce off of objects. The sound waves travel outwards and when they come into contact with an object, they will bounce back. The bats can interpret the echoes and use that information to identify the objects around them.","Facial recognition is a technology that identifies individuals based on their facial features. People naturally emit facial features such as the shape of their eyes, nose, and mouth. These facial features bounce off cameras that capture the images and use algorithms to compare them to other images stored in a database. The facial recognition technology then identifies individuals based on the unique features of their face.",,,,,,109,1
2619,1148How does a financial system of taxation work?,1148,How does a solar panel work?,Engineering,Social Sciences,How does a financial system of taxation work?,Economics,"(photovoltaic cells, capture, sunlight) like (taxation, capture, income). (photons, convert, electrical energy) like (money, convert, purchasing power). (inverter, change, direct current) like (government, change, financial regulations)","A solar panel works by using photovoltaic cells to capture sunlight. The photons that make up the sunlight are then converted into electrical energy. The electrical energy is then in the form of direct current, which is then changed by an inverter into alternating current to be used in most households.","The financial system of taxation works to capture income from individuals, businesses, and organizations. The money collected is then used to convert into purchasing power by the government in order to fund public services and projects. The government also has the ability to change financial regulations in order to better suit the needs of the population. Taxation is an important part of the financial system as it helps to keep the economy stable and provide necessary funds for public services.",,,,,,110,1
3043,720How is a steam turbine operated?,720,How are clouds formed?,Natural Sciences,Engineering,How is a steam turbine operated?,Mechanical Engineering,"(water droplets, condense, atmosphere) like (water vapour, condense, turbine blades) . (air pressure, pushes, droplets together) like (pressure, pushes, turbine blades) . (temperature, decreases, water vapour) like (temperature, decreases, steam)","Clouds are formed when water droplets condense in the atmosphere.  The higher the humidity, the more water droplets that can condense. The air pressure in the atmosphere also plays a role in cloud formation, as it pushes the droplets together.  As the temperature decreases, the water vapour condenses and forms clouds.","A steam turbine is operated by the conversion of thermal energy into mechanical energy. Water vapour is heated to create steam, which is then directed onto the turbine blades. The pressure of the steam pushes the turbine blades, causing the turbine to rotate. As the steam passes over the turbine blades, it condenses and the temperature decreases. This process produces mechanical energy which is used to power the turbine.",,,,,,111,2
4223,1298How do cultural norms influence behavior?,1298,How do kidneys filter blood?,Biomedical and Health Sciences,Social Sciences,How do cultural norms influence behavior?,Sociology,"(glomerulus, sieves, blood) like (society, filters, values). (renal tubule, absorbs, water) like (culture, absorbs, beliefs). (glomerulus, filters, waste) like (society, filters, ideas)","The kidneys filter blood by passing it through the glomerulus, which acts like a sieve to separate the blood from waste products. The glomerulus filters the blood, allowing the waste products to be removed from the body. The renal tubule then absorbs water and other molecules from the blood to form urine. This urine is then released from the body.","Cultural norms are heavily influenced by the values of a society.  Culture absorbs beliefs and ideas from the society, and often times filters them to create norms that shape the behavior of its members.  The society filters different values, beliefs, and ideas, and creates new norms that are then followed by its members.",,,,,,112,1
2648,1153How does a nuclear reactor generate energy?,1153,Describe how radioactive atoms decay,Natural Sciences,Engineering,How does a nuclear reactor generate energy?,Nuclear Engineering,"(radioactive atoms, decay, energy) like (nuclear fuel, fission, energy). (decaying particles, emit, radiation) like (fission reactions, emit, radiation). (alpha particles, move slowly and weakly interact, with matter) like (neutrons, move slowly and weakly interact, with matter)","Radioactive atoms decay by releasing energy. The decaying particles emit radiation in the form of Alpha particles, which move slowly and weakly interact with matter. This radiation can be harmful to living organisms and can cause damage to cells.",A nuclear reactor generates energy by using nuclear fuel which undergoes fission reactions. The fission reactions emit radiation which contains neutrons that move slowly and weakly interact with matter. These neutrons react with the fuel and release a large amount of energy which is used to power the reactor.,,,,,,113,2
1612,588Describe the stages of a plant's growth,588,Describe the lifecycle of a butterfly,Natural Sciences,Natural Sciences,Describe the stages of a plant's growth,Plant Biology,"(egg, develops, caterpillar) like (seed, develops, seedling). (caterpillar, forms, chrysalis) like (seedling, forms, plant). (chrysalis, transforms, butterfly) like (plant, transforms, flower)","The lifecycle of a butterfly begins with an egg. Once the egg hatches, it develops into a caterpillar. The caterpillar undergoes metamorphosis and forms a chrysalis, which is a protective covering. Once the chrysalis is formed, the caterpillar undergoes a transformation and emerges as a butterfly.","The growth of a plant begins with a seed. The seed develops into a seedling, which then forms the plant. As the plant matures, it transforms into a flower. This flower is then ready to produce its own seeds, completing the cycle.",,,,,,114,3
3406,867How do rumors spread among people?,867,How does mold grow on bread?,Natural Sciences,Social Sciences,How do rumors spread among people?,Sociology,"(mold, reproduce, spores) like (rumors, reproduce, stories). (humidity, encourages, mold growth) like (curiosity, encourages, rumor spreading). (bread, provides, nutrients) like (social networks, provides, platform)",Mold reproduces itself through the production of spores. High humidity levels encourage the growth of mold. Bread provides the necessary nutrients for the mold to grow and reproduce. The combination of moisture and nutrients creates the perfect environment for mold to develop.,"Rumors often reproduce stories, which spread among people. Curiosity encourages people to spread the rumors even further. Social networks provide a platform for people to share the rumors quickly and widely. As the rumor spreads, it becomes harder to trace the original source.",,,,,,115,1
1184,489Describe the process of learning,489,Describe the process of digestion,Biomedical and Health Sciences,Social Sciences,Describe the process of learning,Psychology,"(mouth, breaks down, food) like (mind, breaks down, information). (stomach, absorbs, nutrients) like (brain, absorbs, knowledge). (intestines, eliminate, waste) like (memory, eliminate, irrelevant data)","The process of digestion starts in the mouth, where the food is broken down into smaller pieces that are easier to digest. From there, it moves to the stomach, where the nutrients are absorbed. The intestines then take over, where the nutrients are further broken down and any waste is eliminated.","Learning is a process that begins with the mind breaking down information. The brain then absorbs that knowledge and stores it in the memory. During this process, the memory can discard irrelevant data and focus on the essential knowledge.",,,,,,116,2
3614,922What causes a bacterial infection to spread?,922,What causs a volcano to erupt?,Natural Sciences,Natural Sciences,What causes a bacterial infection to spread?,Natural Sciences,"(magma, builds up, beneath the surface) like (bacteria, builds up, inside the body). (pressure, increases, within the chamber) like (inflamation, increases, within the tissue). (lava, erupts, from the volcano) like (infection, spreads, from the site)","When magma builds up beneath the surface of the volcano, the pressure within the chamber increases. This pressure causes the magma to move towards the surface of the volcano, where it is released as lava and ash. The eruption of lava and ash from the volcano is the result of the increasing pressure caused by the buildup of magma beneath the surface.","A bacterial infection is caused when bacteria builds up inside the body. This buildup of bacteria leads to inflammation within the tissue and can cause an infection to spread from the site. As the infection spreads, the inflammation increases and the bacteria continues to spread throughout the body.",,,,,,117,2
1947,683Describe the process of communication,683,Describe the process of perspiration,Biomedical and Health Sciences,Social Sciences,Describe the process of communication,Social Sciences,"(sweat glands, secrete, sweat) like (brain, produces, messages). (sweat, evaporates, from skin) like (message, travels, through networks). (sweat, cools, body) like (message, conveys, information)","The process of perspiration begins when the sweat glands secrete sweat, which is composed of water, salt, and other electrolytes. The sweat then evaporates from the skin, which helps to cool the body. As the sweat evaporates, it carries away heat and cools the body, which lowers the body's core temperature.","Communication is a process that begins in the brain when it produces messages. These messages travel through networks of neurons and eventually reach their destination. The message conveys information that can be interpreted by the receiver. The receiver then sends a response back to the sender, thus completing the communication process.",,,,,,118,0
