Unnamed: 0,sample_id,source_id,source_subject,source_domain,target_domain,target_subject,target_field,relations,source_paragraph,target_paragraph,sum_vote_analogy,analogy_type,not_analogy_reasons,is_train,count_annotations,idx,predicted_label
3171,770How does a mechanical ventilator work?,770,How do lungs work?,Biomedical and Health Sciences,Biomedical and Health Sciences,How does a mechanical ventilator work?,Biomedical and Health Sciences,"(lungs, exchange, oxygen and carbon dioxide) like (ventilator, exchange, oxygen and carbon dioxide). (air, flow into, lungs) like (air, flow into, ventilator). (blood, absorb, oxygen) like (blood, absorb, oxygen from ventilator)","The lungs are responsible for exchanging oxygen and carbon dioxide. Air flows into the lungs and oxygen is absorbed by the blood. The lungs allow oxygen to be exchanged with the environment, while carbon dioxide is expelled. The oxygen is taken up by the bloodstream and transported to the body’s cells, while carbon dioxide is released into the atmosphere.","A mechanical ventilator is a device used to exchange oxygen and carbon dioxide. Air is drawn into the ventilator and passed over the patient's lungs. The air is then circulated through the ventilator and out of the device. As the air passes over the lungs, blood absorbs oxygen from the ventilator, while carbon dioxide is expelled from the blood into the air.",,,,,,1181,3
1099,466Describe the process of sewage treatment,466,Describe the process of desalination,Engineering,Engineering,Describe the process of sewage treatment,Environmental Engineering,"(saltwater, filter through, membranes) like (sewage, filter through, filters). (minerals, separate from, water) like (solids, separate from, liquid). (desalination, produces, fresh water) like (sewage treatment, produces, clean water)","Desalination is a process that produces fresh water from saltwater. The saltwater is filtered through membranes, which act as a barrier to separate the minerals from the water. The process of desalination removes the minerals from the saltwater, leaving behind fresh water.","The process of sewage treatment begins with the raw sewage being filtered through various filters. The larger solids are separated from the liquid and disposed of in a waste disposal system. The liquid is then treated with chlorine and other chemicals to remove any harmful bacteria or contaminants. After the removal of contaminants, the sewage treatment process produces clean water that is safe to use and can be discharged into the environment.",,,,,,1182,3
1250,515Describe the stages of human development,515,Describe the life cycle of a frog,Natural Sciences,Social Sciences,Describe the stages of human development,Social Sciences,"(egg, hatches, tadpole) like (fetus, develops, infant). (tadpole, grows, adult frog) like (infant, matures, adult human). (adult frog, reproduces, egg) like (adult human, reproduces, fetus)","The life cycle of a frog begins when an egg hatches into a tadpole. The tadpole lives in water and eventually grows into an adult frog. The adult frog will then reproduce and lay eggs which will hatch into new tadpoles. This cycle continues until the adult frog dies, at which point the life cycle begins anew.","The first stage of human development starts with the formation of a fetus. Over the course of the pregnancy, the fetus develops into an infant. As the infant matures, it eventually becomes an adult human. Finally, the adult human is able to reproduce, starting the cycle anew with the formation of a fetus.",,,,,,1183,3
303,115How are bridges constructed?,115,How are mountains formed?,Natural Sciences,Engineering,How are bridges constructed?,ivil Engineering,"(plates, move, tectonic force) like (steel beams, move, crane). (sediments, accumulate, mountain range) like (concrete, accumulate, bridge structure). (volcanic eruptions, build, mountains) like (reinforcements, build, bridge supports)","Mountains are formed through a combination of tectonic forces and volcanic activity. The movement of the tectonic plates creates tension which causes the land to fold and rise, forming mountain ranges. Over time, sediments accumulate and contribute to the growth of the mountain. In some cases, volcanic eruptions can also build mountains.",Bridges are constructed by first having steel beams moved into place by a crane. The beams form the framework of the bridge and then concrete is poured to accumulate the bridge structure. Reinforcements are then used to build the bridge supports. Steel rods are embedded in the concrete to give the bridge extra strength and stability.,,,,,,1184,0
2014,476Describe the process of climate change,476,Describe the process of global warming,Natural Sciences,Natural Sciences,Describe the process of climate change,Climate Science,"(greenhouse gases, trap, heat energy) like (greenhouse gases, absorb, radiation). (carbon dioxide, increase, atmospheric temperature) like (carbon dioxide, raise, global temperature). (ice caps, melt, sea level) like (ice caps, raise, ocean level)","Global warming is the process of the Earth's average temperature rising due to an increase in the level of greenhouse gases in the atmosphere. These gases trap heat energy, which in turn causes the atmospheric temperature to increase. As a result, the ice caps start to melt and the sea level rises.","Climate change is caused by the increased presence of greenhouse gases in the atmosphere. Greenhouse gases absorb radiation from the sun, causing the global temperature to rise. This rise in temperature leads to the melting of the ice caps, which in turn raises the ocean level.",,,,,,1185,3
2785,1202How do hormones regulate bodily functions?,1202,How are proteins synthesized in a cell?,Biomedical and Health Sciences,Biomedical and Health Sciences,How do hormones regulate bodily functions?,Biomedical and Health Sciences,"(DNA, codes for, proteins) like (hormone, signals, cells). (ribosomes, assemble, amino acids) like (glands, secrete, hormones). (enzymes, catalyze, reactions) like (receptors, respond to, hormones)","Proteins are synthesized in a cell through a complex process. DNA codes for the proteins and acts as the template for their production. Ribosomes then assemble amino acids together according to the DNA instructions, producing the protein. Enzymes are involved in the process, as they catalyze various reactions that occur during protein synthesis.","Hormones are chemical messengers that signal cells throughout the body. These hormones are secreted by glands and circulate through the body in the bloodstream. The hormones are detected by receptors on the cells, which respond to the hormones and cause a reaction. The hormones help to regulate a variety of bodily functions, from digestion and metabolism to growth and development.",,,,,,1186,1
2954,1314How does a mechanical system of water pump works?,1314,Describe the life cycle of a tree.,Natural Sciences,Engineering,How does a mechanical system of water pump works?,Mechanical Engineering,"(seed, germinates, seedling) like (motor, activates, pump); (root, absorbs, nutrients) like (impeller, draws in, water); (trunk, supports, leaves) like (piping, carries, fluid).","The life cycle of a tree begins with the germination of a seed. From the seed, a seedling emerges and begins to grow into a sapling. When the tree is mature, it produces flowers and fruits, which contain the seeds for the next generation of trees. Eventually, the tree begins to decline and eventually dies, completing its life cycle. The seed germinates, beginning the cycle anew.","The motor activates the pump, which pushes the water through the system. This movement of water is responsible for supplying nutrients to the root system of the plants, where it is absorbed. The process continues until all the nutrients have been absorbed by the root system.",,,,,,1187,0
1592,584Describe the steps in creating a policy,584,Describe the steps in a storm forming,Natural Sciences,Social Sciences,Describe the steps in creating a policy,Social Sciences,"(winds, converge, low pressure area) like (individuals, converge, common interest). (warm air, rises, atmosphere) like (ideas, rises, public debate). (cold air, descends, atmosphere) like (opposing ideas, descends, compromise)","The process of storm formation begins with winds converging around a low pressure area. When warm air rises in the atmosphere, it is replaced by cooler air, which descends. This interaction creates an updraft, which further increases the wind speed, leading to the development of a storm.","The process of creating a policy begins with individuals who converge to a common interest. The ideas arising from this common interest then move into the public debate, with opposing ideas contending against one another. Eventually, a compromise is reached and opposing ideas descends into agreement. Once this agreement is reached, the policy can be formed and implemented.",,,,,,1188,1
4099,1095How is the human brain organized?,1095,How is a white dwarf star formed?,Natural Sciences,Social Sciences,How is the human brain organized?,Neuroscience,"(nuclear fusion, produces, heat) like (neurons, produce, electrical signals). (hydrogen atoms, combine, to form helium) like (neurons, combine, to form networks). (gravity, compresses, matter) like (chemical signals, activate, pathways)","A white dwarf star is formed when nuclear fusion produces enough heat to cause hydrogen atoms to combine and form helium. The extreme temperatures caused by nuclear fusion combined with the force of gravity causes the matter in the star to compress. This compression causes the temperature to increase, causing more nuclear fusion reactions, which produces even more heat. The combination of intense heat and gravity creates a dense star with a very low luminosity.","The human brain is composed of billions of neurons that produce electrical signals. These neurons combine to form networks that are responsible for the complex processes of the brain. Chemical signals are also used to activate pathways in the brain. The pathways are responsible for the transmission of information between neurons, which allows the brain to process and interpret data.",,,,,,1189,0
1676,616Describe how photosynthesis works,616,Describe how kidneys work,Biomedical and Health Sciences,Natural Sciences,Describe how photosynthesis works,Botany,"(kidneys, filter, blood) like (chloroplasts, absorb, light). (renal tubules, reabsorb, nutrients) like (stomata, absorb, carbon dioxide). (glomerulus, secrete, waste) like (leaves, release, oxygen)","The kidneys are responsible for filtering the blood. Blood enters the kidneys through the renal artery and passes through the glomerulus. The glomerulus is a tiny blood vessel that works to secrete waste products from the body. The blood then flows through the renal tubules which reabsorb essential nutrients and electrolytes back into the bloodstream. Finally, any remaining waste is excreted as urine.","Photosynthesis is the process of converting light energy into chemical energy. Chloroplasts in the leaves absorb light, while stomata absorb carbon dioxide. The absorbed light and carbon dioxide are then used to create glucose and oxygen. Finally, the leaves release the oxygen back into the atmosphere.",,,,,,1190,0
1899,667Explain the process of photosynthesis,667,Describe the process of desalination,Engineering,Natural Sciences,Explain the process of photosynthesis,Natural Sciences,"(salt water, separates, dissolved minerals) like (light energy, separates, oxygen and glucose). (seawater, passes through, semi-permeable membrane) like (carbon dioxide, passes through, stomata). (salt, collects, on one side) like (glucose, collects, on one side)","Desalination is the process of removing dissolved minerals from salt water. It typically involves passing seawater through a semi-permeable membrane. The membrane allows the water molecules to pass through, but blocks the dissolved minerals. The salt then collects on one side of the membrane, leaving freshwater on the other side.","Photosynthesis is the process by which plants convert light energy into oxygen and glucose. Carbon dioxide is taken in through the stomata and is combined with water, which is then broken down by the light energy. The light energy separates the oxygen, which is released into the atmosphere, and the glucose, which collects on one side of the plant.",,,,,,1191,1
346,139How do economic systems work?,139,How do the lungs work?,Biomedical and Health Sciences,Social Sciences,How do economic systems work?,Economics,"(air sacs, absorb, oxygen) like (companies, absorb, resources). (oxygen, transported, bloodstream) like (resources, transported, markets). (blood, carry, nutrients) like (money, carry, goods)","The lungs are composed of air sacs which absorb oxygen from the air that is breathed in. The oxygen is then transported to the bloodstream, where it is carried to all areas of the body. The bloodstream also carries nutrients, vitamins, and minerals to the cells and tissues. The air sacs in the lungs absorb oxygen from the air and transport it to the bloodstream, which then carries it to the body.","In economic systems, companies absorb resources from their environment and transport them to markets. Money is used to carry goods and services between buyers and sellers. This creates a cycle of production and consumption, with money acting as a medium of exchange that allows goods and services to be exchanged. The amount of money in circulation is a key factor in influencing the value of goods and services, which in turn determines the health of an economy.",,,,,,1192,1
2072,520Describe the life cycle of a human,520,Describe the life cycle of a fish,Natural Sciences,Social Sciences,Describe the life cycle of a human,Sociology,"(eggs, fertilize, female fish) like (sperm, fertilize, female human). (larvae, develop, gills) like (fetus, develop, organs). (juveniles, mature, into adults) like (infants, mature, into adults)","The life cycle of a fish begins with the female fish releasing eggs which are then fertilized by the male fish. The fertilized eggs then hatch into larvae which will then develop gills and fins. The larvae will go through several stages of development before they reach the juvenile stage. At this point, they will mature into adults and will begin to reproduce.","The life cycle of a human beings beings with the fertilization of a female human by sperm. The fertilized egg then develops into a fetus, where organs, such as the heart, brain, and lungs, begin to form. As the fetus grows, it eventually matures into an infant. The infant then continues to grow, eventually maturing into an adult.",,,,,,1193,3
673,294How does an engine combustion cycle work?,294,What happens during respiration?,Natural Sciences,Engineering,How does an engine combustion cycle work?,Mechanical Engineering,"(oxygen, enters, lungs) like (fuel, enters, combustion chamber). (carbon dioxide, exits, lungs) like (exhaust, exits, exhaust pipe). (glucose, breaks down, ATP) like (ignition, breaks down, fuel)","During respiration, oxygen enters the lungs and is transported to the body's cells. Carbon dioxide exits the lungs and is also transported to the cells. Glucose is broken down into carbon dioxide and water, and this process produces ATP, which is used as a source of energy for the body.","The engine combustion cycle begins when fuel enters the combustion chamber. The fuel is then ignited and the ignition breaks down the fuel, releasing energy. The energy is used to move the piston and the exhaust is then expelled through the exhaust pipe. The piston is then driven back up and the cycle is repeated. The combustion cycle continues as fuel enters the combustion chamber, is broken down by the ignition, and then the exhaust exits the exhaust pipe.",,,,,,1194,2
1725,624Describe how the kidneys work,624,Describe how the liver works,Biomedical and Health Sciences,Biomedical and Health Sciences,Describe how the kidneys work,Biomedical and Health Sciences,"(liver, filters, blood) like (kidneys, filters, blood). (liver, produces, bile) like (kidneys, produces, urine). (liver, breaks down, toxins) like (kidneys, filters out, waste products)","The liver is a vital organ that plays an important role in the body. It is responsible for filtering the blood, producing bile and breaking down toxins. The blood enters the liver from the stomach and intestines, and is filtered for toxins and other impurities. Bile is produced and stored in the liver, which helps to digest fats and absorb vitamins. The liver also breaks down toxins, neutralizing them and preparing them to be removed from the body.","The kidneys are responsible for filtering the blood and producing urine. They are able to filter out waste products, such as toxins and excess salt, from the bloodstream. The kidneys also help to maintain a healthy balance of water and electrolytes in the body. The waste products are then eliminated from the body as urine.",,,,,,1195,3
3478,880How does the water cycle work?,880,How does rain occur?,Natural Sciences,Natural Sciences,How does the water cycle work?,Environmental Science,"(evaporation, increases, atmospheric moisture) like (transpiration, increases, atmospheric moisture) . (condensation, forms, clouds) like (condensation, forms, clouds). (precipitation, falls, as rain) like (precipitation, falls, as rain)","Rain occurs when the atmospheric moisture is increased by evaporation. The water vapor then condenses, forming clouds. When enough water vapor condenses, the clouds become heavy and precipitation falls as rain.","The water cycle starts with transpiration. Transpiration is when plants absorb water from the ground and release it into the atmosphere, increasing the atmospheric moisture. The moisture then condenses and forms clouds. When the clouds become heavy enough, precipitation falls as rain, returning moisture to the ground.",,,,,,1196,3
3992,1080How does a human body's immune system work?,1080,How does a coal-fired power plant work?,Engineering,Biomedical and Health Sciences,How does a human body's immune system work?,Biomedical and Health Sciences,"(coal, combusts, heat) like (antigen, triggers, response). (boiler, converts, steam) like (T cells, convert, antibodies). (turbine, produces, electricity) like (lymphocytes, produce, cytokines)","A coal-fired power plant works by combusting coal to create heat. This heat is used to boil water in a boiler. The boiling water is then converted into steam, which is directed towards a turbine. The turbine then uses the steam pressure to produce electricity.","When a foreign antigen enters the body, it triggers a response from the immune system. T cells are activated and convert into antibodies which recognize the antigen and help to fight it off. Lymphocytes are also activated and produce cytokines which help to stimulate the immune system's response.",,,,,,1197,0
842,382How does bacteria cause disease?,382,How does a virus cause disease?,Biomedical and Health Sciences,Engineering,How does bacteria cause disease?,Microbiology,"(virus, invade, cells) like (bacteria, invade, cells). (virus, replicate, rapidly) like (bacteria, multiply, rapidly). (virus, produce, toxins) like (bacteria, produce, toxins)","A virus can cause disease by invading cells in the body. Once inside, the virus can replicate rapidly, invading more and more cells. As the virus multiplies, it produces toxins which can cause damage to the cells and lead to disease.","Bacteria can cause disease when they invade the cells of the body. Once bacteria have invaded, they can multiply rapidly, creating a large population. As the bacteria multiply, they can produce toxins that can lead to inflammation or infection. These toxins can then cause damage to the cells and tissues, leading to the development of a range of diseases.",,,,,,1198,3
3769,1051How does corrosion occur?,1051,How does rust form?,Engineering,Social Sciences,How does corrosion occur?,Chemical Engineering,"(oxygen, reacts with, iron) like (acid, reacts with, metal). (rust, forms, iron oxide) like (corrosion, forms, metal oxide). (water, accelerates, rust formation) like (electrolyte, accelerates, corrosion)","Rust is the result of a reaction between oxygen and iron. When oxygen molecules come into contact with iron, it causes a chemical reaction that forms iron oxide, also known as rust. Water accelerates the formation of rust as it helps increase the surface area of the iron, making it more prone to reacting with oxygen.","Corrosion occurs when metal is exposed to an acid.  When the acid reacts with the metal, it forms metal oxide, which is a byproduct of corrosion. The rate of corrosion can be accelerated by the presence of an electrolyte, which helps to break down the metal molecules faster.  Corrosion is an ongoing process and can cause significant damage to the metal if left unchecked.",,,,,,1199,3
2039,482Describe the process of economic growth,482,Describe the process of photosynthesis,Natural Sciences,Social Sciences,Describe the process of economic growth,Economics,"(Sunlight, powers, photosynthesis) like (Capital, powers, economic growth). (Carbon dioxide, absorbed by, plants) like (Labor, absorbed by, businesses). (Oxygen, released by, plants) like (Profits, released by, businesses)","Photosynthesis is a process that is powered by sunlight. Plants absorb carbon dioxide from the atmosphere and use it and the energy from the sun to create sugars and oxygen. The oxygen is then released back into the atmosphere while the sugars are used to fuel the plant. Sunlight is the main source of energy that powers the process of photosynthesis, and carbon dioxide is absorbed by the plants, while oxygen is released by the plants.","Economic growth is fueled by capital. This capital is used by businesses to employ labor, which is absorbed into the business to fuel operations. As businesses expand, profits are released back into the economy. This injection of capital into the economy powers economic growth.",,,,,,1200,1
3659,931What happens during a wind turbine failure?,931,What happens during a vocanic eruption?,Natural Sciences,Engineering,What happens during a wind turbine failure?,Electrical Engineering,"(magma, flows, surface) like (electricity, flows, power lines). (ash, released, atmosphere) like (heat, released, motor). (cracks, form, ground) like (circuits, form, turbine)","During a volcanic eruption, magma flows to the surface of the Earth, and ash is released into the atmosphere. Cracks form in the ground due to the pressure of the eruption, and molten rocks and ash are thrown into the air. The magma and ash can cause destruction to any nearby structures and can also cause powerful lahars, which are mudflows composed of melted snow, ice, and rock debris.","When a wind turbine fails, the electricity that was being produced by the turbine is no longer flowing through the power lines. This causes a lack of electricity being supplied to the grid. Heat is then released from the motor inside the turbine, and the circuits that form the turbine become inactive.",,,,,,1201,0
3902,1077How does a plant photosynthesize?,1077,Describe the process of DNA replication.,Biomedical and Health Sciences,Natural Sciences,How does a plant photosynthesize?,Plant Biology,"(DNA, duplicates, itself) like (chloroplast, duplicates, itself). (strands, separate, into two strands) like (light energy, separates, into chemical energy). (nucleotides, pair, with complementary nucleotides) like (chlorophyll, absorbs, light particles)","DNA replication is a process in which the DNA molecule duplicates itself. The DNA molecule is composed of two strands that separate into two strands. Then, nucleotides on each strand pair with complementary nucleotides on the other strand. This process results in two identical DNA molecules, each composed of two complementary strands.","Photosynthesis is a process in which a plant uses light energy from the sun to convert carbon dioxide and water into glucose and oxygen. Chloroplasts in the plant's cells contain chlorophyll, which absorbs light particles and then separates them into chemical energy. This energy is used to duplicate itself and create glucose and oxygen.",,,,,,1202,0
2166,674Describe the process of sedimentation,674,Describe the process of fossilization,Natural Sciences,Natural Sciences,Describe the process of sedimentation,Geology,"(Organic remains, become preserved, in sediment) like (Organic remains, become fossilized, in sediment). (Mineral deposits, cover, the remains) like (Mineral deposits, encase, the remains). (Soft tissues, decay, over time) like (Soft tissues, decompose, over time)","The process of fossilization begins when organic remains such as bones or shells become preserved in sediment. As the sediment builds up, mineral deposits cover the remains and help to protect them from decay. Over time, the soft tissues of the organic remains decay away, leaving behind a fossilized imprint.","The process of sedimentation involves the accumulation of organic remains in sediment, which become fossilized over time. Mineral deposits, such as sand and silt, can encase the remains and preserve them. Soft tissues, however, will decompose over time and may not be preserved.",,,,,,1203,3
1206,493Describe the process of socialization,493,Describe the process of hibernation,Natural Sciences,Social Sciences,Describe the process of socialization,Social Sciences,"(animals, enter, hibernation state) like (individuals, enter, social groups). (body, slows down, metabolic rate) like (personality, changes, interaction with others). (temperature, drops, to conserve energy) like (attitudes, adjusts, to the environment)","When animals enter hibernation state, their body slows down its metabolic rate and temperature drops significantly in order to conserve energy. The animals enter a deep sleep and their breathing, heart rate and body temperature drops dramatically. During this time, they do not eat or drink and their energy is used to maintain basic body functions. This process of hibernation helps the animals survive the winter when their food and water supplies are limited.","Socialization is the process in which individuals enter social groups and their personalities change as a result of their interaction with others. As individuals interact with their environment, their attitudes adjust to the expectations of the social group they are in. Socialization is a process of learning to adapt to the cultural norms of the group and to interact with others in an effective way.",,,,,,1204,0
326,116How do viruses replicate?,116,How are mountains formed?,Natural Sciences,Biomedical and Health Sciences,How do viruses replicate?,Biomedical and Health Sciences,"(tectonic plates, move apart, rock layers) like (RNA strands, separate, genetic material). (sediments, accumulate, mountain base) like (molecules, accumulate, virus core). (volcanic activity, creates, mountains) like (enzyme activity, creates, virus proteins)","Mountains are formed by tectonic plates moving apart, which causes the rock layers to be pushed up and form mountains. As the tectonic plates move apart, sediments accumulate in the area and form the mountain base. Additionally, volcanic activity can create mountains as they spew out molten rock and ash that accumulates to form a mountain.","Viruses replicate by first separating their RNA strands to access their genetic material. Molecules then accumulate around the virus core and form a protective shell. Through enzyme activity, the virus is able to create the proteins it needs to replicate itself. The newly created proteins then allow the virus to spread to other cells and begin the cycle again.",,,,,,1205,0
2114,644Describe the life cycle of a machine,644,Describe the life cycle of a human,Biomedical and Health Sciences,Engineering,Describe the life cycle of a machine,Mechanical Engineering,"(birth, marks, beginning of life) like (assembly, marks, beginning of operation). (growth, enhances, physical/mental capabilities) like (maintenance, enhances, performance). (aging, leads to, decline in health) like (wear, leads to, decline in efficiency)","The birth of a human marks the beginning of their life. This is followed by growth, which enhances physical and mental capabilities, allowing the individual to develop and reach adulthood. As time passes, the individual ages, which leads to a gradual decline in physical and mental health.","The life cycle of a machine begins with the assembly of its components. This marks the beginning of its operation. During its operation, regular maintenance is essential to enhance its performance. Over time, the wear and tear of its components leads to a decline in its efficiency.",,,,,,1206,3
704,300How can viruses spread disease?,300,Describe how bacteria can cause disease.,Biomedical and Health Sciences,Biomedical and Health Sciences,How can viruses spread disease?,Biomedical and Health Sciences,"(bacteria, invade, cells) like (viruses, invade, cells). (bacteria, produce, toxins) like (viruses, produce, toxins). (bacteria, cause, inflammation) like (viruses, cause, inflammation)",Bacteria can cause disease when they invade cells in the body. They can produce toxins that damage the cells and cause inflammation in the body. Bacteria also produce enzymes which can break down cell walls and damage tissue. This invasion and damage can lead to a variety of symptoms and illnesses.,"Viruses are microscopic agents that can invade cells and reproduce, often leading to the spread of disease. They can produce toxins and cause inflammation in the cells they invade, leading to the development of illnesses. In some cases, the toxins produced by the viruses can travel to other parts of the body, spreading the disease further.",,,,,,1207,3
438,206How does the immune system work?,206,How do muscles work?,Biomedical and Health Sciences,Biomedical and Health Sciences,How does the immune system work?,Immunology,"(muscles, contract, to produce movement) like (immune cells, respond, to foreign substances). (nerves, send, electrical signals) like (antibodies, produce, to fight pathogens). (blood, carries, oxygen and nutrients) like (lymph, transports, immune cells)","Muscles contract in order to produce movement. This contraction is caused by electrical signals sent by the nerves. The muscles need oxygen and nutrients in order to contract, and these are carried by the blood. Therefore, the flow of blood to the muscles is essential for them to work properly.","The immune system is the body's defense against foreign substances. When the body detects a foreign substance, immune cells are dispatched to the area to respond to the threat. The lymph is a network of vessels that transport immune cells around the body. In response to the presence of foreign substances, the immune cells produce antibodies that help to fight off the pathogens.",,,,,,1208,1
742,316What happens during the body's natural healing process?,316,What happens during weathering?,Natural Sciences,Biomedical and Health Sciences,What happens during the body's natural healing process?,Biomedical and Health Sciences,"(rain, erodes, rocks) like (blood, erodes, damaged cells). (sun, dries, minerals) like (immune system, dries, bacteria). (wind, breaks, stones) like (tissue, breaks, scar tissue)","Weathering is the process of break down of rocks due to environmental factors. Rain is one of the main agents of weathering, as it erodes the rocks. The sun can also contribute to the process, as it dries out the minerals in the rocks. Additionally, wind can also be a factor in weathering as it can break stones into smaller pieces.","When the body is wounded, the natural healing process begins. The blood erodes the damaged cells and the immune system works to dry up any bacteria that may be present. As the wound begins to heal, new tissue forms and breaks up the scar tissue. This helps the wound to heal properly and restore the skin.",,,,,,1209,1
353,140How does a mechanical system of water pump works?,140,How do the lungs work?,Biomedical and Health Sciences,Engineering,How does a mechanical system of water pump works?,Mechanical Engineering,"(air, enters, lungs) like (water, enters, pump). (oxygen, absorbs, alveoli) like (impeller, absorbs, water). (diaphragm, contracts, chest cavity) like (piston, contracts, cylinder)","When the diaphragm contracts, the chest cavity expands and air is drawn into the lungs. The air enters the lungs and oxygen is absorbed into the alveoli. The oxygen is then transported throughout the body to fuel the cells. The air then leaves the body through exhalation when the diaphragm relaxes and the chest cavity contracts.","When water enters the pump, the impeller absorbs it and moves it around the pump. The impeller then forces the water out of the pump. The motion of the impeller causes a piston to contract within the cylinder, creating pressure within the cylinder that forces the water out of the pump. This pressure is what forces the water to move through the piping system.",,,,,,1210,1
1445,546Describe how a heat exchanger works,546,Describe how kidneys work,Biomedical and Health Sciences,Engineering,Describe how a heat exchanger works,Thermal Engineering,"(kidneys, filter, blood) like (heat exchanger, transfer, heat). (glomerulus, separate, waste) like (fins, separate, air). (tubules, absorb, nutrients) like (fluid, absorb, energy)","The kidneys are responsible for filtering blood. Blood is diverted to the glomerulus, where waste is separated from the blood and sent to the tubules. The tubules work to absorb nutrients from the blood and excrete the waste from the body. The waste is then sent to the bladder and eventually out of the body.","A heat exchanger is a device used to transfer heat from one source to another. It works by using fins to separate the air, allowing the heat energy to be absorbed by a fluid. The fluid is then circulated through the system, carrying the heat energy to the desired location. The heat energy is then released into the environment, completing the transfer process.",,,,,,1211,1
1090,449What happens during the hydrological cycle?,449,What happens during the rock cycle,Natural Sciences,Natural Sciences,What happens during the hydrological cycle?,Hydrology,"(weathering, breaks down, rocks) like (precipitation, breaks down, minerals), (heat, produces, magma) like (temperature, produces, evaporation), (sediment, transports, materials) like (water, transports, nutrients).","The rock cycle is a continuous process that involves the transformation of existing rocks into other types of rocks. The process begins when weathering breaks down existing rocks into smaller pieces, which are then transported by wind and water to other locations. The transported pieces are then exposed to extreme temperatures and pressures, which cause them to transform into new types of rocks.","The hydrological cycle is the cycle of water exchange between the atmosphere, land, and ocean. Precipitation is one of its components, and it involves the breakdown of minerals as they fall to the Earth. Heat coming from the Earth's core also produces magma, which then forms clouds that eventually release the water in the form of rain or snow.",,,,,,1212,1
3484,880How does the immune system respond to pathogens?,880,How does rain occur?,Natural Sciences,Biomedical and Health Sciences,How does the immune system respond to pathogens?,Immunology,"(evaporation, releases, water vapor) like (antigens, releases, antibodies). (condensation, forms, clouds) like (phagocytes, forms, immune cells). (precipitation, produces, rain) like (inflammation, produces, cytokines)","Rain is created through an ongoing cycle of evaporation and condensation. Evaporation releases water vapor, which rises into the atmosphere. The water vapor then condenses and forms clouds. Eventually, the clouds become too heavy and precipitation is produced, resulting in rain.","When an antigen is introduced into the body, the immune system releases antibodies that bind to the antigen in order to neutralize it. In addition, phagocytes form immune cells to engulf and digest the antigen. The response to the antigen also produces inflammation, which signals the release of cytokines to alert other immune cells to the presence of the pathogen.",,,,,,1213,0
3302,808How does a refrigeration system cool down a room?,808,How do you make ice cubes?,Engineering,Engineering,How does a refrigeration system cool down a room?,Mechanical Engineering,"(ice, form, in the freezer) like (cold air, release, into the room). (water, freeze, at a certain temperature) like (refrigerant, evaporate, at a certain pressure). (cold air, circulate, around the room) like (refrigerant, circulate, through the system)",Ice cubes are formed in the freezer when the temperature of the water drops below a certain point and it begins to freeze. Cold air is circulated around the interior of the freezer to keep the temperature at a low enough level for the water to freeze. The cold air helps to ensure that the ice cubes form properly and quickly.,"A refrigeration system is designed to cool down a room by releasing cold air into the space.  The system works by circulating the refrigerant through the system, causing it to evaporate at a certain pressure.  This evaporation of refrigerant creates a cooling effect, which is then released into the room.  The air in the room is then cooled, allowing the room to reach a comfortable temperature.",,,,,,1214,2
212,57How does the formation of a virus occur?,57,How does snow form?,Natural Sciences,Biomedical and Health Sciences,How does the formation of a virus occur?,Biomedical and Health Sciences,"(water molecules, freeze together, snowflakes) like (genetic material, combine together, virus). (temperature, drops below, freezing point) like (conditions, become favorable, virus formation). (air, contains, floating particles) like (environment, contains, virus)","Snow forms when water molecules freeze together to form snowflakes. This happens when the temperature drops below the freezing point. The air around us also contains floating particles, such as dust, which provide a surface for water droplets to freeze onto. When these water droplets freeze, they create tiny ice crystals, which then join together to form snowflakes.","The formation of a virus occurs when genetic material from different sources combine together to form a new virus. The conditions must become favorable for the virus to form, and once the environment contains the virus, it will spread. The genetic material from different sources is essential for the virus to form and for the virus to spread in the environment.",,,,,,1215,0
2569,1136How do bats locate their prey in the dark?,1136,How do owls hunt at night?,Natural Sciences,Biomedical and Health Sciences,How do bats locate their prey in the dark?,Biomedical and Health Sciences,"(owls, use, sound waves) like (bats, use, echolocation). (owls, detect, prey) like (bats, detect, prey). (owls, locate, prey) like (bats, locate, prey)",Owls are able to hunt at night by using sound waves. They use their specialized facial disc to send out sound waves and detect the prey. The sound waves bounce off the objects and owls are able to locate the prey by interpreting the echoes. The owls also have an incredible sense of hearing which enables them to hone in on the prey.,"Bats use a special technique called echolocation to hunt in the dark. They emit high-frequency sound waves and detect the echoes that bounce off of nearby objects, which helps them locate their prey. The echoes allow the bats to detect the size, shape, and distance of the prey so they can locate it quickly and accurately.",,,,,,1216,3
