Unnamed: 0,sample_id,source_id,source_subject,source_domain,target_domain,target_subject,target_field,relations,source_paragraph,target_paragraph,sum_vote_analogy,analogy_type,not_analogy_reasons,is_train,count_annotations,idx,predicted_label
3754,1049How does mold form?,1049,How does rust form?,Engineering,Natural Sciences,How does mold form?,Microbiology,"(oxygen, reacts with, iron) like (moisture, reacts with, organic matter). (iron oxide, forms, rust) like (fungi, forms, mold). (hydrogen, accelerates, corrosion) like (temperature, accelerates, growth)","Rust is formed when oxygen reacts with iron. This reaction creates iron oxide, which is the chemical compound known as rust. The presence of hydrogen accelerates the corrosion of the iron, leading to the formation of rust more quickly.","Mold formation is a process that begins with the presence of moisture. The moisture reacts with organic matter, providing a source of nutrients for the fungi that forms the mold. The temperature of the environment can also play a role in the growth of mold, as a warmer temperature can accelerate the growth of the mold.",,,,,,886,1
1753,628How does an artificial kidney machine works?,628,Describe how the pancreas works,Biomedical and Health Sciences,Engineering,How does an artificial kidney machine works?,Biomedical Engineering,"(pancreas, secretes, insulin) like (artificial kidney machine, produces, dialysis fluid). (pancreas, excretes, bile) like (artificial kidney machine, filters, toxins). (pancreatic cells, regulate, blood sugar levels) like (artificial kidney machine, regulates, electrolyte levels)","The pancreas is an organ that is responsible for secreting insulin and excreting bile. Insulin is secreted by the pancreas in response to glucose in the bloodstream, and helps regulate blood sugar levels. Pancreatic cells also play a role in regulating blood sugar levels, by releasing insulin when needed. Bile is a fluid that is excreted by the pancreas to aid in digestion.","The artificial kidney machine is designed to replicate the functions of a real kidney. It produces dialysis fluid, which is used to filter out toxins from the blood. At the same time, the machine is able to regulate the electrolyte levels in the body, helping to maintain the balance of minerals in the bloodstream.",,,,,,887,1
582,256Describe the process of decision making.,256,Describe the process of breathing.,Natural Sciences,Social Sciences,Describe the process of decision making.,Psychology,"(inhalation, draws in, oxygen) like (assessment, draws in, information). (lungs, absorb, oxygen) like (brain, absorb, data). (exhalation, releases, carbon dioxide) like (conclusion, releases, opinion)","The process of breathing begins with inhalation, which draws in oxygen from the atmosphere. The lungs then absorb the oxygen from the air. As oxygen is absorbed, carbon dioxide is released from the body during exhalation. The process of exhalation releases carbon dioxide from the lungs.","The process of decision making begins with assessment, which draws in information from the external environment. The brain then absorbs the data and begins to make connections between different pieces of information. After analyzing the data, the brain forms a conclusion and releases its opinion.",,,,,,888,1
1572,574Describe the steps in building a bridge from one place to another,574,Describe the steps in taking a flight from one place to another,Engineering,Engineering,Describe the steps in building a bridge from one place to another,Civil Engineering,"(book, purchase, ticket) like (order, purchase, materials). (check-in, confirm, boarding) like (survey, confirm, site). (board, enter, plane) like (construct, enter, scaffolding)","The first step in taking a flight from one place to another is to book and purchase a ticket. Once the ticket has been purchased, the next step is to check-in and confirm your boarding. Finally, you board the plane and enter the aircraft.","The first step in building a bridge from one place to another is to order and purchase the necessary materials. Once the materials are acquired, it is important to survey the site to confirm the best location for the bridge. After the site is selected, the construction process can begin by entering the scaffolding. The materials can then be assembled and the bridge can be constructed.",,,,,,889,1
504,222How does the immune system respond to a virus?,222,How are clouds formed?,Natural Sciences,Biomedical and Health Sciences,How does the immune system respond to a virus?,Immunology,"(water molecules, condense, around dust particles) like (antibodies, bind, to pathogens). (temperature, drops, below dew point) like (inflammation, increases, in response to infection). (clouds, form, in the sky) like (antigens, activate, the immune system)","Cloud formation begins with water molecules condensing around tiny dust particles in the atmosphere. The condensation process leads to an increase in the concentration of water vapor in the air, and as the temperature drops below the dew point, clouds are formed in the sky. The water droplets in the clouds form when the temperature drops below the dew point and the water molecules condense around the dust particles.","When a virus enters the body, the immune system responds by producing antibodies that bind to the pathogen. The binding of antibodies to the virus triggers the release of antigens. These antigens activate the immune system, which causes inflammation in response to the infection. The inflammation helps to eliminate the virus from the body.",,,,,,890,0
2042,482Describe the process of energy production in a cell,482,Describe the process of photosynthesis,Natural Sciences,Biomedical and Health Sciences,Describe the process of energy production in a cell,Biomedical and Health Sciences,"(sunlight, activates, chlorophyll) like (mitochondria, activates, ATP). (carbon dioxide, combines with, water) like (glucose, combines with, oxygen). (photosynthesis, produces, oxygen) like (respiration, produces, carbon dioxide)","Photosynthesis is a process that occurs in plants, in which sunlight activates the chlorophyll molecules. The activated chlorophyll molecules then combine carbon dioxide with water from the environment. This process allows the plant to produce oxygen and glucose as a result of this chemical reaction. The energy from the sun is converted into stored energy in the form of the glucose molecules and oxygen is released as a by-product of photosynthesis.","The process of energy production in a cell begins with the mitochondria activating ATP. Glucose combines with oxygen to produce energy through cellular respiration, which results in the production of carbon dioxide. The energy produced is then used to power the cell's functions.",,,,,,891,2
1337,525How does a mechanical system of water pump works?,525,Describe the life cycle of a human,Biomedical and Health Sciences,Engineering,How does a mechanical system of water pump works?,Mechanical Engineering,"(cells, divide, new cells) like (pump, divides, water). (embryo, develops, organs) like (pump, creates, pressure). (adolescence, matures, adulthood) like (valve, controls, flow)","The life cycle of a human starts with a single cell that divides and creates new cells. The cells then form a blastocyst, which develops into an embryo and continues to grow and develop into organs. As the human grows, they enter adolescence which is the period in which they mature and develop into adulthood.","The mechanical system of a water pump works by dividing the water into two separate areas. The pump creates pressure by causing the water to move from one area to the other. A valve then controls the flow of the water, allowing it to be directed to the desired location. The pressure created by the pump helps to keep the flow of the water steady and consistent.",,,,,,892,0
2749,1183How does a water filter work?,1183,How does a water purifier work?,Engineering,Natural Sciences,How does a water filter work?,Environmental Science,"(water purifier, removes, impurities) like (water filter, removes, contaminants). (salt, dissolves, in water) like (chemical, dissolves, in water). (sediment, settles, at the bottom) like (debris, settles, at the bottom)","A water purifier removes impurities from water by a process of filtration. When salt is added to water, it dissolves and attracts the impurities. The impurities become suspended in the water and the sediment settles at the bottom. The water is then passed through a filter which traps the impurities, leaving the water purified.","A water filter is designed to remove contaminants from water. Chemical compounds in the filter dissolve in the water and interact with the contaminants, breaking them down into smaller particles. The smaller particles are then filtered out, while the larger debris settles at the bottom of the filter.",,,,,,893,2
565,254How do robots use drones to help deliver packages?,254,How do plants use animals to help disburse their seeds?,Natural Sciences,Engineering,How do robots use drones to help deliver packages?,Robotics Engineering,"(birds, carry, seeds) like (drones, carry, packages). (squirrels, scatter, nuts) like (robots, scatter, parcels). (bees, pollinate, flowers) like (robots, pollinate, warehouses)","Many plants rely on animals to help disburse their seeds. Birds will often take the seeds and carry them to other areas. Squirrels are known to scatter nuts around the forest, aiding in the dispersal of seeds. Bees pollinate flowers, which can also lead to the spread of plant seeds.",Robots use drones to deliver packages. The drones are able to carry the packages to their destination. Robots then scatter the parcels around the area and pollinate warehouses with the necessary supplies. This helps reduce the time it takes to deliver packages and make sure the necessary materials are always in stock.,,,,,,894,1
1107,466Describe the process of hemodialysis,466,Describe the process of desalination,Engineering,Biomedical and Health Sciences,Describe the process of hemodialysis,Biomedical and Health Sciences,"(saltwater, filters, through membranes) like (blood, filters, through dialyzer). (desalination, removes, salt) like (hemodialysis, removes, toxins). (high pressure, forces, water) like (high pressure, forces, blood)","Desalination is the process of removing salt from saltwater. The saltwater is filtered through membranes, which have microscopic pores that allow the water molecules to pass through but not the salt molecules. High pressure is then applied to the saltwater, which forces the water molecules through the membrane, leaving the salt behind. This process of desalination ultimately removes the salt from the water.","Hemodialysis is a process that filters the blood through a dialyzer to remove toxins from the body. The dialyzer is a device that has a semipermeable membrane that separates the blood from the dialysis fluid. High pressure is then used to force the blood through the membrane, allowing for the removal of toxins and other impurities from the blood.",,,,,,895,3
499,222How does a particular culture influence people's behavior?,222,How are clouds formed?,Natural Sciences,Social Sciences,How does a particular culture influence people's behavior?,Cultural Studies,"(temperature, rises, moisture) like (traditions, shape, attitudes). (condensation, forms, clouds) like (values, shape, beliefs). (winds, disperse, clouds) like (institutions, spread, values)","When the temperature rises, moisture in the air starts to condense and form clouds. The clouds are then dispersed by winds and move across the sky. Condensation is the process that creates clouds, as it makes the air colder and causes the moisture to form droplets. These droplets then form clouds, which are then scattered by winds.","Traditions are an important part of a particular culture and can shape people's attitudes and behavior. Values, which are part of a culture's traditions, also shape people's beliefs. Institutions such as families, schools, and churches help to spread the culture's values and beliefs, further influencing people's behavior.",,,,,,896,0
3542,908How does erosion cause soil to form?,908,How does weathering cause rocks to break apart?,Natural Sciences,Natural Sciences,How does erosion cause soil to form?,Geology,"(rainwater, erodes, rocks) like (wind, erodes, soil). (wind, carries, dust particles) like (water, carries, sediment). (temperature changes, expand, cracks in rocks) like (temperature changes, loosen, particles in soil)","Rainwater erodes rocks, gradually wearing them down. Wind carries dust particles that can get into the tiny cracks in the rocks and further break them down. Temperature changes can also cause rocks to expand and contract, resulting in cracks that further contribute to the breakdown of rocks.","Erosion is a natural process that causes soil to form. Wind erodes the soil, carrying particles away with it. Water also plays an important role in erosion, as it carries sediment away from the surface of the soil. Temperature changes can also contribute to the process, as they can cause particles in the soil to become loose, allowing them to be moved by wind and water.",,,,,,897,2
2900,1219How does a population of organisms evolve?,1219,How do forests form?,Natural Sciences,Biomedical and Health Sciences,How does a population of organisms evolve?,Evolutionary Biology,"(seed, germinates, soil) like (gene, mutates, environment). (trees, grow, sunlight) like (organisms, adapt, habitat). (rain, nourishes, plants) like (migration, diversifies, gene pool)","Forests form when a seed germinates in the soil. Trees rely on sunlight for growth, so they require a sunny, open area to thrive. Rain is essential for the growth of plants, as it nourishes them and helps them to develop. All these elements come together to form a forest.","The process of evolution is driven by gene mutation, which is caused by changes in the environment. As organisms adapt to their habitat, their genes mutate in response to their environment. Migration also plays a role in evolution, as it diversifies the gene pool and increases the chances of successful adaptation.",,,,,,898,0
1747,627Describe how an economic system works,627,Describe how the pancreas works,Biomedical and Health Sciences,Social Sciences,Describe how an economic system works,Economics,"(pancreas, produces, hormones) like (economic system, produces, goods and services). (pancreas, regulates, sugar levels) like (economic system, regulates, prices). (pancreas, stores, insulin) like (economic system, stores, capital)","The pancreas is an organ located near the stomach and it produces hormones that help regulate the body's sugar levels. It also stores insulin, a hormone that helps the body to process sugar efficiently. The hormones produced by the pancreas help the body to maintain healthy sugar levels and to use glucose for energy. Without the pancreas, the body would not be able to regulate the sugar levels in the body.","An economic system is responsible for producing goods and services, regulating prices, and storing capital. It produces resources and capital to be used by individuals and businesses to produce goods and services. It also regulates prices and ensures a fair market. Additionally, it stores capital that can be reinvested into production of goods and services.",,,,,,899,1
845,382How does a pathogen spread infection?,382,How does a virus cause disease?,Biomedical and Health Sciences,Natural Sciences,How does a pathogen spread infection?,Microbiology,"(virus, enters, host cell) like (pathogen, enters, host organism). (virus, replicates, itself) like (pathogen, multiplies, itself). (virus, triggers, immune response) like (pathogen, activates, immune system)","A virus enters a host cell and replicates itself. This replication process triggers an immune response from the body. The body's defense mechanisms then try to destroy the virus. However, the virus can cause damage to the host cell, resulting in the development of a disease.","A pathogen is a microorganism that can cause illness in its host organism. When a pathogen enters the body, it multiplies itself rapidly. This process triggers an immune response in the body, which activates the immune system to fight the pathogen. The pathogen can spread infection, which can result in a variety of illnesses depending on the specific type of pathogen.",,,,,,900,2
3668,931What happens during a bacterial infection?,931,What happens during a vocanic eruption?,Natural Sciences,Biomedical and Health Sciences,What happens during a bacterial infection?,Biomedical and Health Sciences,"(magma, pushes, ash) like (bacteria, pushes, toxins) . (lava, flows, out of the vent) like (viruses, spread, in the body) . (ash, covers, nearby areas) like (microbes, colonize, organs)","During a volcanic eruption, magma is pushed out of the vent, forming lava which then flows out of the vent. The magma also pushes ash into the sky, which can cover nearby areas. The ash can be hazardous to the environment and people, causing respiratory issues and other health concerns.","When a bacterial infection occurs, the bacteria pushes toxins into the body. These toxins cause damage to the body's cells and tissues. In addition, viruses can spread throughout the body and cause further damage. The bacteria also colonize various organs, leading to further infection and inflammation.",,,,,,901,1
785,366Describe how air pollution can affect human health.,366,Describe how acid rain can affect the environment.,Natural Sciences,Engineering,Describe how air pollution can affect human health.,Environmental Engineering,"(acid rain, corrodes, metal objects) like (air pollution, damages, lungs). (acid rain, decreases, soil fertility) like (air pollution, increases, risk of respiratory disease). (acid rain, pollutes, water sources) like (air pollution, pollutes, air)","Acid rain is a form of precipitation that is more acidic than normal, due to the presence of pollutants in the air. It can have a negative effect on the environment, as it corrodes metal objects and decreases soil fertility. It also pollutes water sources, leading to a decrease in biodiversity.","Air pollution is a serious environmental problem that can have a detrimental effect on human health. Pollution of the air can damage the lungs, increase the risk of respiratory disease, and ultimately pollute the air we breathe. It is essential that we take action to reduce air pollution in order to maintain good health and a safe environment.",,,,,,902,1
3498,892How does a snowmaking machine work?,892,How does snow form?,Natural Sciences,Engineering,How does a snowmaking machine work?,Mechanical Engineering,"(water vapor, condenses, clouds) like (water vapor, condenses, nozzle). (temperature, drops, below freezing point) like (pressure, drops, below threshold pressure). (water droplets, freeze, ice crystals) like (water droplets, freeze, snowflakes)","Snow forms when water vapor in the atmosphere condenses into clouds and the temperature drops below the freezing point. At this point, the water droplets in the clouds freeze and turn into ice crystals, which are then released as snow.  The ice crystals grow and accumulate until they become large enough to fall from the sky.","A snowmaking machine works by taking in air and water vapor and pressurizing it. The pressurized air is then forced through a nozzle, where the water vapor condenses. The pressure of the air drops below the threshold pressure needed to form a snowflake, and the water droplets freeze and form snowflakes.",,,,,,903,2
806,367How does the human body obtain and use oxygen?,367,How do plants obtain and use water?,Natural Sciences,Biomedical and Health Sciences,How does the human body obtain and use oxygen?,Biomedical and Health Sciences,"(roots, absorb, water) like (lungs, absorb, oxygen). (stomata, take in, carbon dioxide) like (alveoli, take in, oxygen). (stem, transport, water) like (blood, transport, oxygen)","Plants obtain water from the soil through their roots. The roots absorb the water, which is then transported by the stem to the rest of the plant. At the same time, the stomata on the leaves of the plant take in carbon dioxide from the environment. The water and carbon dioxide are then used in photosynthesis, allowing the plant to grow and survive.","The human body obtains oxygen through the lungs. The lungs absorb oxygen from the atmosphere and transfer it to the alveoli, which take in the oxygen. The oxygen is then transported throughout the body by the blood, allowing the body to use it for cellular respiration.",,,,,,904,3
1685,617Describe how air reaches engine cylinders,617,Describe how oxygen reaches cells in the body,Biomedical and Health Sciences,Engineering,Describe how air reaches engine cylinders,Automotive Engineering,"(oxygen, transported by, blood) like (air, transported by, intake manifold). (lungs, extract, oxygen) like (compressor, extract, air). (hemoglobin, absorb, oxygen) like (piston, absorb, air)","Oxygen is transported by the blood throughout the body. The lungs extract oxygen from the air and oxygen is then absorbed by the hemoglobin in the red blood cells. These red blood cells then carry the oxygen to the cells in the body, allowing them to use the oxygen for a variety of metabolic processes.",Air is transported by the intake manifold to the engine cylinders. A compressor extracts the air from the atmosphere and directs it into the intake manifold. The piston then absorbs the air which is used for combustion. The air is then compressed and pushed into the engine cylinders where it makes contact with the spark plug and is ignited.,,,,,,905,2
1646,607Describe how climate change can affect public health.,607,Describe how acid rain can affect the environment.,Natural Sciences,Social Sciences,Describe how climate change can affect public health.,Social Sciences,"(acid rain, corrodes, infrastructure) like (climate change, disrupts, social stability). (acid rain, contaminates, water sources) like (climate change, disrupts, ecosystems). (acid rain, decreases, air quality) like (climate change, increases, air pollution). (acid rain, damages, vegetation) like (climate change, harms, human health)","Acid rain is a form of precipitation that is unusually acidic. It can have a negative impact on the environment, as it corrodes infrastructure and contaminates water sources. Additionally, it decreases the air quality and damages vegetation, making it difficult for animals and plants to survive.","Climate change can have a serious impact on public health. It has the potential to disrupt social stability, ecosystems, and the environment. It can also increase levels of air pollution, which can cause negative health effects for humans. Furthermore, climate change can harm human health directly, by increasing the risk of extreme weather events, the spread of diseases, and the degradation of air and water quality.",,,,,,906,1
2337,978How do aerosols affect air quality?,978,How does coal contribute to acid rain?,Natural Sciences,Social Sciences,How do aerosols affect air quality?,Environmental Science,"(Coal, releases, sulfur dioxide) like (Aerosols, release, particulate matter) . (Sulfur dioxide, reacts with, water vapor) like (Particulate matter, reacts with, oxygen) . (Acid rain, forms, when sulfur dioxide and nitrogen oxide react with water vapor) like (Hazy air, forms, when particulate matter reacts with oxygen)","Coal releases sulfur dioxide when it is burned, which then reacts with water vapor in the atmosphere to form sulfuric acid. The sulfuric acid then combines with nitrogen oxide to form acid rain. Acid rain forms when sulfur dioxide and nitrogen oxide react with water vapor in the atmosphere.","Aerosols released into the air can have an effect on air quality. These aerosols release particulate matter, which is a form of air pollutant. When these particles react with oxygen, they form a type of haze in the air that can reduce visibility and make the air smell unpleasant. This reaction between particulate matter and oxygen can lead to the formation of hazy air, which can have a negative impact on air quality.",,,,,,907,2
2916,1224How does a combustion engine work?,1224,How does a nuclear power plant work?,Engineering,Engineering,How does a combustion engine work?,Mechanical Engineering,"(nuclear reaction, produces, thermal energy) like (combustion process, produces, mechanical energy). (neutrons, split, uranium atoms) like (oxygen, combines, fuel molecules). (steam, turns, turbine) like (exhaust gases, turn, crankshaft)","A nuclear power plant works by harnessing energy from nuclear reactions. The nuclear reaction produces thermal energy by splitting uranium atoms with neutrons. This thermal energy is then used to heat water, creating steam. The steam is then used to turn a turbine, which produces electricity.","A combustion engine works by igniting the fuel molecules with an air-fuel mixture. The combustion process produces mechanical energy which is then used to power the engine. The oxygen in the air-fuel mixture combines with the fuel molecules, causing a combustion reaction. This reaction produces heat and pressure which then turn the crankshaft.  The exhaust gases are then expelled from the engine, completing the cycle.",,,,,,908,1
1661,615Describe how a turbine works,615,Describe how kidneys work,Biomedical and Health Sciences,Engineering,Describe how a turbine works,Mechanical Engineering,"(urine, is filtered, by glomeruli) like (steam, is filtered, by blades). (glomeruli, produce, filtrate) like (blades, produce, thrust). (ureters, transport, filtrate) like (shafts, transport, power)","The kidneys are essential organs that are responsible for filtering urine. The process begins when the glomeruli filter the blood, which produces a filtrate. This filtrate is then transported by the ureters to the bladder, where it is stored until it is excreted. The glomeruli filter out waste products, excess water, and other substances as part of this process. The ureters transport the filtrate to the bladder, where it is stored until it is ready to be eliminated.","A turbine works by using steam to spin blades. The steam is filtered through the blades, which produces thrust. This thrust causes the blades to spin and the shafts to rotate, which in turn transports power. The power is then used to generate electricity or to drive other mechanical processes.",,,,,,909,1
3707,939How does a chemical reaction in a fuel cell work?,939,What happens during photosynthesis?,Natural Sciences,Natural Sciences,How does a chemical reaction in a fuel cell work?,Chemical Engineering,"(chlorophyll, absorbs, sunlight) like (catalyst, absorbs, oxygen). (carbon dioxide, converts, glucose) like (hydrogen, converts, electricity). (water, releases, oxygen) like (water, releases, heat)","During photosynthesis, sunlight is absorbed by the chlorophyll which is found in the leaves of plants. This energy is then used to convert carbon dioxide into glucose which is stored in the plant. Additionally, water is broken down and oxygen is released as a by-product of the photosynthesis process.","A fuel cell is a device that uses a chemical reaction to generate electricity. The catalyst absorbs oxygen, which is then combined with hydrogen. This reaction causes the hydrogen to convert into electricity and water, releasing heat as a by-product. The electricity can then be used to power various devices.",,,,,,910,2
947,318How does corrosion affect metal objects?,318,What happens during weathering?,Natural Sciences,Engineering,How does corrosion affect metal objects?,Materials Engineering,"(water, erodes, rocks) like (acid, corrodes, metal). (wind, blows away, sediment) like (oxygen, oxidizes, metal). (temperature, causes, cracks) like (salt, causes, rust)","Weathering is the process of gradual breakdown of rocks and other materials. It is caused by the combined effects of water, wind, and temperature. Water erodes the rocks, while wind blows away the sediment. Temperature fluctuations cause cracks in the rocks, which further weakens them over time.","Corrosion is a process which affects metal objects by breaking them down over time. One of the most common causes of corrosion is acid, which corrodes metal by reacting with it. Another cause of corrosion is oxygen, which oxidizes metal and causes it to rust. Salt can also cause metal to rust as it reacts with water, forming a new compound called rust which corrodes the metal.",,,,,,911,2
3869,1064Describe the growth cycle of a plant.,1064,Describe the life cycle of a mushroom.,Natural Sciences,Natural Sciences,Describe the growth cycle of a plant.,Botany,"(spore, germinates, mycelium) like (seed, germinates, root). (mycelium, produces, fruiting body) like (stem, produces, flower). (fruiting body, releases, spores) like (flower, releases, pollen)","The life cycle of a mushroom starts with a spore which germinates and grows into a mycelium. The mycelium then produces the fruiting body, which is what we recognize as the mushroom. The fruiting body releases spores and the cycle continues. The spores are the reproductive cells of the mushroom and can germinate to form a new mycelium which in turn will produce a new fruiting body.","The growth cycle of a plant begins with a seed. When the seed is planted, it germinates and produces a root. The root will then grow a stem which will produce a flower. The flower will then release pollen, which will allow for the plant to be pollinated and reproduce.",,,,,,912,3
366,141How does photosynthesis work?,141,How do the lungs work?,Biomedical and Health Sciences,Natural Sciences,How does photosynthesis work?,Biology,"(air, enters, lungs) like (carbon dioxide, enters, chloroplasts). (oxygen, absorbed, bloodstream) like (oxygen, produced, stomata). (carbon dioxide, exhaled, atmosphere) like (glucose, produced, leaves)","When we breathe, air enters our lungs. The oxygen in the air is absorbed into the bloodstream, while the carbon dioxide is exhaled back into the atmosphere. The absorption of oxygen and the release of carbon dioxide is essential for the functioning of our body. The lungs facilitate this exchange of oxygen and carbon dioxide, helping us to maintain our health.",Photosynthesis is the process by which plants generate energy from sunlight. Carbon dioxide enters the chloroplasts and combines with water molecules to produce oxygen and glucose. The oxygen is released through the stomata while the glucose is stored in the leaves. The glucose produced is then used by the plant for energy.,,,,,,913,1
1594,584Describe the steps in the process of developing a vaccine,584,Describe the steps in a storm forming,Natural Sciences,Biomedical and Health Sciences,Describe the steps in the process of developing a vaccine,Biomedical and Health Sciences,"(Atmospheric pressure, drops, low pressure area) like (Viruses, multiply, infected cells). (Air, moves towards, low pressure area) like (Antigens, attach to, antibodies). (Winds, rotate, around low pressure area) like (Pathogen, triggers, immune response). (Moisture from air, condense, clouds) like (Vaccine, stimulates, immune system). (Clouds, form, thunderstorms) like (Vaccine, stimulates, immunity)","The first step in a storm forming is the dropping of atmospheric pressure, creating a low pressure area. This causes air to move towards the low pressure area, resulting in winds that rotate around it. As the air enters this low pressure area, the moisture in the air condenses, forming clouds. Once the clouds have formed, thunderstorms may occur.",The process of developing a vaccine starts with the identification of a virus that can be used to trigger an immune response. The virus then multiplies in the infected cells and antigens attach to antibodies. This triggers an immune response and the body produces antibodies that fight the pathogen. A vaccine is then administered to stimulate the immune system so that it can produce more antibodies and create an immunity to the virus. The vaccine is designed to stimulate the immune system to produce an immunity to the virus.,,,,,,914,0
883,392How does a muscle cell generate ATP?,392,How does a coal-powered power station generate electricity?,Engineering,Biomedical and Health Sciences,How does a muscle cell generate ATP?,Biomedical and Health Sciences,"(coal, combusts, heat) like (glucose, metabolizes, energy). (boiler, produces, steam) like (cell membrane, produces, protons). (turbine, rotates, generator) like (ATP synthase, rotates, ATP)","A coal-powered power station works by combusting coal to produce heat. This heat is used to boil water in the boiler, producing steam. The steam is then directed to a turbine, which rotates a generator to generate electricity. The turbine's rotation creates energy, which is converted into electricity by the generator.","A muscle cell generates ATP by metabolizing glucose to produce energy. The energy created from the breakdown of glucose causes protons to be produced at the cell membrane. These protons cause the ATP synthase, a rotary enzyme, to rotate and produce ATP molecules.",,,,,,915,1
640,287How do you construct a water filter?,287,How do you make ice cubes?,Engineering,Engineering,How do you construct a water filter?,Engineering,"(water, freeze, ice cubes) like (water, pass through, filter). (freezer, store, ice cubes) like (housing, enclose, filter). (tray, contain, ice cubes) like (cartridge, contain, filter media)","To make ice cubes, you need to pour water into an ice cube tray and place the tray in the freezer. The water will freeze and form ice cubes. The freezer is then used to store the ice cubes until you are ready to use them. The tray helps to contain the ice cubes and ensures that they are formed in the desired shape.","To construct a water filter, you will need to have a housing that will enclose the filter. The filter media is contained within a cartridge, which is then placed inside the housing. The water then passes through the filter media, which is designed to trap dirt, debris and other impurities. The clean water can then be collected from the other side of the filter.",,,,,,916,1
2023,478Describe the process of a nuclear reactor,478,Describe the process of the greenhouse effect,Natural Sciences,Engineering,Describe the process of a nuclear reactor,Nuclear Engineering,"(sunlight, warms, atmosphere) like (nuclear fuel, warms, coolant). (carbon dioxide, traps, heat) like (moderator, slows, neutrons). (greenhouse gases, absorb, infrared radiation) like (control rods, absorb, neutrons)","The greenhouse effect is a process that occurs naturally in the atmosphere. Sunlight warms the atmosphere, and carbon dioxide traps the heat. Greenhouse gases such as water vapor, carbon dioxide, ozone, and methane absorb the infrared radiation that is emitted by the Earth. This absorption of the infrared radiation causes the atmosphere to heat up, resulting in an increase in the average global temperature.","A nuclear reactor is a device that harnesses energy from nuclear fission. The nuclear fuel is composed of uranium, which when bombarded with neutrons, splits into smaller atoms and releases energy. This energy warms the coolant, which is circulated through the reactor. A moderator is used to slow the neutrons down, making them more likely to split the atoms. Control rods are then used to absorb neutrons, in order to regulate the rate of fission in the nuclear reactor.",,,,,,917,0
1096,449What happens in the human body during digestion?,449,What happens during the rock cycle,Natural Sciences,Biomedical and Health Sciences,What happens in the human body during digestion?,Biomedical and Health Sciences,"(rocks, weather, over time) like (enzymes, break down, food molecules). (igneous rocks, form, sedimentary rocks) like (stomach acid, breaks down, proteins). (sedimentary rocks, erode, metamorphic rocks) like (small intestine, absorbs, nutrients)",The rock cycle is an ongoing process that involves the weathering of rocks over time. Igneous rocks are formed from magma and then they can break down and form sedimentary rocks. These sedimentary rocks may erode over time to form metamorphic rocks. The metamorphic rocks can then be recycled and form new igneous rocks.,The digestive process begins when enzymes in the body break down food molecules in the stomach. Stomach acid is also produced to break down proteins and other nutrients. The small intestine then absorbs the nutrients as they pass through. The nutrients are absorbed by the small intestine and transported to the rest of the body.,,,,,,918,0
2097,530Describe the life cycle of a human,530,Describe the life cycle of a plant,Natural Sciences,Social Sciences,Describe the life cycle of a human,Social Sciences,"(seeds, germinate, soil) like (sperm, fertilize, egg). (germination, produce, sprout) like (fertilization, produce, embryo). (stem, support, leaves) like (placenta, nourish, baby). (flower, contain, pollen) like (ovaries, release, egg cell)","The life cycle of a plant starts with a seed, which germinates in the soil and produces a sprout. The stem of the plant grows and supports the leaves, which are the primary source of energy for the plant. The flower of the plant contains pollen, which helps in reproduction. When the plant matures, it produces more seeds and the cycle starts again.","The life cycle of a human begins with a sperm fertilizing an egg. This fertilization process produces an embryo, which grows inside the mother's womb and is nourished by the placenta. When the baby is ready to be born, the mother's ovaries release an egg cell, which will be fertilized by a sperm to start the cycle again.",,,,,,919,1
3710,939What happens during respiration?,939,What happens during photosynthesis?,Natural Sciences,Social Sciences,What happens during respiration?,Biomedical and Health Sciences,"(sunlight, provides, energy) like (oxygen, provides, energy). (water, combines with, carbon dioxide) like (glucose, combines with, oxygen). (chlorophyll, converts, sunlight) like (mitochondria, converts, oxygen)","Photosynthesis is a biological process that occurs in plants in order to create energy. Sunlight provides energy for the process and it combines with water and carbon dioxide to create glucose. Chlorophyll, a green pigment found in plants, absorbs the sunlight and converts it into energy. This energy is then used to create glucose from the combination of water and carbon dioxide.","During respiration, oxygen provides energy by combining with glucose. This chemical reaction takes place in the mitochondria, where oxygen is converted into energy that can be used by the body. The energy is then released to fuel the body's functions.",,,,,,920,2
3834,1061Describe the steps in the process of photosynthesis.,1061,Describe the steps in launching a satelite into space.,Engineering,Natural Sciences,Describe the steps in the process of photosynthesis.,Natural Sciences,"(rocket, propels, satelite) like (chloroplast, propels, energy). (engine, ignites, fuel) like (chlorophyll, absorbs, light). (satelite, orbits, Earth) like (oxygen, released, atmosphere)","The first step in launching a satelite into space is to attach the satelite to a rocket. The engine of the rocket then ignites the fuel, which propels the satelite into orbit. Once it reaches its designated altitude, the satelite will begin to orbit the Earth.",Photosynthesis is a process that begins with the absorption of light energy by chlorophyll in the chloroplast. The energy is then used to propel the reaction of carbon dioxide with water to create glucose and oxygen. The oxygen is then released into the atmosphere.,,,,,,921,0
